window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
12,30015,2024-11-02,2024,,ギラヴァンツ北九州,アスルクラロ沼津,D,A,0.4497827705869718,0.21939518082682194,0.33082204858620606
12,30016,2024-11-03,2024,,ヴァンラーレ八戸,カマタマーレ讃岐,D,H,0.30737934016688223,0.2839091170023187,0.4087115428307992
12,30017,2024-11-03,2024,,ツエーゲン金沢,いわてグルージャ盛岡,D,H,0.24427620915173676,0.3209352081162493,0.4347885827320139
12,30018,2024-11-03,2024,,FC今治,FC琉球,H,H,0.35890318096902873,0.267587884004319,0.3735089350266522
12,30410,2024-11-03,2024,,水戸,山形,A,H,0.2790341081880613,0.2993985164500161,0.4215673753619226
12,30411,2024-11-03,2024,,千葉,V・ファーレン長崎,A,H,0.31834984001542044,0.33084041621095156,0.3508097437736279
12,30412,2024-11-03,2024,,横浜FC,栃木SC,D,A,0.3545235689215906,0.33083902882073263,0.31463740225767683
12,30413,2024-11-03,2024,,甲府,秋田,A,H,0.3524294219593885,0.2720808394121502,0.3754897386284613
12,30414,2024-11-03,2024,,清水,いわきFC,H,H,0.22403125082774736,0.2890564753694986,0.486912273802754
12,30415,2024-11-03,2024,,岡山,藤枝MYFC,H,H,0.3298375771146103,0.2518924629286543,0.4182699599567355
12,30416,2024-11-03,2024,,徳島,鹿児島ユナイテッドFC,H,A,0.43523908641554676,0.30344728653569714,0.26131362704875616
12,30417,2024-11-03,2024,,愛媛FC,レノファ山口FC,D,H,0.29385532016092375,0.3502791034272279,0.35586557641184846
12,30418,2024-11-03,2024,,大分,群馬,H,H,0.2754982189566668,0.33448091205870356,0.39002086898462957
12,30770,2024-11-03,2024,,札幌,C大阪,D,H,0.35283014269934043,0.2546736511431378,0.39249620615752184
12,30771,2024-11-03,2024,,FC東京,湘南,A,H,0.3675958818341209,0.2513404936469493,0.38106362451892983
12,30774,2024-11-03,2024,,福岡,柏,H,H,0.3221787691905604,0.2976047263431382,0.38021650446630134
12,30775,2024-11-03,2024,,鳥栖,町田,H,A,0.40230970867359195,0.29211842365278845,0.3055718676736196
12,30779,2024-11-03,2024,,広島,京都,A,H,0.2794627813112049,0.26554430465667506,0.4549929140321201
12,30419,2024-11-04,2024,,熊本,仙台,H,A,0.4155929392500154,0.2740663145351421,0.31034074621484253
12,30019,2024-11-09,2024,,いわてグルージャ盛岡,松本山雅FC,A,H,0.33422914670037235,0.23975058749344952,0.42602026580617813
12,30020,2024-11-09,2024,,AC長野パルセイロ,ヴァンラーレ八戸,A,H,0.33843029798539975,0.29600091466233874,0.36556878735226156
12,30021,2024-11-09,2024,,FC大阪,Y.S.C.C.横浜,H,H,0.2753967800893356,0.28075254007849876,0.44385067983216564
12,30780,2024-11-09,2024,,鹿島,名古屋,D,H,0.24923308688812118,0.3061251646945271,0.44464174841735177
12,30781,2024-11-09,2024,,柏,新潟,D,D,0.25141779378259965,0.40473444653974044,0.34384775967765996
12,30782,2024-11-09,2024,,町田,FC東京,H,H,0.28061353247287446,0.2271649779740786,0.49222148955304695
12,30783,2024-11-09,2024,,湘南,札幌,D,A,0.38020772503335465,0.2775952462516197,0.34219702871502566
12,30784,2024-11-09,2024,,磐田,G大阪,A,A,0.4220509390142441,0.2634633378691515,0.31448572311660444
12,30785,2024-11-09,2024,,C大阪,福岡,H,H,0.3030597134459184,0.3074352157560553,0.3895050707980262
12,30788,2024-11-09,2024,,京都,川崎F,D,H,0.31113492600184445,0.3251806480644722,0.3636844259336833
12,30789,2024-11-09,2024,,鳥栖,横浜FM,A,H,0.34272687567723836,0.31097689313527843,0.3462962311874833
12,30022,2024-11-10,2024,,SC相模原,奈良クラブ,A,A,0.33996388513139036,0.33066061427474147,0.32937550059386805
12,30023,2024-11-10,2024,,富山,FC岐阜,D,H,0.34638184192074895,0.3044481306632776,0.3491700274159735
12,30024,2024-11-10,2024,,ツエーゲン金沢,福島ユナイテッドFC,A,A,0.38281002675163156,0.2701622485846863,0.34702772466368215
12,30025,2024-11-10,2024,,アスルクラロ沼津,テゲバジャーロ宮崎,A,A,0.44084721709945623,0.26933422864677964,0.2898185542537642
12,30026,2024-11-10,2024,,ガイナーレ鳥取,FC今治,A,A,0.399336908216274,0.26875479938667574,0.33190829239705016
12,30027,2024-11-10,2024,,カマタマーレ讃岐,ギラヴァンツ北九州,A,H,0.332952651697084,0.2788489115858587,0.3881984367170574
12,30028,2024-11-10,2024,,FC琉球,大宮,D,A,0.42648273709200984,0.26832504142876046,0.3051922214792297
12,30420,2024-11-10,2024,,仙台,大分,H,H,0.25164492271252686,0.31904052593143817,0.429314551356035
12,30421,2024-11-10,2024,,秋田,藤枝MYFC,H,D,0.33955192674001927,0.33986465791015,0.3205834153498308
12,30422,2024-11-10,2024,,山形,千葉,H,H,0.3561276828254036,0.26709903088146475,0.3767732862931318
12,30423,2024-11-10,2024,,いわきFC,群馬,H,H,0.31946734186403686,0.31248952834413063,0.3680431297918325
12,30424,2024-11-10,2024,,栃木SC,徳島,D,A,0.34987631576763795,0.3258141702240709,0.32430951400829117
12,30425,2024-11-10,2024,,甲府,水戸,H,H,0.3204854774927026,0.2554084585649072,0.42410606394239014
12,30426,2024-11-10,2024,,清水,熊本,H,A,0.35286581235050746,0.30159297066887214,0.3455412169806204
12,30427,2024-11-10,2024,,レノファ山口FC,横浜FC,D,H,0.32809466556010586,0.265613712229062,0.4062916222108321
12,30428,2024-11-10,2024,,V・ファーレン長崎,愛媛FC,H,H,0.343161157073217,0.25538434082985945,0.4014545020969237
12,30429,2024-11-10,2024,,鹿児島ユナイテッドFC,岡山,D,A,0.3675654261493651,0.27485617129751205,0.357578402553123
12,30786,2024-11-10,2024,,浦和,広島,H,A,0.3858255703751611,0.30285798183635365,0.31131644778848516
12,30787,2024-11-10,2024,,東京V,神戸,D,H,0.31127304196767924,0.3206348796283372,0.3680920784039834
12,30029,2024-11-15,2024,,FC大阪,SC相模原,H,H,0.32848692836482424,0.30638695918988595,0.3651261124452898
12,30030,2024-11-16,2024,,松本山雅FC,FC琉球,H,A,0.3785582925419841,0.3136852417227009,0.307756465735315
12,30031,2024-11-16,2024,,FC岐阜,大宮,D,H,0.34468885837326524,0.2914197377408059,0.3638914038859289
12,30032,2024-11-16,2024,,カマタマーレ讃岐,FC今治,A,A,0.4500801653622173,0.2990903712114459,0.25082946342633683
12,30033,2024-11-16,2024,,ギラヴァンツ北九州,AC長野パルセイロ,D,H,0.3150269226533485,0.3197988151214146,0.3651742622252369
12,30712,2024-11-16,2024,,磐田,横浜FM,A,D,0.2938566149547504,0.3636178167830921,0.34252556826215746
12,30034,2024-11-17,2024,,福島ユナイテッドFC,アスルクラロ沼津,H,H,0.32391731780778216,0.22147367465560036,0.4546090075366175
12,30035,2024-11-17,2024,,富山,ヴァンラーレ八戸,H,D,0.32796502976262204,0.3608108253684669,0.31122414486891115
12,30036,2024-11-17,2024,,奈良クラブ,いわてグルージャ盛岡,H,H,0.3411848786146356,0.2541119275600378,0.4047031938253266
12,30037,2024-11-17,2024,,ガイナーレ鳥取,ツエーゲン金沢,H,H,0.3311748829736364,0.32393017023987936,0.3448949467864842
12,30038,2024-11-17,2024,,テゲバジャーロ宮崎,Y.S.C.C.横浜,H,A,0.37221811854548803,0.2782176486423018,0.34956423281221016
12,30714,2024-11-17,2024,,京都,鹿島,D,A,0.37049773526728536,0.3091492427730838,0.3203530219596308
12,30700,2024-11-22,2024,,浦和,川崎F,D,A,0.3501103915383195,0.32214052854466757,0.32774907991701285
12,30039,2024-11-24,2024,,ヴァンラーレ八戸,FC大阪,D,D,0.26054975620442594,0.38623780316676504,0.3532124406288091
12,30040,2024-11-24,2024,,いわてグルージャ盛岡,福島ユナイテッドFC,A,A,0.4562257630369677,0.2563454992835425,0.28742873767948984
12,30041,2024-11-24,2024,,大宮,富山,A,D,0.2950039222346869,0.38990144968601265,0.31509462807930044
12,30042,2024-11-24,2024,,Y.S.C.C.横浜,ギラヴァンツ北九州,A,H,0.2957700574042744,0.33548084493481534,0.3687490976609103
12,30043,2024-11-24,2024,,SC相模原,ガイナーレ鳥取,H,H,0.29237013250999605,0.2731117356307292,0.4345181318592746
12,30044,2024-11-24,2024,,AC長野パルセイロ,カマタマーレ讃岐,A,H,0.2551846968566013,0.30021065000592184,0.4446046531374769
12,30045,2024-11-24,2024,,ツエーゲン金沢,奈良クラブ,H,H,0.3245270573159634,0.31117015208659343,0.3643027905974433
12,30046,2024-11-24,2024,,アスルクラロ沼津,松本山雅FC,A,A,0.40311842564111583,0.25362837877005684,0.3432531955888274
12,30047,2024-11-24,2024,,FC今治,テゲバジャーロ宮崎,H,H,0.2771995866197275,0.31137542753661357,0.4114249858436589
12,30048,2024-11-24,2024,,FC琉球,FC岐阜,A,A,0.4681344315648433,0.2430179811788914,0.2888475872562653
12,30790,2024-11-30,2024,,町田,京都,H,H,0.33886877265386867,0.20975715814153248,0.4513740692045989
12,30791,2024-11-30,2024,,新潟,G大阪,A,A,0.4539348062376315,0.22632598198137463,0.31973921178099385
12,30792,2024-11-30,2024,,磐田,FC東京,H,H,0.31294610325464534,0.2644288724642431,0.42262502428111154
12,30793,2024-11-30,2024,,名古屋,鳥栖,A,H,0.3751179054947306,0.23127795910188528,0.39360413540338407
12,30794,2024-11-30,2024,,C大阪,鹿島,A,A,0.44303663873532034,0.26897765605289153,0.28798570521178823
12,30795,2024-11-30,2024,,福岡,浦和,H,D,0.3174551901236068,0.38960722173258655,0.2929375881438066
12,30796,2024-11-30,2024,,柏,神戸,D,H,0.2998727878472836,0.2919772457485601,0.4081499664041563
12,30797,2024-11-30,2024,,東京V,川崎F,A,H,0.2856365425131528,0.3516597734226856,0.36270368406416154
12,30798,2024-11-30,2024,,湘南,横浜FM,A,A,0.3839295621217927,0.2360596763227101,0.3800107615554973
12,30799,2024-12-01,2024,,広島,札幌,H,H,0.32419413812050846,0.3180775687050334,0.35772829317445803
12,30800,2024-12-08,2024,,札幌,柏,H,A,0.4528399778698691,0.2687078976360692,0.2784521244940617
12,30801,2024-12-08,2024,,鹿島,町田,H,A,0.38847266093551686,0.26846591501251427,0.3430614240519689
12,30802,2024-12-08,2024,,浦和,新潟,D,H,0.26790334618115685,0.3070500648022291,0.42504658901661413
12,30803,2024-12-08,2024,,FC東京,C大阪,H,H,0.33432140639149444,0.26722308175309817,0.3984555118554075
12,30804,2024-12-08,2024,,川崎F,福岡,H,H,0.3559760929198677,0.1796188167662196,0.4644050903139126
12,30805,2024-12-08,2024,,横浜FM,名古屋,A,D,0.2862567744568278,0.35948031077216663,0.3542629147710057
12,30806,2024-12-08,2024,,京都,東京V,D,H,0.29679059876916314,0.29349838131670947,0.40971101991412745
12,30807,2024-12-08,2024,,G大阪,広島,H,H,0.3341977915316402,0.3060105040967366,0.3597917043716233
12,30808,2024-12-08,2024,,神戸,湘南,H,H,0.25741381351355425,0.351481269025067,0.39110491746137876
12,30809,2024-12-08,2024,,鳥栖,磐田,H,H,0.31904814291191314,0.25325294935019493,0.42769890773789193
13,31361,2025-02-14,2025,,G大阪,C大阪,A,D,0.35945902182146283,0.39548130340074533,0.24505967477779186
13,31362,2025-02-15,2025,,横浜FM,新潟,D,D,0.3604349958473502,0.41532917443571127,0.22423582971693848
13,31363,2025-02-15,2025,,横浜FC,FC東京,A,A,0.4410743814070621,0.3059098005347959,0.25301581805814194
13,31364,2025-02-15,2025,,神戸,浦和,D,D,0.277283270734149,0.3630075141446775,0.35970921512117354
13,31365,2025-02-15,2025,,岡山,京都,H,A,0.339464656301463,0.32304250381809974,0.33749283988043705
13,31366,2025-02-15,2025,,福岡,柏,A,H,0.3433044475786242,0.3084606772995798,0.3482348751217961
13,31367,2025-02-15,2025,,川崎F,名古屋,H,D,0.3006746977455186,0.3596172223234992,0.33970807993098223
13,31368,2025-02-15,2025,,湘南,鹿島,H,A,0.36566156407248523,0.33786618321980544,0.29647225270770927
13,31431,2025-02-15,2025,,いわきFC,千葉,A,H,0.29868788589872636,0.33627659945911714,0.36503551464215644
13,31432,2025-02-15,2025,,大宮,山形,H,D,0.27671435909777103,0.4214813133853613,0.3018043275168676
13,31433,2025-02-15,2025,,甲府,レノファ山口FC,H,D,0.2977084009948982,0.39179416872609757,0.31049743027900417
13,31434,2025-02-15,2025,,磐田,水戸,H,H,0.2907091803763463,0.26394262667277685,0.44534819295087685
13,31435,2025-02-15,2025,,藤枝MYFC,徳島,A,A,0.38205112642232236,0.3714139897329042,0.24653488384477343
13,31436,2025-02-15,2025,,鳥栖,仙台,A,H,0.3330711793173083,0.2610729210155216,0.4058558996671701
13,31437,2025-02-15,2025,,V・ファーレン長崎,熊本,H,H,0.27091701886128033,0.32838795376075064,0.40069502737796897
13,31501,2025-02-15,2025,,栃木シティ,SC相模原,H,D,0.33830023361961786,0.3531762470967783,0.3085235192836039
13,31502,2025-02-15,2025,,群馬,FC琉球,D,A,0.3790159544549724,0.3348436730164678,0.2861403725285598
13,31369,2025-02-16,2025,,東京V,清水,A,A,0.39237581046100817,0.3161476273037839,0.291476562235208
13,31370,2025-02-16,2025,,町田,広島,A,A,0.3741255979530541,0.34042411359364416,0.2854502884533018
13,31438,2025-02-16,2025,,愛媛FC,富山,A,A,0.4211759502181551,0.3034329492991055,0.27539110048273935
13,31439,2025-02-16,2025,,FC今治,秋田,A,A,0.42770378356493916,0.23426280579344938,0.33803341064161146
13,31440,2025-02-16,2025,,大分,札幌,H,A,0.37199566833555503,0.34733275672046465,0.28067157494398043
13,31503,2025-02-16,2025,,栃木SC,高知ユナイテッドSC,H,D,0.2886940205237734,0.3960727029364009,0.3152332765398256
13,31504,2025-02-16,2025,,アスルクラロ沼津,ガイナーレ鳥取,H,A,0.33887818189201874,0.3281823652537849,0.3329394528541963
13,31505,2025-02-16,2025,,FC大阪,FC岐阜,D,D,0.3547443372386496,0.3557242751486772,0.2895313876126732
13,31506,2025-02-16,2025,,奈良クラブ,福島ユナイテッドFC,D,A,0.3730592782556807,0.3020182354363083,0.32492248630801096
13,31507,2025-02-16,2025,,テゲバジャーロ宮崎,AC長野パルセイロ,A,D,0.2817688265258844,0.43302652147489945,0.28520465199921613
13,31508,2025-02-16,2025,,鹿児島ユナイテッドFC,カマタマーレ讃岐,D,A,0.3895565997162553,0.2863794305823715,0.3240639697013732
13,31371,2025-02-22,2025,,柏,川崎F,D,D,0.30512691452993335,0.3950988808934562,0.2997742045766104
13,31372,2025-02-22,2025,,横浜FC,岡山,H,A,0.3586239297190522,0.28283035690812447,0.35854571337282326
13,31373,2025-02-22,2025,,清水,新潟,H,D,0.3347655085411702,0.33640396694476726,0.3288305245140625
13,31374,2025-02-22,2025,,名古屋,神戸,D,A,0.4634657376298182,0.23804065079824754,0.29849361157193427
13,31375,2025-02-22,2025,,京都,浦和,D,H,0.2693525098760223,0.3136417023055155,0.41700578781846204
13,31376,2025-02-22,2025,,鹿島,東京V,H,D,0.28335445248248203,0.3906506346490584,0.32599491286845955
13,31377,2025-02-22,2025,,FC東京,町田,A,H,0.3150800418122552,0.33141263654066805,0.35350732164707677
13,31378,2025-02-22,2025,,G大阪,福岡,H,D,0.36459006916161,0.3652334462383929,0.2701764845999971
13,31379,2025-02-22,2025,,C大阪,湘南,A,H,0.3355277975363931,0.24152413839747378,0.42294806406613306
13,31441,2025-02-22,2025,,大宮,甲府,H,A,0.3648517480683866,0.33466207765076494,0.3004861742808484
13,31442,2025-02-22,2025,,千葉,富山,H,A,0.4448642363690681,0.2654535786318382,0.2896821849990936
13,31443,2025-02-22,2025,,磐田,鳥栖,H,D,0.34416340018989877,0.35111836914153555,0.3047182306685658
13,31511,2025-02-22,2025,,群馬,栃木シティ,H,A,0.3987793075252191,0.35177564032064423,0.24944505215413673
13,31512,2025-02-22,2025,,SC相模原,栃木SC,H,A,0.3504902380010484,0.30500654296299956,0.3445032190359521
13,31513,2025-02-22,2025,,ギラヴァンツ北九州,AC長野パルセイロ,H,D,0.3104768966271426,0.3710902124845557,0.3184328908883016
13,31514,2025-02-22,2025,,FC琉球,FC大阪,A,D,0.32817828638759855,0.3941515710058121,0.2776701426065893
13,31380,2025-02-23,2025,,広島,横浜FM,H,H,0.3365804918951366,0.31416836170536827,0.3492511463994951
13,31444,2025-02-23,2025,,レノファ山口FC,V・ファーレン長崎,D,H,0.33110389708924726,0.30610085517916336,0.3627952477315895
13,31445,2025-02-23,2025,,熊本,札幌,H,A,0.353475022559853,0.32369347903870355,0.3228314984014435
13,31446,2025-02-23,2025,,徳島,仙台,H,H,0.26899075626251046,0.30990868436868274,0.42110055936880686
13,31447,2025-02-23,2025,,水戸,山形,H,H,0.3276480674940678,0.287974558255764,0.3843773742501683
13,31448,2025-02-23,2025,,FC今治,藤枝MYFC,D,H,0.27796705376076936,0.2230918986851761,0.49894104755405455
13,31449,2025-02-23,2025,,大分,いわきFC,D,A,0.42302839415316046,0.25645578948806536,0.3205158163587742
13,31450,2025-02-23,2025,,愛媛FC,秋田,A,H,0.330569047169231,0.3330824336285106,0.3363485192022584
13,31515,2025-02-23,2025,,アスルクラロ沼津,松本山雅FC,D,A,0.38033339663249677,0.31655541008148813,0.303111193286015
13,31516,2025-02-23,2025,,FC岐阜,ヴァンラーレ八戸,A,H,0.3162315666124645,0.33808465777618096,0.34568377561135455
13,31517,2025-02-23,2025,,カマタマーレ讃岐,奈良クラブ,H,H,0.2886926617907846,0.3020211932700487,0.40928614493916654
13,31518,2025-02-23,2025,,高知ユナイテッドSC,ガイナーレ鳥取,D,D,0.3163736065478262,0.37930421743969933,0.30432217601247447
13,31519,2025-02-23,2025,,テゲバジャーロ宮崎,福島ユナイテッドFC,H,A,0.382762116399675,0.25438768818002006,0.36285019542030483
13,31520,2025-02-23,2025,,鹿児島ユナイテッドFC,ツエーゲン金沢,A,A,0.3674854114498924,0.33121204016279676,0.30130254838731085
13,31381,2025-02-26,2025,,鹿島,新潟,H,H,0.2671369327085712,0.27013847775274985,0.46272458953867895
13,31382,2025-02-26,2025,,柏,C大阪,H,D,0.24666141107181558,0.4076234546879894,0.34571513424019507
13,31383,2025-02-26,2025,,FC東京,名古屋,H,D,0.3024947226298471,0.3935287709805625,0.30397650638959034
13,31384,2025-02-26,2025,,町田,東京V,A,H,0.3039591873998281,0.25769653450147373,0.43834427809869825
13,31385,2025-02-26,2025,,横浜FM,横浜FC,D,H,0.2916589151707363,0.29212360395964787,0.41621748086961596
13,31386,2025-02-26,2025,,湘南,浦和,H,H,0.2970912683421429,0.3025130057719218,0.40039572588593525
13,31387,2025-02-26,2025,,清水,広島,D,A,0.40536196995985896,0.28927687235045685,0.30536115768968425
13,31388,2025-02-26,2025,,神戸,京都,D,A,0.37182992191864356,0.34238813966878867,0.2857819384125679
13,31389,2025-02-26,2025,,岡山,G大阪,H,A,0.3882106678781941,0.2787557915415505,0.33303354058025547
13,31390,2025-02-26,2025,,福岡,川崎F,A,A,0.3903145531638532,0.303238542973543,0.30644690386260376
13,31391,2025-03-01,2025,,横浜FM,湘南,D,H,0.3169385220235728,0.2644604137667364,0.41860106420969073
13,31392,2025-03-01,2025,,鹿島,FC東京,H,H,0.27500179389964274,0.3203698484030776,0.40462835769727956
13,31393,2025-03-01,2025,,川崎F,京都,A,A,0.36763998374834095,0.3062550074774873,0.32610500877417187
13,31394,2025-03-01,2025,,神戸,福岡,A,H,0.3041135367110652,0.3121118344621065,0.3837746288268284
13,31451,2025-03-01,2025,,仙台,大分,H,D,0.33313370205205556,0.3430681096965869,0.32379818825135753
13,31452,2025-03-01,2025,,千葉,山形,H,A,0.4272601883717996,0.3158588754993626,0.25688093612883783
13,31453,2025-03-01,2025,,藤枝MYFC,秋田,H,A,0.36815553113297034,0.3191395370280977,0.31270493183893183
13,31454,2025-03-01,2025,,鳥栖,FC今治,A,H,0.3095062970187568,0.3293985573560472,0.36109514562519607
13,31455,2025-03-01,2025,,V・ファーレン長崎,磐田,H,D,0.30227431838507873,0.35818034302954616,0.33954533858537517
13,31521,2025-03-01,2025,,栃木シティ,アスルクラロ沼津,D,D,0.3288715609943067,0.3991935711258379,0.2719348678798555
13,31522,2025-03-01,2025,,SC相模原,鹿児島ユナイテッドFC,A,A,0.39354554831938676,0.2988656935759046,0.30758875810470854
13,31523,2025-03-01,2025,,AC長野パルセイロ,群馬,H,D,0.37185099912311104,0.3932865614416808,0.23486243943520813
13,31524,2025-03-01,2025,,FC岐阜,ギラヴァンツ北九州,H,D,0.2943521890069874,0.37475323467620053,0.3308945763168121
13,31525,2025-03-01,2025,,奈良クラブ,松本山雅FC,H,D,0.2989713352805602,0.3695906983400745,0.33143796637936523
13,31526,2025-03-01,2025,,FC琉球,福島ユナイテッドFC,A,A,0.38736101194711947,0.30281852309145024,0.30982046496143023
13,31395,2025-03-02,2025,,東京V,G大阪,A,D,0.3311957041449313,0.3643059014640031,0.30449839439106563
13,31396,2025-03-02,2025,,新潟,C大阪,D,H,0.32348253795172965,0.33679095558611943,0.3397265064621509
13,31397,2025-03-02,2025,,名古屋,町田,A,A,0.4157771886266389,0.25433702080226833,0.3298857905710928
13,31398,2025-03-02,2025,,岡山,清水,D,A,0.45198339830601797,0.2601810236262106,0.2878355780677714
13,31399,2025-03-02,2025,,広島,横浜FC,H,H,0.24546741514571288,0.3350341033997047,0.41949848145458246
13,31400,2025-03-02,2025,,浦和,柏,A,H,0.2639466618157045,0.3061148615044679,0.4299384766798276
13,31456,2025-03-02,2025,,熊本,大宮,A,A,0.37534441152953346,0.3598233347818133,0.26483225368865326
13,31457,2025-03-02,2025,,いわきFC,徳島,D,A,0.41186013508155817,0.24511389781583115,0.3430259671026107
13,31458,2025-03-02,2025,,水戸,愛媛FC,D,H,0.2448339839460534,0.32185110613124535,0.43331490992270133
13,31459,2025-03-02,2025,,富山,甲府,H,A,0.40160601927984574,0.2954010016150899,0.30299297910506445
13,31460,2025-03-02,2025,,レノファ山口FC,札幌,H,A,0.4063461314686627,0.20432000249627963,0.38933386603505765
13,31527,2025-03-02,2025,,栃木SC,テゲバジャーロ宮崎,A,A,0.3698166759329623,0.3603249848925392,0.2698583391744984
13,31528,2025-03-02,2025,,ガイナーレ鳥取,ヴァンラーレ八戸,D,H,0.3498917332692538,0.29638899258864837,0.35371927414209786
13,31529,2025-03-02,2025,,カマタマーレ讃岐,ツエーゲン金沢,D,A,0.34422985652187427,0.3180581441242868,0.3377119993538389
13,31530,2025-03-02,2025,,高知ユナイテッドSC,FC大阪,A,D,0.34284041185932906,0.40475428677468545,0.25240530136598543
13,31401,2025-03-08,2025,,浦和,岡山,H,D,0.33483290965432083,0.39869810722326926,0.26646898312240985
13,31402,2025-03-08,2025,,柏,鹿島,A,A,0.3797705342669269,0.32282119464442866,0.29740827108864437
13,31403,2025-03-08,2025,,横浜FC,町田,A,H,0.3186253992745573,0.3111331498471114,0.37024145087833127
13,31404,2025-03-08,2025,,新潟,東京V,D,A,0.37939130489612194,0.2495066715025378,0.37110202360134026
13,31405,2025-03-08,2025,,FC東京,湘南,D,A,0.35803257766458674,0.33200001008570795,0.3099674122497052
13,31406,2025-03-08,2025,,G大阪,清水,H,D,0.3373203272221327,0.3791709315426664,0.28350874123520103
13,31407,2025-03-08,2025,,C大阪,名古屋,D,D,0.3234310631984726,0.3628157422357305,0.3137531945657969
13,31461,2025-03-08,2025,,仙台,V・ファーレン長崎,D,A,0.3495857332290571,0.30083433718623764,0.3495799295847052
13,31462,2025-03-08,2025,,大宮,レノファ山口FC,H,D,0.34212266536302427,0.3718003515297202,0.2860769831072554
13,31463,2025-03-08,2025,,愛媛FC,FC今治,A,A,0.36458655008287066,0.3174323475888956,0.31798110232823357
13,31531,2025-03-08,2025,,福島ユナイテッドFC,FC岐阜,H,H,0.33723142204065537,0.319275357389534,0.34349322056981063
13,31532,2025-03-08,2025,,AC長野パルセイロ,栃木シティ,A,A,0.3856077896140953,0.31403685535120074,0.3003553550347039
13,31533,2025-03-08,2025,,FC大阪,ガイナーレ鳥取,H,D,0.32779709912386856,0.3489825641040727,0.3232203367720587
13,31534,2025-03-08,2025,,奈良クラブ,FC琉球,H,D,0.2677806914968416,0.3724041555041828,0.3598151529989756
13,31535,2025-03-08,2025,,ギラヴァンツ北九州,カマタマーレ讃岐,H,H,0.3049913512488282,0.31193984846951295,0.38306880028165885
13,31536,2025-03-08,2025,,鹿児島ユナイテッドFC,群馬,H,D,0.2796570544796637,0.39065892136089125,0.32968402415944503
13,31408,2025-03-09,2025,,京都,福岡,A,H,0.31163036385518716,0.3386319819815239,0.349737654163289
13,31464,2025-03-09,2025,,札幌,千葉,A,A,0.4067836586950203,0.2658061750520466,0.32741016625293307
13,31465,2025-03-09,2025,,山形,秋田,H,H,0.35065289222558205,0.28320857011175626,0.36613853766266174
13,31466,2025-03-09,2025,,いわきFC,鳥栖,D,D,0.3381209746901934,0.3544439301171934,0.30743509519261314
13,31467,2025-03-09,2025,,甲府,藤枝MYFC,D,A,0.3705974962752598,0.2621651551689239,0.36723734855581636
13,31468,2025-03-09,2025,,富山,磐田,H,A,0.35033469324065447,0.3026933945779683,0.34697191218137735
13,31469,2025-03-09,2025,,徳島,熊本,D,A,0.33731065857765263,0.3347997118950865,0.3278896295272608
13,31470,2025-03-09,2025,,大分,水戸,D,H,0.31696583247322424,0.3178271900421847,0.3652069774845911
13,31537,2025-03-09,2025,,ヴァンラーレ八戸,SC相模原,A,D,0.2624151595413695,0.3718305895588229,0.36575425089980756
13,31538,2025-03-09,2025,,ツエーゲン金沢,高知ユナイテッドSC,A,D,0.3449302021068481,0.34621334040633384,0.308856457486818
13,31539,2025-03-09,2025,,アスルクラロ沼津,栃木SC,D,A,0.4389891645236262,0.2673509211811359,0.2936599142952379
13,31540,2025-03-09,2025,,テゲバジャーロ宮崎,松本山雅FC,D,D,0.3397597472726762,0.3595284834106623,0.30071176931666155
13,31411,2025-03-15,2025,,東京V,名古屋,H,D,0.2829469621949906,0.3758802522523749,0.34117278555263447
13,31412,2025-03-15,2025,,町田,新潟,H,A,0.35856350038627155,0.3029109687314314,0.338525530882297
13,31413,2025-03-15,2025,,横浜FC,C大阪,H,A,0.3782836715811557,0.3243825282164537,0.29733380020239064
13,31414,2025-03-15,2025,,福岡,FC東京,H,H,0.27479299608432783,0.31490807504968843,0.4102989288659837
13,31471,2025-03-15,2025,,秋田,札幌,A,A,0.3723602867820075,0.3571943155875746,0.2704453976304181
13,31472,2025-03-15,2025,,磐田,甲府,H,H,0.2400893783571595,0.31631389899399287,0.4435967226488477
13,31473,2025-03-15,2025,,藤枝MYFC,いわきFC,H,A,0.383182584546369,0.33574739313963037,0.2810700223140006
13,31474,2025-03-15,2025,,鳥栖,大宮,H,A,0.3560277166356684,0.3200282395580796,0.3239440438062521
13,31475,2025-03-15,2025,,V・ファーレン長崎,徳島,H,H,0.31327748608104095,0.3024592362440528,0.3842632776749062
13,31541,2025-03-15,2025,,SC相模原,奈良クラブ,D,A,0.4574493717520113,0.2724647937383836,0.270085834509605
13,31542,2025-03-15,2025,,カマタマーレ讃岐,FC琉球,H,A,0.5069790286966142,0.23945768204380125,0.25356328925958466
13,31543,2025-03-15,2025,,高知ユナイテッドSC,鹿児島ユナイテッドFC,D,A,0.3638204048183849,0.31381738072315907,0.322362214458456
13,31544,2025-03-15,2025,,ギラヴァンツ北九州,ヴァンラーレ八戸,H,H,0.3056515343109168,0.33391449025814707,0.36043397543093614
13,31415,2025-03-16,2025,,清水,京都,A,H,0.3307834662679137,0.28158482132907514,0.3876317124030112
13,31416,2025-03-16,2025,,鹿島,浦和,D,D,0.3412528416230791,0.3553337859801756,0.30341337239674526
13,31417,2025-03-16,2025,,横浜FM,G大阪,H,A,0.4255475571582329,0.26557111047967147,0.30888133236209553
