window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
15,31768,2025-08-02,2025,,大分,FC今治,A,D,0.3654741297598975,0.408433279873679,0.2260925903664235
15,31769,2025-08-02,2025,,磐田,秋田,A,D,0.29152843209688983,0.4057679764190076,0.30270359148410253
15,31770,2025-08-03,2025,,熊本,水戸,H,D,0.30271685256717856,0.361465092160544,0.3358180552722775
15,31771,2025-08-09,2025,,秋田,藤枝MYFC,D,A,0.38677843401417267,0.3530833205782021,0.2601382454076253
15,31772,2025-08-09,2025,,大宮,千葉,A,D,0.21806094344315566,0.4546984731820474,0.32724058337479695
15,31773,2025-08-09,2025,,FC今治,熊本,H,D,0.31978265168127407,0.4375770335221064,0.24264031479661954
15,31774,2025-08-09,2025,,V・ファーレン長崎,札幌,H,D,0.2743246840321227,0.37002316087966935,0.3556521550882081
15,31775,2025-08-09,2025,,大分,富山,D,D,0.21159245317844058,0.5025559402025639,0.28585160661899556
15,32391,2025-08-09,2025,,東京V,横浜FM,H,D,0.3108609099228499,0.4452200628908992,0.24391902718625083
15,32392,2025-08-09,2025,,横浜FC,浦和,A,D,0.41891160952206513,0.43974439418613964,0.14134399629179528
15,32393,2025-08-09,2025,,川崎F,福岡,A,D,0.33847482368739956,0.402935777431749,0.2585893988808514
15,31776,2025-08-10,2025,,仙台,徳島,A,D,0.342648329891504,0.41959715096452593,0.23775451914397003
15,31777,2025-08-10,2025,,山形,水戸,A,H,0.32534489174072245,0.32107871617428363,0.3535763920849939
15,31778,2025-08-10,2025,,いわきFC,磐田,H,D,0.35329565410878555,0.3543771029338159,0.29232724295739854
15,31779,2025-08-10,2025,,愛媛FC,鳥栖,A,A,0.418118923723665,0.3565911556283816,0.22528992064795333
15,32394,2025-08-10,2025,,広島,清水,D,H,0.19182024221127736,0.25748026075318203,0.5506994970355406
15,32395,2025-08-10,2025,,柏,湘南,H,H,0.19159730270276665,0.3211158292303466,0.4872868680668868
15,32396,2025-08-10,2025,,FC東京,鹿島,A,H,0.2101935303760024,0.35037999317446106,0.4394264764495364
15,32397,2025-08-10,2025,,町田,神戸,H,D,0.3003762306462979,0.3640899855366637,0.33553378381703836
15,32398,2025-08-10,2025,,名古屋,京都,A,H,0.2695886323326464,0.34594200332304514,0.3844693643443085
15,32399,2025-08-10,2025,,G大阪,岡山,A,D,0.20201644018829593,0.45176645390379483,0.3462171059079092
15,31780,2025-08-11,2025,,レノファ山口FC,甲府,A,H,0.24329147973771262,0.153979347650218,0.6027291726120694
15,32400,2025-08-11,2025,,C大阪,新潟,H,D,0.27252351825819915,0.4648296028564626,0.2626468788853384
15,31781,2025-08-16,2025,,札幌,秋田,A,D,0.30956152289193145,0.35694167437907204,0.3334968027289965
15,31782,2025-08-16,2025,,水戸,磐田,A,D,0.2065547318350158,0.6638369279227362,0.129608340242248
15,31783,2025-08-16,2025,,富山,FC今治,A,H,0.3063812416549926,0.17736012853243596,0.5162586298125714
15,31784,2025-08-16,2025,,山形,いわきFC,H,D,0.2651343554617739,0.434675164182739,0.30019048035548707
15,31785,2025-08-16,2025,,千葉,徳島,H,H,0.2126058308612578,0.3238738886417144,0.46352028049702787
15,31786,2025-08-16,2025,,レノファ山口FC,仙台,D,A,0.4713318804304556,0.3251203495432051,0.20354777002633934
15,31787,2025-08-16,2025,,熊本,藤枝MYFC,H,D,0.2570269811621607,0.37844255296592266,0.3645304658719167
15,32061,2025-08-16,2025,,福島ユナイテッドFC,栃木シティ,D,A,0.3835486056217669,0.26358433343591864,0.35286706094231457
15,32062,2025-08-16,2025,,AC長野パルセイロ,ヴァンラーレ八戸,A,H,0.2044582961807016,0.3651596840931837,0.4303820197261147
15,32063,2025-08-16,2025,,カマタマーレ讃岐,FC岐阜,D,A,0.6434163436061513,0.06726857243343749,0.2893150839604112
15,32064,2025-08-16,2025,,ギラヴァンツ北九州,奈良クラブ,A,A,0.5153189091433735,0.2580755155930655,0.226605575263561
15,32065,2025-08-16,2025,,栃木SC,アスルクラロ沼津,H,H,0.20999953910556796,0.37966458201229253,0.4103358788821395
15,32066,2025-08-16,2025,,群馬,FC大阪,H,A,0.4633864411537201,0.2126110046545667,0.3240025541917132
15,32067,2025-08-16,2025,,松本山雅FC,FC琉球,D,H,0.33837441950137737,0.26997273901128443,0.39165284148733825
15,32068,2025-08-16,2025,,ツエーゲン金沢,テゲバジャーロ宮崎,A,A,0.42961836184563323,0.2293994483400973,0.34098218981426953
15,32069,2025-08-16,2025,,ガイナーレ鳥取,高知ユナイテッドSC,H,D,0.15468769110786568,0.5734342927390715,0.2718780161530628
15,32070,2025-08-16,2025,,鹿児島ユナイテッドFC,SC相模原,H,H,0.26625731926571006,0.29324322371281797,0.440499457021472
15,32401,2025-08-16,2025,,鹿島,福岡,D,H,0.22588061348714844,0.33253457961132243,0.4415848069015291
15,32402,2025-08-16,2025,,清水,横浜FM,A,A,0.41871849851135884,0.34942479492271555,0.2318567065659255
15,32403,2025-08-16,2025,,浦和,名古屋,H,H,0.11093976794969375,0.1884466873171771,0.7006135447331292
15,32404,2025-08-16,2025,,町田,C大阪,H,H,0.27385431044457514,0.24374802775287266,0.4823976618025522
15,32405,2025-08-16,2025,,湘南,FC東京,D,D,0.27104589375540306,0.4968816389996965,0.23207246724490055
15,32406,2025-08-16,2025,,新潟,川崎F,D,D,0.28441702174601197,0.39940607368660985,0.3161769045673782
15,32407,2025-08-16,2025,,京都,東京V,H,H,0.20144727513734917,0.39601541767431037,0.4025373071883404
15,32408,2025-08-16,2025,,神戸,横浜FC,A,H,0.2780678089287609,0.06975079072045323,0.652181400350786
15,32409,2025-08-16,2025,,広島,G大阪,H,D,0.3479360834808821,0.35958101027117184,0.2924829062479461
15,31788,2025-08-17,2025,,甲府,大分,H,D,0.37551524717840223,0.5138250879966774,0.11065966482492036
15,31789,2025-08-17,2025,,愛媛FC,大宮,A,D,0.3042638677887726,0.37958591482033827,0.3161502173908891
15,31790,2025-08-17,2025,,鳥栖,V・ファーレン長崎,A,H,0.217492241145867,0.3495166396129659,0.4329911192411672
15,32410,2025-08-17,2025,,岡山,柏,H,A,0.4816471751509581,0.2565630593924169,0.26178976545662497
15,32449,2025-08-20,2025,,町田,G大阪,H,A,0.6978343939747256,0.08706621721726406,0.21509938880801038
15,32450,2025-08-20,2025,,広島,神戸,A,A,0.48469172933500054,0.24376783862304485,0.2715404320419546
15,32411,2025-08-22,2025,,柏,浦和,H,A,0.42803675190029067,0.2665925784435345,0.30537066965617493
15,31791,2025-08-23,2025,,秋田,FC今治,A,H,0.20518974774151222,0.32158596009776874,0.4732242921607191
15,31792,2025-08-23,2025,,いわきFC,大分,H,A,0.4681502886324946,0.33805199404164205,0.19379771732586348
15,31793,2025-08-23,2025,,甲府,札幌,A,H,0.21245734906188038,0.33999166983624346,0.44755098110187624
15,31794,2025-08-23,2025,,大宮,熊本,H,H,0.14160844394215824,0.4060000913284379,0.45239146472940384
15,31795,2025-08-23,2025,,藤枝MYFC,愛媛FC,H,D,0.20063285539978032,0.4357763675755201,0.36359077702469955
15,31796,2025-08-23,2025,,徳島,山形,H,A,0.443467075686374,0.16979845806046406,0.38673446625316193
15,31797,2025-08-23,2025,,鳥栖,水戸,D,D,0.24567408107144495,0.4816568384453597,0.2726690804831954
15,31798,2025-08-23,2025,,磐田,富山,H,D,0.21934016364509407,0.45227186830393185,0.3283879680509741
15,32071,2025-08-23,2025,,栃木シティ,ツエーゲン金沢,A,A,0.38441584486141195,0.2404998823404103,0.37508427279817774
15,32072,2025-08-23,2025,,SC相模原,ギラヴァンツ北九州,H,D,0.3389646216224862,0.36186475956833086,0.29917061880918294
15,32073,2025-08-23,2025,,奈良クラブ,高知ユナイテッドSC,H,D,0.22759960941762955,0.4213143166938256,0.35108607388854485
15,32074,2025-08-23,2025,,FC琉球,カマタマーレ讃岐,D,D,0.32310537194070627,0.34212857309361017,0.3347660549656835
15,32075,2025-08-23,2025,,ヴァンラーレ八戸,FC大阪,D,D,0.2591363085337942,0.5821508830293742,0.15871280843683166
15,32076,2025-08-23,2025,,群馬,栃木SC,A,A,0.3595434296249792,0.30688630147602786,0.333570268898993
15,32077,2025-08-23,2025,,ガイナーレ鳥取,松本山雅FC,D,H,0.22454337426254503,0.3413782375074939,0.4340783882299611
15,32078,2025-08-23,2025,,テゲバジャーロ宮崎,アスルクラロ沼津,H,H,0.2355266756625008,0.21728448762412048,0.5471888367133787
15,32412,2025-08-23,2025,,福岡,清水,D,D,0.3118371728343252,0.4105772526167121,0.27758557454896277
15,32413,2025-08-23,2025,,東京V,広島,A,D,0.25256381318628573,0.5203936895777336,0.22704249723598074
15,32414,2025-08-23,2025,,新潟,鹿島,A,A,0.3524897525469976,0.31260779645402637,0.334902450998976
15,32415,2025-08-23,2025,,名古屋,川崎F,A,H,0.4007528511655306,0.10678649516029111,0.4924606536741783
15,32416,2025-08-23,2025,,G大阪,横浜FC,H,D,0.24884359879235204,0.5253220360261771,0.22583436518147082
15,32417,2025-08-23,2025,,C大阪,神戸,D,H,0.28497043292568947,0.27680264037186764,0.438226926702443
15,32418,2025-08-23,2025,,岡山,湘南,H,D,0.19653018312783951,0.5502007657154535,0.253269051156707
15,32419,2025-08-23,2025,,横浜FM,町田,D,H,0.3223504274373117,0.16928587650856824,0.50836369605412
15,31799,2025-08-24,2025,,V・ファーレン長崎,レノファ山口FC,H,H,0.17226666046941408,0.2932684282551701,0.534464911275416
15,31800,2025-08-24,2025,,仙台,千葉,H,A,0.4325154159923405,0.33759306864634553,0.22989151536131402
15,32079,2025-08-24,2025,,FC岐阜,福島ユナイテッドFC,A,H,0.18872030756882258,0.31616443368488,0.4951152587462975
15,32080,2025-08-24,2025,,鹿児島ユナイテッドFC,AC長野パルセイロ,H,H,0.29326158847734507,0.2600937297648163,0.4466446817578386
15,32420,2025-08-24,2025,,FC東京,京都,A,H,0.244153949603618,0.36104252453450525,0.39480352586187667
15,31801,2025-08-30,2025,,札幌,大宮,H,A,0.3779687141717979,0.2580004197282174,0.36403086609998475
15,31802,2025-08-30,2025,,水戸,レノファ山口FC,D,D,0.2622566174759827,0.4160131077253813,0.321730274798636
15,31803,2025-08-30,2025,,富山,熊本,A,D,0.21858508298859958,0.40871317813205044,0.37270173887935004
15,31804,2025-08-30,2025,,山形,鳥栖,H,A,0.42660064771937706,0.3417733358743458,0.2316260164062772
15,31805,2025-08-30,2025,,千葉,甲府,H,H,0.15073497844827147,0.3654853235043018,0.4837796980474268
15,31806,2025-08-30,2025,,徳島,秋田,D,D,0.31801526721151196,0.3535761274518653,0.32840860533662275
15,31807,2025-08-30,2025,,FC今治,いわきFC,A,H,0.3188552605878054,0.3279120328688149,0.35323270654337974
15,32081,2025-08-30,2025,,福島ユナイテッドFC,鹿児島ユナイテッドFC,D,A,0.3622428078449729,0.27766602258301415,0.360091169572013
15,32082,2025-08-30,2025,,松本山雅FC,ヴァンラーレ八戸,D,D,0.1946634586284975,0.4553190931619914,0.3500174482095112
15,32083,2025-08-30,2025,,AC長野パルセイロ,ギラヴァンツ北九州,D,H,0.34954949386451045,0.18601473831217413,0.4644357678233154
15,32084,2025-08-30,2025,,アスルクラロ沼津,栃木シティ,A,D,0.14002323295315286,0.5092328838101045,0.3507438832367427
15,32085,2025-08-30,2025,,FC大阪,SC相模原,A,A,0.4591093946422271,0.31443274992485715,0.22645785543291583
15,32086,2025-08-30,2025,,高知ユナイテッドSC,テゲバジャーロ宮崎,A,D,0.32491963556644,0.38209844939289883,0.2929819150406611
15,32087,2025-08-30,2025,,栃木SC,奈良クラブ,D,D,0.16265029395537306,0.5288137954063776,0.3085359106382493
15,32088,2025-08-30,2025,,ツエーゲン金沢,ガイナーレ鳥取,H,H,0.23980306426367923,0.3644554875165509,0.39574144821977
15,32089,2025-08-30,2025,,FC岐阜,FC琉球,H,D,0.3910539038308835,0.4235665659309482,0.1853795302381683
15,32421,2025-08-30,2025,,横浜FC,東京V,D,D,0.27963426338508723,0.567881637922496,0.1524840986924168
15,32422,2025-08-30,2025,,京都,岡山,H,D,0.23154632537817185,0.4763181909396894,0.29213548368213876
15,32423,2025-08-30,2025,,神戸,横浜FM,H,H,0.3895035028305748,0.12099700107368044,0.48949949609574467
15,31808,2025-08-31,2025,,V・ファーレン長崎,藤枝MYFC,H,H,0.2773996165064692,0.34180652496347746,0.3807938585300533
15,31809,2025-08-31,2025,,愛媛FC,仙台,D,D,0.30912318334961536,0.49770292719469633,0.19317388945568842
15,31810,2025-08-31,2025,,大分,磐田,D,A,0.42369366538190495,0.2808318559043109,0.29547447871378424
15,32090,2025-08-31,2025,,カマタマーレ讃岐,群馬,H,A,0.34879857065018294,0.3046584744274054,0.34654295492241177
15,32424,2025-08-31,2025,,清水,鹿島,D,A,0.45960573566608903,0.3055540297998752,0.23484023453403585
15,32425,2025-08-31,2025,,浦和,新潟,H,H,0.18605871097318097,0.3895849667670213,0.42435632225979775
15,32426,2025-08-31,2025,,柏,福岡,H,A,0.3657025812723569,0.34095866236709504,0.29333875636054807
15,32427,2025-08-31,2025,,川崎F,町田,H,H,0.16401238604129745,0.41659648019331347,0.4193911337653891
15,32428,2025-08-31,2025,,湘南,G大阪,A,A,0.4611629190154535,0.24720451802913873,0.29163256295540774
15,32429,2025-08-31,2025,,名古屋,FC東京,D,A,0.46701774008392766,0.32764466567975,0.20533759423632245
15,32430,2025-08-31,2025,,C大阪,広島,D,H,0.3052048364978676,0.28761402739115394,0.40718113611097845
15,32091,2025-09-06,2025,,ヴァンラーレ八戸,アスルクラロ沼津,H,H,0.15568083456605944,0.21433591267842814,0.6299832527555124
15,32092,2025-09-06,2025,,栃木シティ,松本山雅FC,H,H,0.27781909442509284,0.1752584649612078,0.5469224406136994
15,32093,2025-09-06,2025,,SC相模原,AC長野パルセイロ,H,D,0.34173221809138365,0.4261313402702222,0.23213644163839423
15,32094,2025-09-06,2025,,奈良クラブ,カマタマーレ讃岐,H,D,0.30569062300892147,0.453803378161854,0.24050599882922452
15,32095,2025-09-06,2025,,ガイナーレ鳥取,福島ユナイテッドFC,A,H,0.2648172739462536,0.2675655617688011,0.4676171642849454
15,32096,2025-09-06,2025,,ギラヴァンツ北九州,FC岐阜,A,H,0.18663071649966007,0.3136062852282016,0.4997629982721384
15,32097,2025-09-06,2025,,テゲバジャーロ宮崎,栃木SC,A,D,0.2973375995913622,0.35918344208072245,0.34347895832791536
15,32098,2025-09-06,2025,,鹿児島ユナイテッドFC,高知ユナイテッドSC,H,H,0.1984707587324003,0.37727179604829286,0.4242574452193068
15,32099,2025-09-06,2025,,FC琉球,群馬,H,D,0.28054403873358,0.3821182869187498,0.33733767434767026
15,32100,2025-09-07,2025,,ツエーゲン金沢,FC大阪,H,D,0.36636319431368214,0.41137522611899385,0.22226157956732398
15,32433,2025-09-12,2025,,町田,横浜FC,D,A,0.488611920478887,0.16471770427882926,0.3466703752422837
15,32437,2025-09-12,2025,,神戸,柏,D,A,0.5024092383509645,0.20152693639801697,0.2960638252510185
15,32439,2025-09-12,2025,,広島,京都,D,H,0.19384827137650004,0.33313098657872775,0.4730207420447721
15,31811,2025-09-13,2025,,札幌,いわきFC,A,D,0.20213132522135085,0.6215704915606434,0.17629818321800583
15,31812,2025-09-13,2025,,大宮,V・ファーレン長崎,A,D,0.18197351133586542,0.4257505859547894,0.39227590270934526
15,31813,2025-09-13,2025,,甲府,鳥栖,A,D,0.3237167663377863,0.41734495548848427,0.25893827817372944
15,31814,2025-09-13,2025,,磐田,FC今治,H,H,0.2470242211768557,0.21538216550936393,0.5375936133137804
15,31815,2025-09-13,2025,,藤枝MYFC,大分,D,A,0.4682445650399223,0.28519504881879787,0.2465603861412799
15,31820,2025-09-13,2025,,仙台,水戸,D,H,0.31129050000725494,0.28959681789500796,0.39911268209773704
15,32101,2025-09-13,2025,,福島ユナイテッドFC,カマタマーレ讃岐,H,D,0.32292640883117835,0.3697760774935694,0.3072975136752522
15,32102,2025-09-13,2025,,SC相模原,FC岐阜,A,H,0.2286243051003065,0.288408010545369,0.4829676843543245
15,32103,2025-09-13,2025,,松本山雅FC,アスルクラロ沼津,H,H,0.22028356013114467,0.24374105943106336,0.535975380437792
15,32104,2025-09-13,2025,,AC長野パルセイロ,ガイナーレ鳥取,D,H,0.24700130778793083,0.2577201842825478,0.49527850792952144
15,32105,2025-09-13,2025,,奈良クラブ,鹿児島ユナイテッドFC,A,D,0.1742325477317813,0.41939641733820865,0.4063710349300101
15,32106,2025-09-13,2025,,ギラヴァンツ北九州,群馬,H,H,0.22998041134602468,0.3245366640200963,0.4454829246338791
15,32431,2025-09-13,2025,,鹿島,湘南,H,H,0.36764266985382255,0.20319767450440865,0.4291596556417688
15,32434,2025-09-13,2025,,横浜FM,川崎F,A,H,0.2057605947889691,0.25450296971580444,0.5397364354952264
15,32435,2025-09-13,2025,,新潟,清水,A,H,0.33887035860305675,0.2909679252915056,0.3701617161054377
15,32436,2025-09-13,2025,,G大阪,浦和,H,H,0.19520760229141657,0.29051642757948903,0.5142759701290944
15,32438,2025-09-13,2025,,岡山,名古屋,A,D,0.3406293166476063,0.40067947727933517,0.25869120607305857
15,32440,2025-09-13,2025,,福岡,C大阪,A,A,0.3799928915879799,0.26903609514197374,0.35097101327004643
15,31816,2025-09-14,2025,,秋田,愛媛FC,H,H,0.2922878067612581,0.3130114059881495,0.39470078725059243
15,31817,2025-09-14,2025,,山形,富山,H,D,0.16221007914766825,0.4557498907032298,0.38204003014910193
15,31818,2025-09-14,2025,,レノファ山口FC,千葉,H,D,0.21034014810039275,0.5247599289105768,0.2648999229890305
15,32107,2025-09-14,2025,,高知ユナイテッドSC,栃木SC,A,D,0.3184672586119962,0.46361910151937424,0.21791363986862955
15,32108,2025-09-14,2025,,テゲバジャーロ宮崎,ヴァンラーレ八戸,H,D,0.24297584160774102,0.4069001276586211,0.3501240307336379
16,31819,2025-09-15,2025,,熊本,徳島,H,D,0.2857321375067702,0.3650592453635666,0.3492086171296633
16,32109,2025-09-15,2025,,FC大阪,栃木シティ,H,A,0.44371709343712284,0.22551680356347323,0.330766102999404
16,32110,2025-09-15,2025,,FC琉球,ツエーゲン金沢,H,D,0.3230189329321594,0.43852103304746476,0.23846003402037586
16,32432,2025-09-15,2025,,FC東京,東京V,H,D,0.2670914649338357,0.5719744382642508,0.16093409680191367
16,32111,2025-09-19,2025,,FC大阪,ギラヴァンツ北九州,A,A,0.42527732275902563,0.27922067699890035,0.295502000242074
16,31821,2025-09-20,2025,,仙台,山形,H,H,0.32563856407599195,0.2960504666057468,0.3783109693182613
16,31822,2025-09-20,2025,,いわきFC,水戸,D,A,0.4240411462815495,0.3103550744922058,0.2656037792262446
16,31823,2025-09-20,2025,,大宮,FC今治,A,A,0.4986168112690454,0.2705577067597109,0.23082548197124375
16,31824,2025-09-20,2025,,甲府,秋田,D,H,0.2220006975723834,0.32276562829431316,0.4552336741333034
16,31825,2025-09-20,2025,,藤枝MYFC,磐田,H,D,0.3263872266208191,0.4165839859962379,0.25702878738294294
16,31826,2025-09-20,2025,,徳島,札幌,A,A,0.536148892626514,0.21219944382236267,0.25165166355112345
16,31827,2025-09-20,2025,,愛媛FC,千葉,A,D,0.2722750935199983,0.4614028034792549,0.2663221030007469
16,31828,2025-09-20,2025,,鳥栖,熊本,H,H,0.23959784934514392,0.327517872856647,0.43288427779820904
16,31829,2025-09-20,2025,,V・ファーレン長崎,富山,D,D,0.24744674464346955,0.42290294344876184,0.3296503119077686
16,31830,2025-09-20,2025,,大分,レノファ山口FC,H,A,0.4268576938506048,0.37803376326284516,0.1951085428865501
16,32112,2025-09-20,2025,,ヴァンラーレ八戸,福島ユナイテッドFC,H,H,0.23403264479500344,0.3343943456774264,0.4315730095275703
16,32113,2025-09-20,2025,,栃木SC,FC琉球,H,A,0.46531285694634217,0.29015087610543444,0.24453626694822342
16,32114,2025-09-20,2025,,栃木シティ,高知ユナイテッドSC,H,H,0.1699957655211357,0.35936249243123364,0.4706417420476307
16,32116,2025-09-20,2025,,アスルクラロ沼津,奈良クラブ,H,A,0.39939768648302404,0.30376610256526354,0.2968362109517123
16,32117,2025-09-20,2025,,FC岐阜,AC長野パルセイロ,H,H,0.25974041485566707,0.18437469598893325,0.5558848891553997
16,32118,2025-09-20,2025,,ガイナーレ鳥取,群馬,H,A,0.4715929175721257,0.39354626285124417,0.1348608195766302
16,32119,2025-09-20,2025,,鹿児島ユナイテッドFC,テゲバジャーロ宮崎,H,A,0.5118252080480811,0.2593439256490645,0.22883086630285446
16,32441,2025-09-20,2025,,浦和,鹿島,A,D,0.30979474279410446,0.4079126987335031,0.2822925584723924
16,32442,2025-09-20,2025,,東京V,岡山,H,A,0.4716988998381679,0.30045661427996034,0.2278444858818718
16,32443,2025-09-20,2025,,川崎F,FC東京,A,H,0.2801519678307924,0.29070845306003534,0.4291395791091723
16,32444,2025-09-20,2025,,横浜FM,福岡,H,D,0.1770361858977489,0.5167894533792864,0.3061743607229648
16,32445,2025-09-20,2025,,横浜FC,新潟,H,D,0.2890965635148487,0.36546565173986284,0.3454377847452885
16,32446,2025-09-20,2025,,名古屋,湘南,H,H,0.2228322150955551,0.24843837964687815,0.5287294052575667
16,32447,2025-09-20,2025,,京都,清水,A,D,0.34141407083677117,0.3968717225221736,0.2617142066410552
16,32448,2025-09-20,2025,,C大阪,柏,D,D,0.3161836009201228,0.34756565035312836,0.33625074872674876
16,32120,2025-09-21,2025,,カマタマーレ讃岐,SC相模原,H,D,0.39284375876747507,0.4212986957259424,0.18585754550658246
16,32451,2025-09-23,2025,,鹿島,C大阪,H,H,0.2525750952740223,0.26266598525588386,0.4847589194700939
16,32452,2025-09-23,2025,,柏,広島,D,H,0.3759643710141411,0.22226168684543496,0.40177394214042395
16,32453,2025-09-23,2025,,FC東京,福岡,H,H,0.21049456824301144,0.34695404740228875,0.4425513843546998
16,32454,2025-09-23,2025,,湘南,川崎F,A,D,0.22386292589212806,0.4519513686951247,0.3241857054127472
16,32455,2025-09-23,2025,,新潟,名古屋,D,D,0.26534398192226444,0.5096036532005705,0.2250523648771651
16,32456,2025-09-23,2025,,清水,浦和,D,D,0.26486179802473114,0.4905260658773294,0.2446121360979395
16,32457,2025-09-23,2025,,京都,町田,D,H,0.3158126854607193,0.29001166420025987,0.3941756503390208
16,32458,2025-09-23,2025,,G大阪,横浜FM,H,D,0.2122720559528624,0.4451319744953383,0.3425959695517993
16,32459,2025-09-23,2025,,神戸,東京V,H,D,0.35513611092252095,0.37835686296378024,0.2665070261136988
16,32460,2025-09-23,2025,,岡山,横浜FC,D,D,0.21462667972616406,0.5704833825913039,0.2148899376825319
16,32121,2025-09-26,2025,,ヴァンラーレ八戸,鹿児島ユナイテッドFC,H,H,0.2879524011506581,0.3188263142189484,0.3932212846303935
16,31831,2025-09-27,2025,,札幌,仙台,A,H,0.2826403067018329,0.28238466824215464,0.4349750250560125
16,31832,2025-09-27,2025,,山形,レノファ山口FC,H,D,0.28016493934014675,0.41070932987997144,0.3091257307798819
16,31833,2025-09-27,2025,,いわきFC,甲府,A,D,0.1749129294270619,0.4622306085416699,0.3628564620312682
16,31834,2025-09-27,2025,,千葉,熊本,D,D,0.1945679548002083,0.5579827244332445,0.2474493207665473
16,31835,2025-09-27,2025,,磐田,大宮,A,H,0.25036804234515503,0.33980780852381304,0.4098241491310319
16,31836,2025-09-27,2025,,FC今治,鳥栖,D,A,0.38146735872989807,0.3119234141947579,0.30660922707534416
16,31837,2025-09-27,2025,,大分,愛媛FC,A,H,0.33715853846403726,0.20303835486928348,0.4598031066666793
16,32122,2025-09-27,2025,,栃木シティ,ガイナーレ鳥取,H,D,0.3382375621906226,0.3639155923540832,0.2978468454552942
16,32123,2025-09-27,2025,,群馬,SC相模原,D,A,0.40856930880528547,0.35797032215345426,0.23346036904126027
16,32124,2025-09-27,2025,,ツエーゲン金沢,カマタマーレ讃岐,H,D,0.3334251440019583,0.3652594718743869,0.3013153841236549
16,32125,2025-09-27,2025,,アスルクラロ沼津,FC岐阜,A,H,0.21112681086890767,0.24031085393298912,0.5485623351981033
16,32126,2025-09-27,2025,,奈良クラブ,FC大阪,D,A,0.3739087113739007,0.35442219203843045,0.27166909658766886
16,32127,2025-09-27,2025,,ギラヴァンツ北九州,高知ユナイテッドSC,A,D,0.3448244034149532,0.40108821218645613,0.25408738439859074
16,32128,2025-09-27,2025,,テゲバジャーロ宮崎,FC琉球,H,D,0.21746996590250287,0.4604374778465145,0.32209255625098276
16,32462,2025-09-27,2025,,東京V,浦和,D,D,0.30656338295469204,0.38168879052201754,0.3117478265232904
16,32463,2025-09-27,2025,,町田,岡山,H,H,0.29366472828807677,0.3383262873941868,0.36800898431773654
16,32466,2025-09-27,2025,,名古屋,鹿島,A,D,0.2882707394341163,0.46084266180801847,0.25088659875786534
16,32467,2025-09-27,2025,,G大阪,新潟,H,H,0.3057233057730636,0.29864905011615916,0.3956276441107773
16,32469,2025-09-27,2025,,神戸,清水,H,D,0.27662427015703084,0.3947531122155173,0.3286226176274519
16,32470,2025-09-27,2025,,福岡,広島,A,A,0.6166281476053124,0.2914657813686853,0.09190607102600236
16,31838,2025-09-28,2025,,秋田,V・ファーレン長崎,D,A,0.6025692899037728,0.28005367231388456,0.11737703778234271
16,31839,2025-09-28,2025,,水戸,藤枝MYFC,H,D,0.25346135392210567,0.45368187461023946,0.292856771467655
16,31840,2025-09-28,2025,,富山,徳島,A,D,0.2578236711143498,0.5312553859401545,0.21092094294549565
16,32129,2025-09-28,2025,,福島ユナイテッドFC,AC長野パルセイロ,A,H,0.334638421678119,0.30254259664354105,0.36281898167833987
16,32130,2025-09-28,2025,,松本山雅FC,栃木SC,D,A,0.3959220346991733,0.31659677067302583,0.2874811946278008
16,32461,2025-09-28,2025,,FC東京,横浜FM,A,H,0.3399498371517783,0.15660924555731923,0.5034409172909025
16,32464,2025-09-28,2025,,川崎F,柏,D,H,0.2097382620490974,0.2992407007413968,0.4910210372095058
16,32465,2025-09-28,2025,,横浜FC,湘南,H,A,0.46472174245054754,0.2849864545576364,0.250291802991816
16,32468,2025-09-28,2025,,C大阪,京都,A,A,0.47916263084482313,0.23756925435594406,0.2832681147992328
16,32471,2025-10-03,2025,,湘南,東京V,A,A,0.3673857321651588,0.3392960281554036,0.29331823967943765
16,31841,2025-10-04,2025,,札幌,山形,A,H,0.19075357657677014,0.34727121886330137,0.46197520455992847
16,31842,2025-10-04,2025,,千葉,V・ファーレン長崎,A,D,0.4116405667440229,0.458748510391955,0.12961092286402204
16,31843,2025-10-04,2025,,甲府,磐田,A,D,0.20443879735185436,0.6070497661305948,0.18851143651755084
16,31844,2025-10-04,2025,,藤枝MYFC,富山,A,H,0.2671038828496455,0.36165321343123263,0.371242903719122
16,31850,2025-10-04,2025,,仙台,大宮,A,A,0.3674810388450748,0.33110785858421204,0.30141110257071313
16,32131,2025-10-04,2025,,SC相模原,ヴァンラーレ八戸,A,H,0.3040145259973523,0.3136313309131625,0.3823541430894853
16,32132,2025-10-04,2025,,AC長野パルセイロ,ツエーゲン金沢,A,A,0.41932579126287756,0.37692755172877296,0.20374665700834949
16,32133,2025-10-04,2025,,FC岐阜,群馬,H,D,0.32693082307774973,0.4656287913862248,0.2074403855360255
16,32134,2025-10-04,2025,,鹿児島ユナイテッドFC,栃木シティ,A,A,0.5380471492561538,0.24968726932189703,0.21226558142194915
16,32135,2025-10-04,2025,,FC琉球,奈良クラブ,A,H,0.3317765563756759,0.276150781578461,0.3920726620458632
16,32473,2025-10-04,2025,,浦和,神戸,H,H,0.3358584019970279,0.27705316856917284,0.3870884294337994
16,32474,2025-10-04,2025,,柏,横浜FM,H,H,0.36521539742791886,0.2058245977863267,0.4289600047857545
