window,roundNo,homeTeam,awayTeam,model,actual,prediction,correct,probA,probD,probH
7,1620,ジェフユナイテッド千葉,東京ヴェルディ,RandomForest,H,H,True,0.3881095411883545,0.20142832950658346,0.410462129305062
7,1620,柏レイソル,横浜F・マリノス,RandomForest,H,H,True,0.30358340057816285,0.17132595323111507,0.5250906461907221
7,1620,名古屋グランパス,セレッソ大阪,RandomForest,A,A,True,0.4865783042790422,0.17554759013849552,0.3378741055824624
7,1620,ガンバ大阪,京都サンガF.C.,RandomForest,H,H,True,0.3763180798416701,0.18278166821785424,0.44090025194047555
7,1620,サンフレッチェ広島,アビスパ福岡,RandomForest,A,H,False,0.3102704164215428,0.2044546667224844,0.48527491685597274
7,1620,ジュビロ磐田,ヴァンフォーレ甲府,RandomForest,H,A,False,0.3989097644614157,0.24731009291975428,0.35378014261883
7,1620,水戸ホーリーホック,鹿島アントラーズ,RandomForest,D,A,False,0.5212680482696948,0.23906577351092606,0.23966617821937905
7,1620,V・ファーレン長崎,清水エスパルス,RandomForest,A,H,False,0.3689378282831788,0.17411322617791025,0.45694894553891097
7,1620,ファジアーノ岡山,ヴィッセル神戸,RandomForest,A,A,True,0.4822369230210156,0.17273230896858227,0.3450307680104021
7,1620,FC東京,町田,RandomForest,D,H,False,0.3110605483203417,0.21736185601991911,0.4715775956597392
7,1620,八戸,モンテディオ山形,RandomForest,A,H,False,0.3252674570210245,0.2796521694483531,0.3950803735306224
7,1620,川崎フロンターレ,浦和レッズ,RandomForest,H,H,True,0.3692718343752072,0.195981450655748,0.4347467149690447
7,1620,サガン鳥栖,大分,RandomForest,A,H,False,0.2942292631591133,0.15719702454335868,0.5485737122975279
7,1621,ガンバ大阪,セレッソ大阪,RandomForest,A,H,False,0.3625513909533882,0.160500201810608,0.4769484072360039
7,1621,アビスパ福岡,V・ファーレン長崎,RandomForest,H,H,True,0.30933553770386835,0.23337420920225743,0.4572902530938742
7,1621,ヴィッセル神戸,名古屋グランパス,RandomForest,H,A,False,0.37645416301819545,0.2777771415017209,0.34576869548008365
7,1621,横浜F・マリノス,FC東京,RandomForest,A,H,False,0.34415254428823344,0.1642906922874334,0.49155676342433313
7,1621,京都サンガF.C.,ファジアーノ岡山,RandomForest,H,H,True,0.35253215859878456,0.19723813707160587,0.4502297043296097
7,1621,町田,柏レイソル,RandomForest,H,H,True,0.33802042043461183,0.15667365660333707,0.5053059229620511
7,1621,モンテディオ山形,横浜FC,RandomForest,H,A,False,0.4111203828393932,0.18917139847288403,0.3997082186877229
7,1621,ブラウブリッツ秋田,湘南ベルマーレ,RandomForest,A,A,True,0.37672657793025854,0.3262585902846046,0.2970148317851368
7,1621,ヴァンフォーレ甲府,北海道コンサドーレ札幌,RandomForest,H,A,False,0.6723961156362666,0.1747453823359781,0.15285850202775544
7,1621,ジェフユナイテッド千葉,水戸ホーリーホック,RandomForest,H,H,True,0.33415612544686213,0.22329554024315817,0.44254833430997975
7,1621,浦和レッズ,東京ヴェルディ,RandomForest,D,A,False,0.45449685508429,0.17410965164172584,0.3713934932739841
7,1621,サンフレッチェ広島,清水エスパルス,RandomForest,A,A,True,0.4153778383573231,0.19493319480068097,0.38968896684199605
7,1621,川崎フロンターレ,鹿島アントラーズ,RandomForest,A,A,True,0.5300937581287073,0.20242417408111174,0.2674820677901809
7,1622,鹿島アントラーズ,浦和レッズ,RandomForest,H,H,True,0.226480084289222,0.2719697497804893,0.5015501659302887
7,1622,名古屋グランパス,アビスパ福岡,RandomForest,D,A,False,0.5428285019199841,0.20444211218087066,0.2527293858991452
7,1622,水戸ホーリーホック,柏レイソル,RandomForest,H,H,True,0.3420588952598406,0.19468563153888552,0.46325547320127386
7,1622,横浜F・マリノス,川崎フロンターレ,RandomForest,H,H,True,0.3266800125912018,0.17143227700492691,0.5018877104038714
7,1622,ガンバ大阪,ファジアーノ岡山,RandomForest,D,H,False,0.37571966315795546,0.2075323956875908,0.4167479411544536
7,1622,東京ヴェルディ,ジェフユナイテッド千葉,RandomForest,H,H,True,0.32559842325888283,0.1625222094580442,0.511879367283073
7,1622,ベガルタ仙台,栃木シティ,RandomForest,H,A,False,0.42729530148501804,0.23349756215841266,0.3392071363565693
7,1622,ヴァンフォーレ甲府,藤枝MYFC,RandomForest,A,A,True,0.5839125036428803,0.16403226684339312,0.2520552295137267
7,1622,ブラウブリッツ秋田,横浜FC,RandomForest,A,A,True,0.46170351922087133,0.22604706146485593,0.3122494193142727
7,1622,モンテディオ山形,八戸,RandomForest,H,H,True,0.2939587458835786,0.2677335154984133,0.43830773861800815
7,1622,大宮,ジュビロ磐田,RandomForest,A,A,True,0.4078998129874394,0.21398893894684212,0.37811124806571866
7,1622,アルビレックス新潟,FC今治,RandomForest,H,A,False,0.46416775637304575,0.1975382543101437,0.3382939893168106
7,1622,セレッソ大阪,京都サンガF.C.,RandomForest,A,H,False,0.3535749727185918,0.24223577353701928,0.4041892537443889
7,1624,清水エスパルス,名古屋グランパス,RandomForest,A,H,False,0.3241826308266831,0.1989140526013894,0.47690331657192747
7,1624,ファジアーノ岡山,アビスパ福岡,RandomForest,H,A,False,0.4386020391563569,0.1957772318960594,0.3656207289475836
7,1624,藤枝MYFC,大宮,RandomForest,D,A,False,0.38725029370707803,0.2887759106672152,0.32397379562570683
7,1624,相模原,湘南ベルマーレ,RandomForest,D,A,False,0.4998776748753022,0.1957449955564405,0.3043773295682572
7,1624,ベガルタ仙台,モンテディオ山形,RandomForest,H,A,False,0.3967958816561783,0.244153365323161,0.35905075302066075
7,1624,北海道コンサドーレ札幌,いわきFC,RandomForest,H,H,True,0.29018052418199414,0.23655454807961987,0.473264927738386
7,1624,アルビレックス新潟,FC大阪,RandomForest,H,A,False,0.3606676832601453,0.2927684910162691,0.3465638257235857
7,1624,V・ファーレン長崎,ガンバ大阪,RandomForest,D,A,False,0.3953112637699823,0.21448931456458656,0.39019942166543115
7,1624,川崎フロンターレ,ジェフユナイテッド千葉,RandomForest,H,H,True,0.31286933694148744,0.19231534487296278,0.49481531818554986
7,1624,浦和レッズ,横浜F・マリノス,RandomForest,A,A,True,0.43713392905793497,0.17608427681357847,0.38678179412848657
7,1624,宮崎,鹿児島,RandomForest,H,A,False,0.3857368005906357,0.3460376133378041,0.26822558607156033
7,1624,福島,ヴァンフォーレ甲府,RandomForest,A,A,True,0.45874848527172574,0.22156353308334448,0.3196879816449297
7,1624,FC今治,富山,RandomForest,A,A,True,0.43135972241216197,0.19313626638250483,0.3755040112053332
7,1625,東京ヴェルディ,鹿島アントラーズ,RandomForest,H,A,False,0.6103770464231996,0.1775550593734289,0.21206789420337138
7,1625,清水エスパルス,V・ファーレン長崎,RandomForest,H,H,True,0.28701064308626234,0.2298627775958726,0.48312657931786507
7,1625,水戸ホーリーホック,町田,RandomForest,D,H,False,0.3218510683387309,0.1712080126229617,0.5069409190383074
7,1625,京都サンガF.C.,ガンバ大阪,RandomForest,D,H,False,0.3548600857016686,0.19356794204720934,0.45157197225112194
7,1625,名古屋グランパス,ファジアーノ岡山,RandomForest,D,H,False,0.30147275206277696,0.22094445656457598,0.47758279137264714
7,1625,ジェフユナイテッド千葉,横浜F・マリノス,RandomForest,A,H,False,0.4085569575207009,0.1814063604723327,0.4100366820069665
7,1625,富山,アルビレックス新潟,RandomForest,H,H,True,0.30743654910433715,0.28713826002088494,0.4054251908747781
7,1625,アビスパ福岡,サンフレッチェ広島,RandomForest,D,A,False,0.423073877753932,0.2395041878227095,0.33742193442335844
7,1625,浦和レッズ,川崎フロンターレ,RandomForest,H,A,False,0.5100148459682916,0.16098442569307655,0.329000728338632
7,1625,ヴィッセル神戸,セレッソ大阪,RandomForest,A,H,False,0.35371257440275655,0.18728092388366602,0.45900650171357743
7,1625,北海道コンサドーレ札幌,藤枝MYFC,RandomForest,H,A,False,0.4485729890735328,0.16459733835545526,0.3868296725710118
7,1625,ブラウブリッツ秋田,モンテディオ山形,RandomForest,H,H,True,0.2985814635662217,0.20438121349740837,0.49703732293637004
7,1625,柏レイソル,FC東京,RandomForest,A,H,False,0.34671232536671365,0.1623668378845152,0.49092083674877107
7,1615,Aﾏﾄﾞﾘｰ,ﾄﾃﾅﾑ,LightGBM,A,H,False,0.3192558425729968,0.32628462278311,0.3544595346438932
7,1615,Rﾏﾄﾞﾘｰ,ﾏﾝC,LightGBM,H,H,True,0.3192558425729968,0.32628462278311,0.3544595346438932
7,1615,ｱﾀﾗﾝﾀ,ﾊﾞｲｴﾙﾝ,LightGBM,H,H,True,0.3192558425729968,0.32628462278311,0.3544595346438932
7,1615,ﾊﾟﾘSG,ﾁｪﾙｼｰ,LightGBM,H,H,True,0.3192558425729968,0.32628462278311,0.3544595346438932
7,1615,ｸﾞﾘﾑﾄ,ｽﾎﾟﾙﾃｨ,LightGBM,H,H,True,0.3192558425729968,0.32628462278311,0.3544595346438932
7,1616,サンフレッチェ広島,ガンバ大阪,LightGBM,H,H,True,0.24434485203490255,0.22518685232568186,0.5304682956394157
7,1616,V・ファーレン長崎,アビスパ福岡,LightGBM,H,H,True,0.3130133523513831,0.1296084244038801,0.5573782232447368
7,1616,水戸ホーリーホック,FC東京,LightGBM,D,H,False,0.21564000201229094,0.17384309372665985,0.6105169042610493
7,1616,横浜F・マリノス,ジェフユナイテッド千葉,LightGBM,H,H,True,0.18341418504524928,0.1581254244355835,0.6584603905191673
7,1616,東京ヴェルディ,浦和レッズ,LightGBM,H,A,False,0.4810935091241503,0.2185287328841866,0.30037775799166316
7,1616,京都サンガF.C.,セレッソ大阪,LightGBM,A,A,True,0.5188880608328885,0.12361530721777605,0.3574966319493354
7,1616,鹿島アントラーズ,川崎フロンターレ,LightGBM,H,H,True,0.24949323519096753,0.23967969979847292,0.5108270650105596
7,1616,名古屋グランパス,ヴィッセル神戸,LightGBM,A,A,True,0.47980255947497036,0.07577499725614577,0.44442244326888386
7,1616,柏レイソル,町田,LightGBM,A,H,False,0.20487558682533136,0.14241494762292944,0.6527094655517393
7,1616,清水エスパルス,ファジアーノ岡山,LightGBM,D,H,False,0.30267319362932477,0.1452094518894425,0.5521173544812328
7,1616,ジュビロ磐田,北海道コンサドーレ札幌,LightGBM,A,D,False,0.3392222222464528,0.4653146417222845,0.19546313603126259
7,1616,八戸,栃木シティ,LightGBM,A,D,False,0.15565059874465006,0.5963853920847973,0.24796400917055264
7,1616,宮崎,大分,LightGBM,H,D,False,0.10979818617958,0.5912410864075602,0.29896072741285984
7,1617,町田,鹿島アントラーズ,LightGBM,A,A,True,0.693979947672587,0.13057427549275918,0.1754457768346539
7,1617,セレッソ大阪,ファジアーノ岡山,LightGBM,H,H,True,0.36712416940166565,0.1772269242317563,0.455648906366578
7,1617,ジェフユナイテッド千葉,FC東京,LightGBM,A,A,True,0.48490465202550903,0.13621374179922374,0.3788816061752673
7,1617,アビスパ福岡,清水エスパルス,LightGBM,A,A,True,0.5391616225655282,0.15047269804767968,0.3103656793867921
7,1617,名古屋グランパス,サンフレッチェ広島,LightGBM,H,A,False,0.7913060452717405,0.08249346017664555,0.12620049455161403
7,1618,清水エスパルス,サンフレッチェ広島,LightGBM,A,D,False,0.3526521949717202,0.37451115906336485,0.2728366459649149
7,1618,ファジアーノ岡山,V・ファーレン長崎,LightGBM,H,A,False,0.5925053784068405,0.1456348734610346,0.26185974813212504
7,1618,アビスパ福岡,ガンバ大阪,LightGBM,D,A,False,0.4156933776681668,0.30808492025472867,0.27622170207710456
7,1618,鹿島アントラーズ,ジェフユナイテッド千葉,LightGBM,H,D,False,0.24767754238666,0.4997516350526319,0.25257082256070806
7,1618,セレッソ大阪,ヴィッセル神戸,LightGBM,D,D,True,0.32538840036892963,0.5366528467010324,0.13795875293003793
7,1618,柏レイソル,水戸ホーリーホック,LightGBM,H,H,True,0.30420796120103577,0.24865195626821243,0.44714008253075177
7,1618,川崎フロンターレ,横浜F・マリノス,LightGBM,A,H,False,0.190258955628392,0.15615475725970826,0.6535862871118997
7,1618,北海道コンサドーレ札幌,ヴァンフォーレ甲府,LightGBM,H,D,False,0.12605212442767222,0.6533130370303383,0.22063483854198948
7,1618,FC今治,徳島ヴォルティス,LightGBM,H,A,False,0.5281943555396724,0.2192918440328184,0.2525138004275092
7,1618,ブラウブリッツ秋田,八戸,LightGBM,H,A,False,0.6454681147119956,0.25432689069615055,0.10020499459185385
7,1618,東京ヴェルディ,FC東京,LightGBM,D,H,False,0.29583899182004475,0.29980817078171557,0.4043528373982397
7,1618,京都サンガF.C.,名古屋グランパス,LightGBM,D,A,False,0.41185744684978765,0.3068098042940671,0.28133274885614523
7,1618,浦和レッズ,町田,LightGBM,A,H,False,0.40978684198165233,0.16833252462532827,0.42188063339301946
7,1619,滋賀,宮崎,LightGBM,H,H,True,0.2530273967385448,0.3597270998387241,0.3872455034227311
7,1619,富山,FC今治,LightGBM,D,A,False,0.5571930995203186,0.4108275618253909,0.031979338654290625
7,1619,八戸,相模原,LightGBM,D,A,False,0.5881080714922529,0.20377732246540278,0.20811460604234436
7,1619,ヴァンフォーレ甲府,大宮,LightGBM,A,A,True,0.6733324841995181,0.1334810324305898,0.19318648336989205
7,1619,ブラウブリッツ秋田,ベガルタ仙台,LightGBM,D,D,True,0.34902596138269426,0.3942188948933133,0.25675514372399244
7,1619,藤枝MYFC,北海道コンサドーレ札幌,LightGBM,D,A,False,0.5284964376236815,0.33103696706945135,0.14046659530686714
7,1619,いわきFC,ジュビロ磐田,LightGBM,H,D,False,0.3471216227498925,0.46712242948585275,0.18575594776425486
7,1619,モンテディオ山形,栃木シティ,LightGBM,A,D,False,0.23929552222619827,0.4746333377676947,0.28607114000610717
7,1619,鳥取,サガン鳥栖,LightGBM,A,H,False,0.45306639040108326,0.06293858947757856,0.4839950201213383
7,1619,山口,大分,LightGBM,H,H,True,0.17266414784689527,0.1781650777834132,0.6491707743696915
7,1619,FC大阪,アルビレックス新潟,LightGBM,D,A,False,0.42459240066011594,0.26756533597224363,0.30784226336764053
7,1619,徳島ヴォルティス,高知,LightGBM,H,H,True,0.3000425246196361,0.18064175698871382,0.51931571839165
7,1619,横浜FC,湘南ベルマーレ,LightGBM,H,H,True,0.2633044294686343,0.3499715081290536,0.3867240624023121
7,1620,ジェフユナイテッド千葉,東京ヴェルディ,LightGBM,H,A,False,0.39785235940483205,0.2891409660258319,0.3130066745693362
7,1620,柏レイソル,横浜F・マリノス,LightGBM,H,H,True,0.18278681637401106,0.22971953905614068,0.5874936445698482
7,1620,名古屋グランパス,セレッソ大阪,LightGBM,A,H,False,0.37840160035794046,0.1477727953743343,0.47382560426772524
7,1620,ガンバ大阪,京都サンガF.C.,LightGBM,H,H,True,0.38839347504582034,0.20294888694027155,0.4086576380139081
7,1620,サンフレッチェ広島,アビスパ福岡,LightGBM,A,D,False,0.30233051939329686,0.38537064880797983,0.3122988317987233
7,1620,ジュビロ磐田,ヴァンフォーレ甲府,LightGBM,H,A,False,0.5637483444346735,0.13510298501731602,0.3011486705480105
7,1620,水戸ホーリーホック,鹿島アントラーズ,LightGBM,D,A,False,0.605747024647264,0.2386583017541131,0.15559467359862286
7,1620,V・ファーレン長崎,清水エスパルス,LightGBM,A,H,False,0.3795357091679728,0.22875879428215412,0.391705496549873
7,1620,ファジアーノ岡山,ヴィッセル神戸,LightGBM,A,A,True,0.5049882806220191,0.20533498487292876,0.28967673450505227
7,1620,FC東京,町田,LightGBM,D,A,False,0.35518741945809645,0.34530134836354615,0.29951123217835746
7,1620,八戸,モンテディオ山形,LightGBM,A,A,True,0.4292547661227369,0.3615465450236393,0.20919868885362375
7,1620,川崎フロンターレ,浦和レッズ,LightGBM,H,A,False,0.5870420944192416,0.15841222609910716,0.2545456794816513
7,1620,サガン鳥栖,大分,LightGBM,A,H,False,0.2828420515296193,0.0890485022548596,0.6281094462155211
7,1621,ガンバ大阪,セレッソ大阪,LightGBM,A,H,False,0.3595547481986061,0.14667668854296892,0.4937685632584251
7,1621,アビスパ福岡,V・ファーレン長崎,LightGBM,H,D,False,0.27572030889116206,0.46192236314750695,0.2623573279613311
7,1621,ヴィッセル神戸,名古屋グランパス,LightGBM,H,D,False,0.1972857294614949,0.5028569098401782,0.2998573606983269
7,1621,横浜F・マリノス,FC東京,LightGBM,A,H,False,0.3338406485952431,0.1384617885445267,0.5276975628602302
7,1621,京都サンガF.C.,ファジアーノ岡山,LightGBM,H,H,True,0.3460878759551289,0.24713310388969328,0.4067790201551779
7,1621,町田,柏レイソル,LightGBM,H,H,True,0.429263705111851,0.09230948428187256,0.4784268106062764
7,1621,モンテディオ山形,横浜FC,LightGBM,H,D,False,0.26436718069875625,0.41806658905760496,0.31756623024363884
7,1621,ブラウブリッツ秋田,湘南ベルマーレ,LightGBM,A,D,False,0.3367695963226268,0.562738119164602,0.10049228451277123
7,1621,ヴァンフォーレ甲府,北海道コンサドーレ札幌,LightGBM,H,A,False,0.8784778384767801,0.061183419042240714,0.06033874248097932
7,1621,ジェフユナイテッド千葉,水戸ホーリーホック,LightGBM,H,H,True,0.3261474732925998,0.2766269427976257,0.39722558390977464
7,1621,浦和レッズ,東京ヴェルディ,LightGBM,D,A,False,0.6137218710005629,0.14767595693339614,0.23860217206604095
7,1621,サンフレッチェ広島,清水エスパルス,LightGBM,A,A,True,0.47207404155995847,0.14707288043513025,0.38085307800491136
7,1621,川崎フロンターレ,鹿島アントラーズ,LightGBM,A,A,True,0.6731880859540927,0.10671826146941794,0.22009365257648927
7,1622,鹿島アントラーズ,浦和レッズ,LightGBM,H,H,True,0.24425930716458197,0.2999542082734079,0.45578648456201015
7,1622,名古屋グランパス,アビスパ福岡,LightGBM,D,A,False,0.6725915537927637,0.1886168411183157,0.13879160508892066
7,1622,水戸ホーリーホック,柏レイソル,LightGBM,H,H,True,0.2819798679494218,0.17545219221483557,0.5425679398357427
7,1622,横浜F・マリノス,川崎フロンターレ,LightGBM,H,H,True,0.29643885270997494,0.1742358091172039,0.5293253381728211
7,1622,ガンバ大阪,ファジアーノ岡山,LightGBM,D,H,False,0.336900226494529,0.26282653978389603,0.4002732337215749
7,1622,東京ヴェルディ,ジェフユナイテッド千葉,LightGBM,H,A,False,0.43485294032772365,0.25877932005677695,0.30636773961549946
7,1622,ベガルタ仙台,栃木シティ,LightGBM,H,A,False,0.531937192730191,0.3111842476662718,0.15687855960353722
7,1622,ヴァンフォーレ甲府,藤枝MYFC,LightGBM,A,A,True,0.7097767715046,0.03835476233032487,0.25186846616507524
7,1622,ブラウブリッツ秋田,横浜FC,LightGBM,A,A,True,0.47931488789420373,0.38601009711738443,0.13467501498841183
7,1622,モンテディオ山形,八戸,LightGBM,H,D,False,0.25256786499489564,0.43117855910910013,0.3162535758960043
7,1622,大宮,ジュビロ磐田,LightGBM,A,A,True,0.3755569406018676,0.3182388571746574,0.306204202223475
7,1622,アルビレックス新潟,FC今治,LightGBM,H,A,False,0.4874545403917939,0.2389274077803785,0.27361805182782767
7,1622,セレッソ大阪,京都サンガF.C.,LightGBM,A,D,False,0.30785420833857363,0.5730673903630497,0.11907840129837677
7,1624,清水エスパルス,名古屋グランパス,LightGBM,A,H,False,0.3165284009938921,0.1830687125188611,0.5004028864872467
7,1624,ファジアーノ岡山,アビスパ福岡,LightGBM,H,D,False,0.20255128924595947,0.4865132391417074,0.31093547161233315
7,1624,藤枝MYFC,大宮,LightGBM,D,D,True,0.2982364339374108,0.5510700958885955,0.15069347017399365
7,1624,相模原,湘南ベルマーレ,LightGBM,D,A,False,0.6642221356860194,0.08017052870469957,0.25560733560928117
7,1624,ベガルタ仙台,モンテディオ山形,LightGBM,H,A,False,0.5068148717138128,0.24262372340175486,0.2505614048844324
7,1624,北海道コンサドーレ札幌,いわきFC,LightGBM,H,D,False,0.25670587907028836,0.4779073652943895,0.2653867556353222
7,1624,アルビレックス新潟,FC大阪,LightGBM,H,D,False,0.3870280650005053,0.4664531594150656,0.14651877558442908
7,1624,V・ファーレン長崎,ガンバ大阪,LightGBM,D,A,False,0.46191544502240517,0.17397133520146446,0.36411321977613026
7,1624,川崎フロンターレ,ジェフユナイテッド千葉,LightGBM,H,H,True,0.2901132147335019,0.18530776556253836,0.5245790197039597
7,1624,浦和レッズ,横浜F・マリノス,LightGBM,A,H,False,0.4019116944763692,0.13140422256319953,0.4666840829604313
7,1624,宮崎,鹿児島,LightGBM,H,D,False,0.22679747919882426,0.6725046791171481,0.10069784168402761
7,1624,福島,ヴァンフォーレ甲府,LightGBM,A,A,True,0.49508377900401856,0.236463611441714,0.2684526095542674
7,1624,FC今治,富山,LightGBM,A,A,True,0.6568338422440856,0.20390937521904337,0.13925678253687102
7,1625,東京ヴェルディ,鹿島アントラーズ,LightGBM,H,A,False,0.8843942876269769,0.07397084958768384,0.04163486278533931
7,1625,清水エスパルス,V・ファーレン長崎,LightGBM,H,D,False,0.1786557896100957,0.5426942150723749,0.27864999531752943
7,1625,水戸ホーリーホック,町田,LightGBM,D,H,False,0.22597065525044333,0.10895752387163625,0.6650718208779204
7,1625,京都サンガF.C.,ガンバ大阪,LightGBM,D,H,False,0.2903574541439936,0.26725715772678615,0.44238538812922024
7,1625,名古屋グランパス,ファジアーノ岡山,LightGBM,D,H,False,0.36940530205809646,0.23814274905817034,0.39245194888373325
7,1625,ジェフユナイテッド千葉,横浜F・マリノス,LightGBM,A,A,True,0.36029370674764916,0.2924419913173419,0.34726430193500907
7,1625,富山,アルビレックス新潟,LightGBM,H,D,False,0.21551742676815913,0.6395436057591822,0.1449389674726587
7,1625,アビスパ福岡,サンフレッチェ広島,LightGBM,D,D,True,0.3182115184215372,0.4329058801402695,0.24888260143819335
7,1625,浦和レッズ,川崎フロンターレ,LightGBM,H,A,False,0.5491752932654497,0.14120811750064277,0.30961658923390756
7,1625,ヴィッセル神戸,セレッソ大阪,LightGBM,A,H,False,0.2563681375198916,0.2497162218967538,0.4939156405833547
7,1625,北海道コンサドーレ札幌,藤枝MYFC,LightGBM,H,H,True,0.39223124823711203,0.07657718498377401,0.5311915667791139
7,1625,ブラウブリッツ秋田,モンテディオ山形,LightGBM,H,H,True,0.17269820830595073,0.15687077117214504,0.6704310205219043
7,1625,柏レイソル,FC東京,LightGBM,A,A,True,0.5396023391722728,0.12791250319032466,0.33248515763740255
7,1615,Aﾏﾄﾞﾘｰ,ﾄﾃﾅﾑ,Ensemble,A,H,False,0.33411811034733213,0.2423626258401217,0.423519263812546
7,1615,Rﾏﾄﾞﾘｰ,ﾏﾝC,Ensemble,H,H,True,0.33411811034733213,0.2423626258401217,0.423519263812546
7,1615,ｱﾀﾗﾝﾀ,ﾊﾞｲｴﾙﾝ,Ensemble,H,H,True,0.33411811034733213,0.2423626258401217,0.423519263812546
7,1615,ﾊﾟﾘSG,ﾁｪﾙｼｰ,Ensemble,H,H,True,0.33411811034733213,0.2423626258401217,0.423519263812546
7,1615,ｸﾞﾘﾑﾄ,ｽﾎﾟﾙﾃｨ,Ensemble,H,H,True,0.33411811034733213,0.2423626258401217,0.423519263812546
7,1616,サンフレッチェ広島,ガンバ大阪,Ensemble,H,H,True,0.3241738397024962,0.2323226012793761,0.44350355901812766
7,1616,V・ファーレン長崎,アビスパ福岡,Ensemble,H,H,True,0.34147014891751504,0.16542929535521794,0.493100555727267
7,1616,水戸ホーリーホック,FC東京,Ensemble,D,H,False,0.2864399672170041,0.19750572348610368,0.5160543092968922
7,1616,横浜F・マリノス,ジェフユナイテッド千葉,Ensemble,H,H,True,0.2935711681235876,0.18145307777841924,0.5249757540979932
7,1616,東京ヴェルディ,浦和レッズ,Ensemble,H,H,True,0.39747605502951805,0.17495567391708888,0.42756827105339296
7,1616,京都サンガF.C.,セレッソ大阪,Ensemble,A,A,True,0.4575525615162481,0.13342769397263288,0.4090197445111189
7,1616,鹿島アントラーズ,川崎フロンターレ,Ensemble,H,H,True,0.31545663691130743,0.23494101680974314,0.44960234627894946
7,1616,名古屋グランパス,ヴィッセル神戸,Ensemble,A,A,True,0.4733062800921702,0.1620139734666941,0.36467974644113565
7,1616,柏レイソル,町田,Ensemble,A,H,False,0.23663128039120124,0.15017253929863916,0.6131961803101595
7,1616,清水エスパルス,ファジアーノ岡山,Ensemble,D,H,False,0.3045088835286338,0.18748309214823602,0.5080080243231302
7,1616,ジュビロ磐田,北海道コンサドーレ札幌,Ensemble,A,A,True,0.3989310073213223,0.29805111757425146,0.3030178751044262
7,1616,八戸,栃木シティ,Ensemble,A,D,False,0.24890357418475872,0.3983959842816912,0.35270044153354996
7,1616,宮崎,大分,Ensemble,H,H,True,0.21658123466481866,0.3105219188841688,0.4728968464510126
7,1617,町田,鹿島アントラーズ,Ensemble,A,A,True,0.5262524768108516,0.21150106168122174,0.26224646150792663
7,1617,セレッソ大阪,ファジアーノ岡山,Ensemble,H,H,True,0.3413043881796515,0.17929363898057088,0.4794019728397775
7,1617,ジェフユナイテッド千葉,FC東京,Ensemble,A,A,True,0.45031399195976124,0.16402907356693908,0.38565693447329974
7,1617,アビスパ福岡,清水エスパルス,Ensemble,A,H,False,0.40971340525668165,0.17925918261282386,0.4110274121304944
7,1617,名古屋グランパス,サンフレッチェ広島,Ensemble,H,A,False,0.6725142201355199,0.14368703253848858,0.1837987473259916
7,1618,清水エスパルス,サンフレッチェ広島,Ensemble,A,A,True,0.43403564904812314,0.3137216921610959,0.2522426587907809
7,1618,ファジアーノ岡山,V・ファーレン長崎,Ensemble,H,A,False,0.5135087245959011,0.16826198536000106,0.31822929004409783
7,1618,アビスパ福岡,ガンバ大阪,Ensemble,D,A,False,0.445748870593373,0.24274531335759067,0.3115058160490363
7,1618,鹿島アントラーズ,ジェフユナイテッド千葉,Ensemble,H,H,True,0.30979792327702493,0.3206938131046412,0.3695082636183339
7,1618,セレッソ大阪,ヴィッセル神戸,Ensemble,D,A,False,0.3700982200230789,0.312433090516303,0.317468689460618
7,1618,柏レイソル,水戸ホーリーホック,Ensemble,H,H,True,0.32872065104261894,0.21350343681023584,0.4577759121471452
7,1618,川崎フロンターレ,横浜F・マリノス,Ensemble,A,H,False,0.28919943688299793,0.18534650532771335,0.5254540577892888
7,1618,北海道コンサドーレ札幌,ヴァンフォーレ甲府,Ensemble,H,D,False,0.2383140479882251,0.3946652368871151,0.3670207151246598
7,1618,FC今治,徳島ヴォルティス,Ensemble,H,A,False,0.4864050325467125,0.2188651859421223,0.29472978151116525
7,1618,ブラウブリッツ秋田,八戸,Ensemble,H,A,False,0.4932818047428087,0.2445547669898962,0.2621634282672951
7,1618,東京ヴェルディ,FC東京,Ensemble,D,H,False,0.3250546646535412,0.2191236756371843,0.45582165970927435
7,1618,京都サンガF.C.,名古屋グランパス,Ensemble,D,H,False,0.37415645593051816,0.22224146344873827,0.40360208062074354
7,1618,浦和レッズ,町田,Ensemble,A,H,False,0.35499164311422693,0.17032153102318742,0.4746868258625857
7,1619,滋賀,宮崎,Ensemble,H,H,True,0.2934570835075362,0.2903069692016426,0.41623594729082114
7,1619,富山,FC今治,Ensemble,D,A,False,0.5242269185255317,0.33343430534940166,0.14233877612506657
7,1619,八戸,相模原,Ensemble,D,A,False,0.5454272470276726,0.20607795744522348,0.24849479552710385
7,1619,ヴァンフォーレ甲府,大宮,Ensemble,A,A,True,0.5857522258981283,0.20724979279860273,0.2069979813032688
7,1619,ブラウブリッツ秋田,ベガルタ仙台,Ensemble,D,A,False,0.37546801703699256,0.3253098294496294,0.2992221535133779
7,1619,藤枝MYFC,北海道コンサドーレ札幌,Ensemble,D,A,False,0.4510459629946536,0.3111174788536288,0.2378365581517176
7,1619,いわきFC,ジュビロ磐田,Ensemble,H,D,False,0.33855942928997085,0.3504924334870614,0.3109481372229677
7,1619,モンテディオ山形,栃木シティ,Ensemble,A,H,False,0.292876181914557,0.3327826446436059,0.3743411734418371
