window,roundNo,homeTeam,awayTeam,actual,baseProbA,baseProbD,baseProbH,drawSpecialistProb
7,1622,水戸ホーリーホック,柏レイソル,H,0.3240351870667149,0.18891559974167055,0.4870492131916144,0.34606760066866754
7,1622,横浜F・マリノス,川崎フロンターレ,H,0.31760766462683365,0.17227333663860997,0.5101189987345562,0.38247528501592704
7,1622,ガンバ大阪,ファジアーノ岡山,D,0.3640738321589274,0.22412063891648237,0.4118055289245901,0.46851916109542857
7,1622,東京ヴェルディ,ジェフユナイテッド千葉,H,0.358374778379535,0.19139934263766403,0.450225878982801,0.33763995642266087
7,1622,ベガルタ仙台,栃木シティ,H,0.4586878688585699,0.25680356781077035,0.28450856333065966,0.5147651162706164
7,1622,ヴァンフォーレ甲府,藤枝MYFC,A,0.6216717840013961,0.12632901548947267,0.2519992005091312,0.22852411475082968
7,1622,ブラウブリッツ秋田,横浜FC,A,0.46698692982287104,0.2740359721606145,0.25897709801651436,0.5057803767322999
7,1622,モンテディオ山形,八戸,H,0.2815414816169737,0.31676702858161937,0.4016914898014069,0.4637585527295001
7,1622,大宮,ジュビロ磐田,A,0.3981969512717678,0.2452639144151867,0.3565391343130455,0.4905335406161007
7,1622,アルビレックス新潟,FC今治,H,0.4711537915786701,0.20995500035121412,0.3188912080701157,0.2989735003822475
7,1622,セレッソ大阪,京都サンガF.C.,A,0.3398587434045863,0.34148525858482837,0.31865599801058536,0.6420038866431841
7,1624,清水エスパルス,名古屋グランパス,A,0.3218863618768458,0.1941604505766309,0.48395318754652333,0.31035113010635873
7,1624,ファジアーノ岡山,アビスパ福岡,H,0.36778681418323783,0.28299803406975377,0.34921515174700835,0.5262964248368681
7,1624,藤枝MYFC,大宮,D,0.3605461357761779,0.3674641662336292,0.2719896979901929,0.5504374764943394
7,1624,相模原,湘南ベルマーレ,D,0.5491810131185175,0.16107265550091826,0.28974633138056444,0.3359664552692886
7,1624,ベガルタ仙台,モンテディオ山形,H,0.4298015786734687,0.24369447274673914,0.32650394857979215,0.3871089780702751
7,1624,北海道コンサドーレ札幌,いわきFC,H,0.2801381306484824,0.3089603932440508,0.41090147610746675,0.5042111457261064
7,1624,アルビレックス新潟,FC大阪,H,0.36857579778225324,0.3448738915359081,0.2865503106818387,0.6288834256568377
7,1624,V・ファーレン長崎,ガンバ大阪,D,0.4152925181457092,0.2023339207556499,0.3823735610986408,0.30873658021896877
7,1624,川崎フロンターレ,ジェフユナイテッド千葉,H,0.3060425002790918,0.19021307107983543,0.5037444286410727,0.39888710214468276
7,1624,浦和レッズ,横浜F・マリノス,A,0.4265672586834652,0.1626802605384648,0.41075248077807003,0.3792055676106492
7,1624,宮崎,鹿児島,H,0.3380550041730922,0.44397773307160715,0.2179672627553005,0.6545880276188385
7,1624,福島,ヴァンフォーレ甲府,A,0.46964907339141354,0.2260335565908554,0.30431737001773096,0.34294423715637773
7,1624,FC今治,富山,A,0.49900195836173894,0.19636819903346642,0.3046298426047946,0.4074137189574674
7,1625,東京ヴェルディ,鹿島アントラーズ,H,0.6925822187843328,0.14647979643770545,0.1609379847779618,0.37040574116621555
7,1625,清水エスパルス,V・ファーレン長崎,H,0.2545041870434122,0.32371220883882335,0.42178360411776444,0.4667477186765718
7,1625,水戸ホーリーホック,町田,D,0.2930869444122446,0.1525328659975641,0.5543801895901913,0.3125513453585857
7,1625,京都サンガF.C.,ガンバ大阪,D,0.3355092962343661,0.21567470675108236,0.4488159970145515,0.4110741570895179
7,1625,名古屋グランパス,ファジアーノ岡山,D,0.32185251706137274,0.22610394431265435,0.4520435386259729,0.45394617101292456
7,1625,ジェフユナイテッド千葉,横浜F・マリノス,A,0.39407798228878543,0.21471704972583538,0.3912049679853793,0.4847388325637369
7,1625,富山,アルビレックス新潟,H,0.2798608124034837,0.39285986374237414,0.32727932385414216,0.6170374939621555
7,1625,アビスパ福岡,サンフレッチェ広島,D,0.3916151699542136,0.29752469551797744,0.3108601345278089,0.5122716634296771
7,1625,浦和レッズ,川崎フロンターレ,H,0.521762980157439,0.15505153323534643,0.3231854866072146,0.3377162587695187
7,1625,ヴィッセル神戸,セレッソ大阪,A,0.324509243337897,0.20601151328759237,0.46947924337451064,0.306498123762165
7,1625,北海道コンサドーレ札幌,藤枝MYFC,H,0.43167046682260646,0.1381912923439509,0.4301382408334425,0.22803237153479775
7,1625,ブラウブリッツ秋田,モンテディオ山形,H,0.26081648698814036,0.19012808079982932,0.5490554322120302,0.3876123352748995
7,1625,柏レイソル,FC東京,A,0.4045793295083814,0.15203053747625805,0.4433901330153605,0.30724061721524365
8,1626,ベガルタ仙台,ブラウブリッツ秋田,A,0.5019097073689862,0.16313316663630784,0.3349571259947059,0.4053560556934324
8,1626,浦和レッズ,ジェフユナイテッド千葉,H,0.37819186563659435,0.15810580055173287,0.46370233381167286,0.38900901815914973
8,1626,ファジアーノ岡山,サンフレッチェ広島,H,0.45281825054957114,0.2475721919633468,0.29960955748708207,0.33237221251635507
8,1626,ガンバ大阪,ヴィッセル神戸,H,0.30583545659268874,0.21839499327310535,0.47576955013420597,0.47714076500259184
8,1626,京都サンガF.C.,清水エスパルス,A,0.32343389652828913,0.39021373600835185,0.2863523674633589,0.708875789988226
8,1626,ジュビロ磐田,いわきFC,D,0.5003331283544613,0.2106767088335158,0.2889901628120229,0.366414792038098
8,1626,サガン鳥栖,宮崎,D,0.35895650561665715,0.2791807708394258,0.36186272354391696,0.5674163596810539
8,1626,V・ファーレン長崎,名古屋グランパス,A,0.35014853853403716,0.13141515653911034,0.5184363049268524,0.24249869965336485
8,1626,鹿島アントラーズ,町田,D,0.3588785239457462,0.15724169808531002,0.48387977796894377,0.19172188651123978
8,1626,FC東京,川崎フロンターレ,A,0.3054773234959154,0.23674711691319641,0.4577755595908881,0.44949551696199913
8,1626,横浜F・マリノス,水戸ホーリーホック,D,0.32021378759676283,0.19383221091520697,0.48595400148803014,0.3814827469421582
8,1626,セレッソ大阪,アビスパ福岡,D,0.2988760743872547,0.1490292606090079,0.5520946650037374,0.20776471695885482
8,1626,東京ヴェルディ,柏レイソル,H,0.3904004721383492,0.19766843794367855,0.4119310899179722,0.41993359361426325
8,1627,FC東京,ジェフユナイテッド千葉,A,0.22308458535281697,0.257168444802496,0.519746969844687,0.4552352513685997
8,1627,清水エスパルス,セレッソ大阪,H,0.29691155078374964,0.1770366038580206,0.5260518453582298,0.3510225978822873
8,1627,V・ファーレン長崎,ファジアーノ岡山,H,0.3061657125042985,0.1826383478780299,0.5111959396176716,0.386698706181468
8,1627,鹿島アントラーズ,水戸ホーリーホック,H,0.2915031361962056,0.22223336763071647,0.48626349617307796,0.36731126324147584
8,1627,アビスパ福岡,京都サンガF.C.,A,0.38126737867316085,0.2094669770558864,0.4092656442709525,0.4812239758008791
8,1627,町田,横浜F・マリノス,H,0.3426291314892368,0.17587375086814838,0.4814971176426149,0.44498730739293296
8,1627,サンフレッチェ広島,ヴィッセル神戸,D,0.31849764198210273,0.18006292536382767,0.5014394326540694,0.36889600451269544
8,1627,名古屋グランパス,ガンバ大阪,H,0.5123652395942604,0.2713357260916785,0.21629903431406097,0.4531991584845634
8,1627,柏レイソル,浦和レッズ,A,0.32530155671009403,0.25567640634902833,0.4190220369408776,0.4143409839786832
8,1627,八戸,湘南ベルマーレ,A,0.28253673577757943,0.306174771361591,0.4112884928608295,0.47638322823285656
8,1627,ヴァンフォーレ甲府,ジュビロ磐田,A,0.6512554854937092,0.21256075036629307,0.13618376413999755,0.3987437317424693
8,1627,川崎フロンターレ,東京ヴェルディ,H,0.29777958467062693,0.12639829912445655,0.5758221162049166,0.1771337883320132
8,1627,アルビレックス新潟,徳島ヴォルティス,H,0.44607568847284673,0.22493459439782054,0.3289897171293326,0.4276321852737751
8,1628,横浜F・マリノス,鹿島アントラーズ,A,0.4469630876742535,0.19275051178910937,0.3602864005366371,0.35307773785739793
8,1628,名古屋グランパス,京都サンガF.C.,H,0.27758532352635895,0.27048453873983586,0.4519301377338052,0.5448272547436843
8,1628,ガンバ大阪,サンフレッチェ広島,A,0.25578374008744614,0.25909372354321736,0.48512253636933633,0.5044157688663184
8,1628,ジェフユナイテッド千葉,町田,A,0.49491983213127433,0.18041172286173762,0.3246684450069881,0.3493803846216873
8,1628,柏レイソル,川崎フロンターレ,H,0.32401646629710124,0.31761569367816633,0.3583678400247324,0.45846654324601843
8,1628,いわきFC,ヴァンフォーレ甲府,A,0.3095424019896397,0.3525032734295307,0.3379543245808295,0.5049217926830448
8,1628,清水エスパルス,アビスパ福岡,D,0.32244581933824806,0.1383631282276774,0.5391910524340746,0.1786723885279539
8,1628,水戸ホーリーホック,浦和レッズ,H,0.2970304542137909,0.2790170642925245,0.4239524814936845,0.6733005943796082
8,1628,ヴィッセル神戸,ファジアーノ岡山,A,0.3993680851297712,0.20453236462681526,0.39609955024341353,0.4270594792273898
8,1628,セレッソ大阪,V・ファーレン長崎,H,0.24113187418430188,0.27219161419746984,0.48667651161822817,0.4996924055865678
8,1628,FC東京,東京ヴェルディ,H,0.22204271949820745,0.2351452732538835,0.542812007247909,0.4613036902523505
8,1628,大分,サガン鳥栖,A,0.2525251602316427,0.2550139369232036,0.49246090284515365,0.36210730522963247
8,1628,北海道コンサドーレ札幌,大宮,H,0.27365553279860705,0.26897660589888606,0.45736786130250695,0.5351716989208345
8,1630,ファジアーノ岡山,清水エスパルス,H,0.48785042662181954,0.16716647348559616,0.34498309989258436,0.2814231546472735
8,1630,セレッソ大阪,名古屋グランパス,H,0.43411450571204213,0.1680484502072925,0.3978370440806654,0.24811833145762546
8,1630,川崎フロンターレ,町田,D,0.34738509025299125,0.23046029164660914,0.42215461810039967,0.47524392385383074
8,1630,FC琉球,鳥取,A,0.4216944857752664,0.19657365153084086,0.3817318626938926,0.4426816310522436
8,1630,富山,徳島ヴォルティス,D,0.343968033777275,0.3455834923210748,0.3104484739016503,0.5379002741623852
8,1630,大分,宮崎,A,0.27904970731743994,0.42080910787034786,0.30014118481221197,0.6405164979914337
8,1630,京都サンガF.C.,サンフレッチェ広島,A,0.4505734254957595,0.2686182469989442,0.28080832750529633,0.5484171132972855
8,1630,浦和レッズ,FC東京,D,0.46854654538975105,0.21488342490216844,0.31657002970808035,0.3408522428536512
8,1630,V・ファーレン長崎,ヴィッセル神戸,D,0.39974371946817655,0.22675936828046644,0.3734969122513569,0.4072164993274707
8,1630,横浜F・マリノス,柏レイソル,A,0.24126858435638698,0.19646698525554326,0.5622644303880697,0.4095145454895103
8,1630,水戸ホーリーホック,東京ヴェルディ,H,0.2607319345846052,0.24529120130971704,0.4939768641056778,0.45444307045809024
8,1630,ジュビロ磐田,藤枝MYFC,A,0.4826473607745862,0.23126338695580484,0.28608925226960896,0.4211953195987696
8,1630,ジェフユナイテッド千葉,鹿島アントラーズ,A,0.47440285353977985,0.2096154951048988,0.3159816513553212,0.3180258164007726
8,1631,東京ヴェルディ,横浜F・マリノス,A,0.30385307171694986,0.26426039516921823,0.4318865331138319,0.5482805940319828
8,1631,北海道コンサドーレ札幌,ジュビロ磐田,A,0.36780368636431826,0.22565358312552852,0.40654273051015327,0.48184265061553394
8,1631,水戸ホーリーホック,川崎フロンターレ,A,0.3873461321286383,0.21859198071772157,0.3940618871536402,0.5034470951755868
8,1631,清水エスパルス,ガンバ大阪,A,0.3123239209389227,0.28570397735717645,0.40197210170390085,0.5637377735893138
8,1631,アビスパ福岡,ヴィッセル神戸,H,0.3499666961555272,0.22843811412186954,0.42159518972260324,0.46126409070931784
8,1631,ファジアーノ岡山,セレッソ大阪,A,0.5101293724691055,0.17414769414341208,0.31572293338748236,0.2850119170800756
8,1631,サンフレッチェ広島,名古屋グランパス,H,0.44398386518076893,0.17726675719275184,0.3787493776264792,0.4216450532646402
8,1631,柏レイソル,ジェフユナイテッド千葉,H,0.2920917011171534,0.17479118267198762,0.533117116210859,0.3393159914197243
8,1631,鹿島アントラーズ,FC東京,A,0.47366885778718404,0.19233177271032,0.3339993695024959,0.34875100469235604
8,1631,京都サンガF.C.,V・ファーレン長崎,H,0.2822428363636317,0.26552670333607375,0.45223046030029446,0.49879542378689434
8,1631,藤枝MYFC,いわきFC,D,0.4730532731329886,0.23080179320556568,0.2961449336614457,0.5009412729794915
8,1631,徳島ヴォルティス,FC今治,D,0.2924623432637508,0.17162958434957093,0.5359080723866783,0.42860504093545304
8,1631,ベガルタ仙台,横浜FC,A,0.5291705550204492,0.2181669297618873,0.2526625152176635,0.5040803389260263
8,1632,清水エスパルス,横浜F・マリノス,D,0.3182146228254922,0.24371720205001518,0.4380681751244926,0.4152919685006605
8,1632,ベガルタ仙台,ヴァンフォーレ甲府,H,0.33176791297690245,0.3649874411734767,0.3032446458496208,0.5598570718056399
8,1632,ガンバ大阪,東京ヴェルディ,D,0.3026155176464528,0.31017401777328746,0.3872104645802597,0.6025621011260128
8,1632,富山,宮崎,H,0.4704568640782171,0.26266235885121,0.2668807770705729,0.46206483709705504
8,1632,ブラウブリッツ秋田,北海道コンサドーレ札幌,D,0.39808403894977906,0.24970393545497743,0.35221202559524334,0.513034220199865
8,1632,ファジアーノ岡山,浦和レッズ,D,0.3272001524933572,0.19472447855181624,0.47807536895482655,0.41086297322005405
8,1632,ヴィッセル神戸,鹿島アントラーズ,H,0.38666601240928145,0.2519845327443608,0.3613494548463577,0.4792381529115366
8,1632,アビスパ福岡,ジェフユナイテッド千葉,D,0.32386041227553897,0.1269538294478608,0.5491857582766002,0.19887854764166749
8,1632,V・ファーレン長崎,水戸ホーリーホック,H,0.3436336327606165,0.19886889595779203,0.45749747128159135,0.27443222363333086
8,1632,セレッソ大阪,FC東京,D,0.23308328996709388,0.41870648936399846,0.3482102206689077,0.6687876598736118
8,1632,サンフレッチェ広島,川崎フロンターレ,A,0.44963951790730194,0.17061186655169533,0.37974861554100264,0.3475822459313491
8,1632,京都サンガF.C.,柏レイソル,A,0.23348421790568324,0.21663141451378518,0.5498843675805315,0.5357171582954374
8,1632,名古屋グランパス,町田,H,0.4924123466673893,0.19746702545526418,0.31012062787734657,0.37686713121156945
