window,roundNo,homeTeam,awayTeam,actual,temperature,rawPrediction,calibratedPrediction,rawProbA,rawProbD,rawProbH,calibratedProbA,calibratedProbD,calibratedProbH
5,1610,水戸ホーリーホック,ジェフユナイテッド千葉,D,0.7000000000000002,H,H,0.35217101467937734,0.15189375257319188,0.49593523274743073,0.3411173015069563,0.10260532362551533,0.5562773748675284
5,1610,東京ヴェルディ,町田,D,0.7000000000000002,H,H,0.3448456008919429,0.12937175375098514,0.5257826453570719,0.32538940241697506,0.08019343151959396,0.594417166063431
5,1610,藤枝MYFC,ヴァンフォーレ甲府,D,0.7000000000000002,A,A,0.47103690640627127,0.28904762449957894,0.23991546909414974,0.5321393582729395,0.2648780989641799,0.20298254276288058
5,1610,鹿島アントラーズ,柏レイソル,H,0.7000000000000002,A,A,0.37450423891132345,0.3476463488465743,0.27784941224210224,0.3918557296041974,0.3523352606240552,0.2558090097717474
5,1610,川崎フロンターレ,FC東京,A,0.7000000000000002,H,H,0.30078568035126746,0.22179445693555977,0.4774198627131727,0.2791801482279584,0.18066552714897732,0.5401543246230642
5,1610,横浜F・マリノス,浦和レッズ,H,0.7000000000000002,H,H,0.38165140533951236,0.15844639947259376,0.4599021951878938,0.3860793564688624,0.10996897187040139,0.5039516716607362
5,1610,清水エスパルス,ヴィッセル神戸,A,0.7000000000000002,A,A,0.4227807179605486,0.22575626354642653,0.3514630184930249,0.4595349079291077,0.18752880597593374,0.35293628609495853
5,1610,ファジアーノ岡山,ガンバ大阪,A,0.7000000000000002,A,A,0.6244386228400747,0.1816193345854087,0.19394204257451658,0.735568945764225,0.12602043956133638,0.13841061467443866
5,1610,セレッソ大阪,サンフレッチェ広島,A,0.7000000000000002,A,A,0.5592091136208723,0.21835482520391825,0.22243606117520953,0.6540681040165602,0.17067819699169776,0.175253698991742
5,1610,宮崎,サガン鳥栖,H,0.7000000000000002,H,H,0.31895980443681304,0.16728424003654305,0.5137559555266439,0.2964241035180962,0.11789956111551009,0.5856763353663937
5,1611,ﾊﾟﾘSG,ﾓﾅｺ,D,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1611,ｱﾀﾗﾝﾀ,ﾄﾞﾙﾄ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1611,Rﾏﾄﾞﾘｰ,ﾍﾞﾝﾌｨｶ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1611,ｲﾝﾃﾙ,ｸﾞﾘﾑﾄ,A,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1611,Aﾏﾄﾞﾘｰ,ﾌﾞﾙｯﾍ,H,0.7000000000000002,H,H,0.35558923341516296,0.2374230458020843,0.40698772078275264,0.3604544459938155,0.20241477021514354,0.437130783791041
5,1612,町田,2,H,0.7000000000000002,H,H,0.13077909253417247,0.1583638174756421,0.7108570899901853,0.07383545406773946,0.09705198883305469,0.829112557099206
5,1612,ヴィッセル神戸,2,A,0.7000000000000002,H,H,0.2223055659202779,0.09976506619682275,0.6779293678828993,0.16035777312514218,0.05104901728516055,0.7885932095896973
5,1612,サンフレッチェ広島,1,H,0.7000000000000002,H,H,0.1326799173995612,0.3928013336737922,0.4745187489266464,0.08411157367906986,0.3964955107381583,0.5193929155827718
5,1613,北海道コンサドーレ札幌,岐阜,A,0.7000000000000002,H,H,0.3601045936519348,0.22200744223851848,0.41788796410954665,0.3652335344308447,0.18301358153114441,0.45175288403801095
5,1613,FC今治,アルビレックス新潟,A,0.7000000000000002,A,A,0.572834603526028,0.19950062713307165,0.22766476934090035,0.6714857129953602,0.1488091593050195,0.1797051276996203
5,1613,V・ファーレン長崎,セレッソ大阪,H,0.7000000000000002,H,H,0.40716635687484315,0.18169145577241025,0.41114218735274655,0.4292302836777298,0.1355393893335487,0.43523032698872144
5,1613,ガンバ大阪,清水エスパルス,A,0.7000000000000002,H,H,0.30931267249280714,0.18773583375347605,0.5029514937537167,0.28631131614819966,0.140298178016591,0.5733905058352093
5,1613,横浜F・マリノス,東京ヴェルディ,H,0.7000000000000002,H,H,0.3189917668717066,0.15136235179724483,0.5296458813310485,0.2934170692460448,0.10115067686017154,0.6054322538937836
5,1613,ベガルタ仙台,八戸,D,0.7000000000000002,H,H,0.29523344255869255,0.22927880071761159,0.4754877567236958,0.27230512263128537,0.18975634759265098,0.5379385297760637
5,1613,FC東京,柏レイソル,A,0.7000000000000002,H,H,0.2852649523960954,0.17047193873665167,0.5442631088672528,0.2502634600800504,0.11994310219112787,0.6297934377288218
5,1613,浦和レッズ,鹿島アントラーズ,A,0.7000000000000002,A,A,0.4122926698625197,0.37354322780263355,0.21416410233484665,0.4423212444153311,0.38415142351224424,0.17352733207242474
5,1613,川崎フロンターレ,水戸ホーリーホック,D,0.7000000000000002,A,A,0.40682741743375406,0.2231965030293065,0.36997607953693945,0.435289355244444,0.1846362046318084,0.38007444012374747
5,1613,栃木シティ,湘南ベルマーレ,A,0.7000000000000002,A,A,0.3812721008564821,0.25503601727028286,0.3636918818732351,0.4003513836811303,0.22540569851906575,0.37424291779980384
5,1613,いわきFC,藤枝MYFC,A,0.7000000000000002,H,H,0.30298833698071237,0.28466235739176715,0.4123493056275205,0.28836509995371246,0.2637754133636107,0.4478594866826768
5,1613,ファジアーノ岡山,名古屋グランパス,D,0.7000000000000002,H,H,0.3265639925240316,0.17809238844428482,0.4953436190316836,0.3092228882850966,0.13004570270860127,0.5607314090063021
5,1613,富山,FC大阪,D,0.7000000000000002,H,H,0.3531776799227044,0.25963980928818586,0.38718251078910965,0.3591091401661826,0.23138645562116472,0.40950440421265266
5,1614,藤枝MYFC,ジュビロ磐田,D,0.7000000000000002,A,A,0.47910136736345343,0.27540857199355784,0.24549006064298876,0.5440264555924575,0.24667212839757804,0.20930141600996435
5,1614,八戸,横浜FC,D,0.7000000000000002,H,H,0.2625102134506259,0.33248846212396554,0.40500132442540854,0.23477280542045173,0.32905054141355683,0.43617665316599147
5,1614,モンテディオ山形,ブラウブリッツ秋田,A,0.7000000000000002,H,H,0.35841473817123753,0.1801310452785142,0.4614542165502482,0.3560005845660521,0.133228592220893,0.5107708232130548
5,1614,ベガルタ仙台,湘南ベルマーレ,D,0.7000000000000002,H,H,0.23013676957730192,0.28791667553648526,0.48194655488621285,0.1904107425613261,0.2622189217882892,0.5473703356503847
5,1614,セレッソ大阪,清水エスパルス,D,0.7000000000000002,H,H,0.3349043688981731,0.1620759660528052,0.5030196650490217,0.31820602990203606,0.11282869274380643,0.5689652773541576
5,1614,ジェフユナイテッド千葉,柏レイソル,H,0.7000000000000002,A,A,0.4041825879487534,0.20891869532634388,0.38689871672490284,0.4293629126290037,0.1672613258875141,0.40337576148348214
5,1614,FC東京,横浜F・マリノス,H,0.7000000000000002,H,H,0.4007625115065554,0.19522449251928115,0.40401299597416335,0.42202579585087885,0.1510500002609757,0.4269242038881455
5,1614,浦和レッズ,水戸ホーリーホック,H,0.7000000000000002,A,A,0.48587101144709177,0.16688900859244626,0.3472399799604619,0.5446258773299615,0.11833355449621917,0.33704056817381944
5,1614,アビスパ福岡,名古屋グランパス,A,0.7000000000000002,A,A,0.405840059473502,0.21443492676152032,0.3797250137649776,0.43265052538385057,0.17391542730840825,0.39343404730774123
5,1614,ファジアーノ岡山,京都サンガF.C.,H,0.7000000000000002,A,A,0.5673038877227532,0.20046834469381122,0.23222776758343544,0.6642644731124092,0.15029875219866648,0.18543677468892425
5,1614,鹿島アントラーズ,東京ヴェルディ,A,0.7000000000000002,H,H,0.22489789158881202,0.36723095794029936,0.40787115047088857,0.18672707089151613,0.3762072355822115,0.4370656935262722
5,1614,ガンバ大阪,V・ファーレン長崎,H,0.7000000000000002,H,H,0.387438840492569,0.1600517504147596,0.45250940909267134,0.39508123631395875,0.11173694484286367,0.4931818188431776
5,1614,いわきFC,大宮,D,0.7000000000000002,H,H,0.30245961305727476,0.32153784558197673,0.3760025413607485,0.2893517052539297,0.3157734595245638,0.39487483522150657
6,1615,Aﾏﾄﾞﾘｰ,ﾄﾃﾅﾑ,A,1.4000000000000008,H,H,0.3404381662470138,0.2419965196907083,0.4175653140622779,0.3400566034094705,0.26648530664313747,0.393458089947392
6,1615,Rﾏﾄﾞﾘｰ,ﾏﾝC,H,1.4000000000000008,H,H,0.3404381662470138,0.2419965196907083,0.4175653140622779,0.3400566034094705,0.26648530664313747,0.393458089947392
6,1615,ｱﾀﾗﾝﾀ,ﾊﾞｲｴﾙﾝ,H,1.4000000000000008,H,H,0.3404381662470138,0.2419965196907083,0.4175653140622779,0.3400566034094705,0.26648530664313747,0.393458089947392
6,1615,ﾊﾟﾘSG,ﾁｪﾙｼｰ,H,1.4000000000000008,H,H,0.3404381662470138,0.2419965196907083,0.4175653140622779,0.3400566034094705,0.26648530664313747,0.393458089947392
6,1615,ｸﾞﾘﾑﾄ,ｽﾎﾟﾙﾃｨ,H,1.4000000000000008,H,H,0.3404381662470138,0.2419965196907083,0.4175653140622779,0.3400566034094705,0.26648530664313747,0.393458089947392
6,1616,サンフレッチェ広島,ガンバ大阪,H,1.4000000000000008,A,A,0.4010547808889695,0.30641302840653184,0.29253219070449865,0.38119778995230935,0.31452335168812656,0.3042788583595641
6,1616,V・ファーレン長崎,アビスパ福岡,H,1.4000000000000008,H,H,0.3538290919818712,0.11855886937880904,0.5276120386393197,0.35865068746852574,0.16424279175631587,0.47710652077515836
6,1616,水戸ホーリーホック,FC東京,D,1.4000000000000008,H,H,0.3471093152641563,0.16099655049605008,0.49189413423979356,0.34959748994335904,0.2019515045446186,0.4484510055120222
6,1616,横浜F・マリノス,ジェフユナイテッド千葉,H,1.4000000000000008,H,H,0.3169106009380488,0.21741113025166803,0.4656782688102832,0.3246298597317308,0.24802304805659975,0.4273470922116694
6,1616,東京ヴェルディ,浦和レッズ,H,1.4000000000000008,A,A,0.4976894440198804,0.1259559321951425,0.3763546237849771,0.4558260735554618,0.17082697365085162,0.37334695279368657
6,1616,京都サンガF.C.,セレッソ大阪,A,1.4000000000000008,A,A,0.44954737382299403,0.12429400631325793,0.42615861986374803,0.42341299512135816,0.16902868500092852,0.4075583198777134
6,1616,鹿島アントラーズ,川崎フロンターレ,H,1.4000000000000008,H,H,0.296234276998364,0.24576888639570904,0.4579968366059269,0.30862209858293943,0.27008001151157357,0.4212978899054871
6,1616,名古屋グランパス,ヴィッセル神戸,A,1.4000000000000008,A,A,0.4352126742562521,0.20084945831160103,0.3639378674321467,0.4072204491376574,0.23439610248272288,0.35838344837961966
6,1616,柏レイソル,町田,A,1.4000000000000008,H,H,0.20873855658173546,0.13548751927792094,0.6557739241403435,0.2500251570106899,0.18361572098862475,0.5663591220006854
6,1616,清水エスパルス,ファジアーノ岡山,D,1.4000000000000008,H,H,0.3114142297126392,0.14674675525162703,0.5418390150357337,0.3257835665093572,0.19033649565706512,0.4838799378335777
6,1616,ジュビロ磐田,北海道コンサドーレ札幌,A,1.4000000000000008,A,A,0.5096887629539845,0.18345473930084294,0.30685649774517265,0.45914930841995466,0.22129468809633282,0.3195560034837125
6,1616,八戸,栃木シティ,A,1.4000000000000008,D,D,0.22649658289489877,0.39154323761565013,0.38196017948945105,0.2543941512823307,0.3761020894198901,0.36950375929777923
6,1616,宮崎,大分,H,1.4000000000000008,H,H,0.2788865544326397,0.25484041451233663,0.4662730310550237,0.2957534966343644,0.27730581582650077,0.4269406875391348
6,1617,町田,鹿島アントラーズ,A,1.4000000000000008,A,A,0.4186930811667131,0.2925534618361744,0.28875345699711236,0.39354766924561985,0.3046420254203943,0.3018103053339859
6,1617,セレッソ大阪,ファジアーノ岡山,H,1.4000000000000008,H,H,0.3323680898391338,0.1345422286076216,0.5330896815532445,0.34181753736038173,0.17916409534019934,0.479018367299419
6,1617,ジェフユナイテッド千葉,FC東京,A,1.4000000000000008,A,A,0.524676237226553,0.15435051204016537,0.32097325073328153,0.4714169752223171,0.19671872554272096,0.331864299234962
6,1617,アビスパ福岡,清水エスパルス,A,1.4000000000000008,H,H,0.3986902166625037,0.15747379806513886,0.44383598527235746,0.3854055167403684,0.19849774917095972,0.41609673408867204
6,1617,名古屋グランパス,サンフレッチェ広島,H,1.4000000000000008,A,A,0.665273265361106,0.17437465588881101,0.16035207875008287,0.572673679640447,0.220058498962358,0.20726782139719505
6,1618,清水エスパルス,サンフレッチェ広島,A,1.4000000000000008,A,A,0.3898274934452425,0.3705093833397558,0.23966312321500166,0.374417650403116,0.3610685845137035,0.2645137650831806
6,1618,ファジアーノ岡山,V・ファーレン長崎,H,1.4000000000000008,A,A,0.4128372671463373,0.21413814045578247,0.3730245923978803,0.3912625288988918,0.24481397720425763,0.36392349389685064
6,1618,アビスパ福岡,ガンバ大阪,D,1.4000000000000008,A,A,0.4712082763558932,0.20397185033419907,0.3248198733099076,0.4316846201121295,0.23736780225577245,0.330947577632098
6,1618,鹿島アントラーズ,ジェフユナイテッド千葉,H,1.4000000000000008,H,H,0.26248871111270133,0.3334603749974351,0.40405091388986347,0.28190855095896333,0.3344618115580307,0.383629637483006
6,1618,セレッソ大阪,ヴィッセル神戸,D,1.4000000000000008,A,A,0.41924575378305884,0.21345321353586383,0.3673010326810773,0.39568152681053276,0.24431014802514947,0.36000832516431763
6,1618,柏レイソル,水戸ホーリーホック,H,1.4000000000000008,H,H,0.328540441428435,0.22455702088125618,0.4469025376903088,0.3324696293484407,0.2533422083317933,0.4141881623197659
6,1618,川崎フロンターレ,横浜F・マリノス,A,1.4000000000000008,H,H,0.33124889287936465,0.19371851621282404,0.47503259090781136,0.3360905558296042,0.22910768919060406,0.43480175497979184
6,1618,北海道コンサドーレ札幌,ヴァンフォーレ甲府,H,1.4000000000000008,H,H,0.2610880953171614,0.2946520254363728,0.4442598792464659,0.28152827107791495,0.30692904297441337,0.41154268594767174
6,1618,FC今治,徳島ヴォルティス,H,1.4000000000000008,A,A,0.546424499798952,0.19321740121013775,0.2603580989909103,0.48431341158445307,0.23048251086714933,0.28520407754839766
6,1618,ブラウブリッツ秋田,八戸,H,1.4000000000000008,A,A,0.46087448596480896,0.2187852257508337,0.3203402882843572,0.42399398942476507,0.2490244990638021,0.32698151151143284
6,1618,東京ヴェルディ,FC東京,D,1.4000000000000008,H,H,0.36006869265801855,0.21245450961575846,0.42747679772622293,0.3550588745995259,0.24358113638618895,0.4013599890142852
6,1618,京都サンガF.C.,名古屋グランパス,D,1.4000000000000008,H,H,0.3869708281120673,0.1782194184079499,0.4348097534799828,0.3757171648659323,0.21594565080442105,0.40833718432964666
6,1618,浦和レッズ,町田,A,1.4000000000000008,H,H,0.34989490838487736,0.1406302829633029,0.5094748086518197,0.35343858596743777,0.1843137330017849,0.46224768103077724
6,1619,滋賀,宮崎,H,1.4000000000000008,H,H,0.2700738916308612,0.30951578142263725,0.4204103269465014,0.28785032370484076,0.3172872172712621,0.3948624590238972
6,1619,富山,FC今治,D,1.4000000000000008,A,A,0.48385766182010603,0.3734499735190906,0.1426923646608033,0.44461729915073117,0.36952156817982906,0.18586113266943977
6,1619,八戸,相模原,D,1.4000000000000008,A,A,0.5020995332738315,0.2739029881056022,0.22399747862056632,0.45239088543710104,0.2934396611120578,0.254169453450841
6,1619,ヴァンフォーレ甲府,大宮,A,1.4000000000000008,A,A,0.5682521404306459,0.22471344033612337,0.20703441923323063,0.4995900439580824,0.25752504207049076,0.242884913971427
6,1619,ブラウブリッツ秋田,ベガルタ仙台,D,1.4000000000000008,A,A,0.4140609096114991,0.29782171585552625,0.2881173745329746,0.390308407678275,0.3084522901814482,0.3012393021402767
6,1619,藤枝MYFC,北海道コンサドーレ札幌,D,1.4000000000000008,A,A,0.5550044181382302,0.23603168177259579,0.2089639000891739,0.4900338183948837,0.26606827621582396,0.24389790538929232
6,1619,いわきFC,ジュビロ磐田,H,1.4000000000000008,A,A,0.42159352794824156,0.22116416753622878,0.35724230451552974,0.39695200453069734,0.2503859875799631,0.35266200788933955
6,1619,モンテディオ山形,栃木シティ,A,1.4000000000000008,H,H,0.30455886374111774,0.3034909523441798,0.3919501839147024,0.3129946538016094,0.3122103385139823,0.3747950076844083
6,1619,鳥取,サガン鳥栖,A,1.4000000000000008,H,H,0.36320538489529686,0.13941571605208825,0.49737889905261484,0.3627921614932113,0.18307495426442688,0.4541328842423618
6,1619,山口,大分,H,1.4000000000000008,H,H,0.242622993497091,0.18542069894160096,0.571956307561308,0.27245224340051954,0.22484362156656998,0.5027041350329104
6,1619,FC大阪,アルビレックス新潟,D,1.4000000000000008,A,A,0.3671685294716733,0.35072389765541456,0.28210757287291205,0.35762590614566864,0.34611037693871705,0.29626371691561426
6,1619,徳島ヴォルティス,高知,H,1.4000000000000008,H,H,0.38955359601960393,0.17318568405766224,0.43726071992273363,0.3778626574506975,0.21177074005074073,0.41036660249856177
6,1619,横浜FC,湘南ベルマーレ,H,1.4000000000000008,H,H,0.3507506583431023,0.1889219793620505,0.46032736229484705,0.3500052160678631,0.22497512980879483,0.4250196541233421
6,1620,ジェフユナイテッド千葉,東京ヴェルディ,H,1.4000000000000008,A,A,0.4572920787351386,0.18285099556815912,0.35985692569670213,0.4233228272332678,0.21994654929072113,0.356730623476011
6,1620,柏レイソル,横浜F・マリノス,H,1.4000000000000008,H,H,0.29512544395488033,0.16298871833968784,0.5418858377054317,0.3127103608373472,0.20462765903866537,0.4826619801239874
6,1620,名古屋グランパス,セレッソ大阪,A,1.4000000000000008,A,A,0.5063525100858124,0.17875102043879473,0.3148964694753929,0.45711857953510615,0.21728297748340272,0.32559844298149115
6,1620,ガンバ大阪,京都サンガF.C.,H,1.4000000000000008,A,A,0.38951087815356855,0.2293828837889328,0.38110623805749866,0.37458463148011123,0.25662196411107857,0.36879340440881025
6,1620,サンフレッチェ広島,アビスパ福岡,A,1.4000000000000008,H,H,0.30521750066564135,0.2684413490550829,0.4263411502792757,0.3142677157735817,0.28672871204529216,0.3990035721811262
6,1620,ジュビロ磐田,ヴァンフォーレ甲府,H,1.4000000000000008,H,H,0.34438882596978143,0.24268784292089216,0.4129233311093264,0.34279240527783117,0.2669678886500542,0.39023970607211456
6,1620,水戸ホーリーホック,鹿島アントラーズ,D,1.4000000000000008,A,A,0.4421877535795493,0.31641344578904756,0.24139880063140304,0.4104497162743474,0.32317462948981013,0.2663756542358424
6,1620,V・ファーレン長崎,清水エスパルス,A,1.4000000000000008,H,H,0.3637926734647421,0.2001406401341582,0.4360666864010997,0.35832527474496784,0.23383362820952494,0.40784109704550725
6,1620,ファジアーノ岡山,ヴィッセル神戸,A,1.4000000000000008,A,A,0.4704623840922297,0.2256302747777303,0.30390734113004003,0.43038284375493324,0.2546283249829614,0.3149888312621055
6,1620,FC東京,町田,D,1.4000000000000008,H,H,0.3407098958116626,0.19961887708180193,0.45967122710653546,0.34233694045851676,0.23367307052214642,0.42398998901933693
6,1620,八戸,モンテディオ山形,A,1.4000000000000008,A,A,0.35799291105958714,0.35504737968358424,0.2869597092568285,0.351125661853997,0.34905963603588275,0.29981470211012023
6,1620,川崎フロンターレ,浦和レッズ,H,1.4000000000000008,H,H,0.4027797726673602,0.17470574150394585,0.42251448582869394,0.3867843929282764,0.21298759855135432,0.4002280085203694
6,1620,サガン鳥栖,大分,A,1.4000000000000008,H,H,0.2852519924139966,0.15072455799508097,0.5640234495909224,0.30661974198060143,0.19440662715792087,0.4989736308614776
6,1621,ガンバ大阪,セレッソ大阪,A,1.4000000000000008,H,H,0.4026457461781848,0.15286122399701896,0.4444930298247961,0.38852271431368895,0.19452231375129234,0.4169549719350186
6,1621,アビスパ福岡,V・ファーレン長崎,H,1.4000000000000008,H,H,0.28530656617041006,0.28518890661945473,0.42950452721013516,0.2994850528037534,0.2993968285231783,0.40111811867306835
6,1621,ヴィッセル神戸,名古屋グランパス,H,1.4000000000000008,H,H,0.33218153266949835,0.2685604995028281,0.3992579678276735,0.33338845681516915,0.2864165881072554,0.3801949550775754
6,1621,横浜F・マリノス,FC東京,A,1.4000000000000008,H,H,0.35177878990836153,0.14465056007026983,0.5035706500213686,0.35434537686962825,0.1878228968012501,0.4578317263291217
6,1621,京都サンガF.C.,ファジアーノ岡山,H,1.4000000000000008,H,H,0.35753131145430544,0.16580592626700896,0.47666276227868554,0.35642405719223363,0.20587321334338815,0.4377027294643782
6,1621,町田,柏レイソル,H,1.4000000000000008,H,H,0.4213359553007925,0.13276962597582398,0.4458944187233835,0.4032927605439932,0.17676035365263673,0.4199468858033701
6,1621,モンテディオ山形,横浜FC,H,1.4000000000000008,H,H,0.33964242226458086,0.23437496667904373,0.4259826110563754,0.3398084497043311,0.2607084442384463,0.39948310605722265
6,1621,ブラウブリッツ秋田,湘南ベルマーレ,A,1.4000000000000008,H,H,0.3116800281071195,0.33714075684070866,0.3511792150521718,0.3177976347540874,0.3361316707780524,0.3460706944678602
6,1621,ヴァンフォーレ甲府,北海道コンサドーレ札幌,H,1.4000000000000008,A,A,0.7043820286813619,0.18094204753265258,0.11467592378598551,0.6052392886906244,0.22924853269671958,0.16551217861265605
6,1621,ジェフユナイテッド千葉,水戸ホーリーホック,H,1.4000000000000008,A,A,0.39378572389371774,0.2167171759676584,0.3894971001386239,0.37807961538655305,0.2467864897105571,0.37513389490288984
6,1621,浦和レッズ,東京ヴェルディ,D,1.4000000000000008,A,A,0.443724472141915,0.18244391496873363,0.37383161288935135,0.41411363755363334,0.219490979624386,0.36639538282198064
6,1621,サンフレッチェ広島,清水エスパルス,A,1.4000000000000008,A,A,0.4467329837908752,0.19753070779354026,0.3557363084155845,0.41526073320809764,0.23182936116608294,0.3529099056258194
6,1621,川崎フロンターレ,鹿島アントラーズ,A,1.4000000000000008,A,A,0.5125321958623692,0.23311374878677932,0.2543540553508514,0.45957978920994863,0.2617976437979509,0.2786225669921005
6,1622,鹿島アントラーズ,浦和レッズ,H,1.4000000000000008,H,H,0.20861909084849362,0.270161795063119,0.5212191140883873,0.24235963610013186,0.2915097376602736,0.4661306262395945
6,1622,名古屋グランパス,アビスパ福岡,D,1.4000000000000008,A,A,0.5732260522008433,0.19838042834824246,0.22839351945091407,0.5032989446256838,0.23586516685009812,0.26083588852421796
6,1622,水戸ホーリーホック,柏レイソル,H,1.4000000000000008,H,H,0.3991963261986309,0.19336781175780274,0.40743586204356635,0.38306019060354213,0.22824863903699938,0.38869117035945855
6,1622,横浜F・マリノス,川崎フロンターレ,H,1.4000000000000008,H,H,0.3624754885063143,0.14902592432932574,0.48849858716436,0.3613316114651538,0.19150479749591845,0.44716359103892767
6,1622,ガンバ大阪,ファジアーノ岡山,D,1.4000000000000008,H,H,0.31184286033191505,0.2320602836557312,0.4560968560123537,0.32033366533503305,0.2593789545993083,0.42028738006565863
6,1622,東京ヴェルディ,ジェフユナイテッド千葉,H,1.4000000000000008,H,H,0.4029678144402729,0.1564132529409736,0.4406189326187535,0.3884180199824037,0.19757419396522813,0.41400778605236804
6,1622,ベガルタ仙台,栃木シティ,H,1.4000000000000008,A,A,0.48493587345712497,0.19869366626795046,0.31637046027492444,0.4413500783150595,0.23334434863102446,0.3253055730539161
6,1622,ヴァンフォーレ甲府,藤枝MYFC,A,1.4000000000000008,A,A,0.6218656365444416,0.14104776673689262,0.23708659671866572,0.5409105483833334,0.18745174611420015,0.2716377055024665
6,1622,ブラウブリッツ秋田,横浜FC,A,1.4000000000000008,A,A,0.4946286156378322,0.19092154359258903,0.3144498407695787,0.4483890169639097,0.2271704792081685,0.32444050382792183
6,1622,モンテディオ山形,八戸,H,1.4000000000000008,H,H,0.2615976490429081,0.2175079745563066,0.5208943764007852,0.2847382620533996,0.24956843152645233,0.4656933064201482
6,1622,大宮,ジュビロ磐田,A,1.4000000000000008,H,H,0.3894196974903346,0.19183524874137559,0.41874505376828974,0.37646428943843196,0.227032705826929,0.39650300473463906
6,1622,アルビレックス新潟,FC今治,H,1.4000000000000008,H,H,0.37429343963111456,0.22976428482093242,0.395942275547953,0.36407550043406506,0.2569289858605069,0.3789955137054281
6,1622,セレッソ大阪,京都サンガF.C.,A,1.4000000000000008,H,H,0.3623686828348667,0.2619604325865686,0.3756708845785647,0.3547081470745892,0.28133102069925625,0.36396083222615455
6,1624,清水エスパルス,名古屋グランパス,A,1.4000000000000008,H,H,0.30614242375475975,0.17591295082749406,0.5179446254177462,0.3195897695043521,0.21513811876658684,0.46527211172906097
6,1624,ファジアーノ岡山,アビスパ福岡,H,1.4000000000000008,A,A,0.38812820197794645,0.31533719396011595,0.29653460406193755,0.3721324742652541,0.3208255872722165,0.3070419384625294
6,1624,藤枝MYFC,大宮,D,1.4000000000000008,A,A,0.48457170040160374,0.24958254023419452,0.2658457593642016,0.4397848476174868,0.27379356005103805,0.28642159233147513
6,1624,相模原,湘南ベルマーレ,D,1.4000000000000008,A,A,0.5571294029591499,0.15582499464207433,0.28704560239877575,0.4937758711273887,0.19874766555501214,0.3074764633175992
6,1624,ベガルタ仙台,モンテディオ山形,H,1.4000000000000008,A,A,0.5072696609983125,0.22161751448095224,0.27111282452073526,0.4560543350575684,0.25242628862921496,0.29151937631321667
6,1624,北海道コンサドーレ札幌,いわきFC,H,1.4000000000000008,H,H,0.2985207226608189,0.22831668405354633,0.47316259328563465,0.3110135657823236,0.25680895519710495,0.43217747902057146
6,1624,アルビレックス新潟,FC大阪,H,1.4000000000000008,H,H,0.36677183373106614,0.18582594162524407,0.4474022246436898,0.3612980751303704,0.222302568369674,0.41639935649995563
6,1624,V・ファーレン長崎,ガンバ大阪,D,1.4000000000000008,A,A,0.4626474163134806,0.17237760247257722,0.3649749812139422,0.42768015957207073,0.21127850446186708,0.36104133596606214
6,1624,川崎フロンターレ,ジェフユナイテッド千葉,H,1.4000000000000008,H,H,0.331532933259417,0.16321761330669673,0.5052494534338863,0.3385314955995156,0.20406604910492082,0.45740245529556356
6,1624,浦和レッズ,横浜F・マリノス,A,1.4000000000000008,H,H,0.3953187891282254,0.17586091179375707,0.42882029907801755,0.3816030318561356,0.21396449816117533,0.40443246998268906
6,1624,宮崎,鹿児島,H,1.4000000000000008,A,A,0.3842229239921704,0.3536505895836971,0.2621264864241325,0.3698933378185249,0.3486228718989367,0.28148379028253845
6,1624,福島,ヴァンフォーレ甲府,A,1.4000000000000008,H,H,0.35455762529825796,0.25351377134036324,0.3919286033613787,0.34951139515467267,0.2750428944209127,0.37544571042441466
6,1624,FC今治,富山,A,1.4000000000000008,A,A,0.5442752734560627,0.1534474222654683,0.30227730427846905,0.48501358849906623,0.1963348849980788,0.318651526502855
6,1625,東京ヴェルディ,鹿島アントラーズ,H,1.4000000000000008,A,A,0.563774900230088,0.22524445184574907,0.21098064792416282,0.49631981296014727,0.2577230736488395,0.24595711339101325
6,1625,清水エスパルス,V・ファーレン長崎,H,1.4000000000000008,H,H,0.28137924093273126,0.17724773925816795,0.5413730198091008,0.3016832175581882,0.21686322001535477,0.48145356242645704
6,1625,水戸ホーリーホック,町田,D,1.4000000000000008,H,H,0.3870265855923509,0.11951192648797279,0.49346148791967626,0.3814610605342274,0.1647893359581586,0.4537496035076141
6,1625,京都サンガF.C.,ガンバ大阪,D,1.4000000000000008,H,H,0.3034304927979312,0.18040506466349476,0.516164442538574,0.31732943457959656,0.2188855771737347,0.4637849882466687
6,1625,名古屋グランパス,ファジアーノ岡山,D,1.4000000000000008,H,H,0.34033975133294603,0.1734132234019063,0.4862470252651475,0.34387493138051567,0.2124398069020349,0.4436852617174495
