window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
15,31776,2025-08-10,2025,,仙台,徳島,A,D,0.3176834656128898,0.37208057581159976,0.31023595857551056
15,31777,2025-08-10,2025,,山形,水戸,A,H,0.29646457009211674,0.3243514274184212,0.37918400248946216
15,31778,2025-08-10,2025,,いわきFC,磐田,H,H,0.28771218485556493,0.3213202794021859,0.3909675357422492
15,31779,2025-08-10,2025,,愛媛FC,鳥栖,A,A,0.600847722634703,0.2202643850138821,0.17888789235141486
15,32394,2025-08-10,2025,,広島,清水,D,H,0.2667613824549839,0.25334366134146863,0.4798949562035476
15,32395,2025-08-10,2025,,柏,湘南,H,A,0.47327690929980276,0.31291873894521394,0.21380435175498338
15,32396,2025-08-10,2025,,FC東京,鹿島,A,H,0.2480485767458771,0.33864329830292833,0.4133081249511946
15,32397,2025-08-10,2025,,町田,神戸,H,H,0.2886513676956699,0.21934564743823703,0.492002984866093
15,32398,2025-08-10,2025,,名古屋,京都,A,H,0.2851056438923363,0.24818010209574984,0.46671425401191385
15,32399,2025-08-10,2025,,G大阪,岡山,A,H,0.22637454886716848,0.24068600605768,0.5329394450751516
15,31780,2025-08-11,2025,,レノファ山口FC,甲府,A,H,0.35879888298173285,0.23895495764657407,0.40224615937169306
15,32400,2025-08-11,2025,,C大阪,新潟,H,D,0.22427769996053598,0.5024287621010018,0.2732935379384622
15,31781,2025-08-16,2025,,札幌,秋田,A,D,0.2707800223840488,0.4845352116901598,0.2446847659257915
15,31782,2025-08-16,2025,,水戸,磐田,A,D,0.18245742636626597,0.5070324282484515,0.31051014538528243
15,31783,2025-08-16,2025,,富山,FC今治,A,H,0.30299965795262385,0.17033337897225417,0.526666963075122
15,31784,2025-08-16,2025,,山形,いわきFC,H,D,0.25189729437197067,0.46565802550730556,0.2824446801207238
15,31785,2025-08-16,2025,,千葉,徳島,H,D,0.26443431470007417,0.37815446311084716,0.3574112221890788
15,31786,2025-08-16,2025,,レノファ山口FC,仙台,D,A,0.4899371905003379,0.26100838798462556,0.24905442151503643
15,31787,2025-08-16,2025,,熊本,藤枝MYFC,H,D,0.2946512435406686,0.38136068759170455,0.3239880688676268
15,32061,2025-08-16,2025,,福島ユナイテッドFC,栃木シティ,D,A,0.5404820697936615,0.20375375899282838,0.2557641712135102
15,32062,2025-08-16,2025,,AC長野パルセイロ,ヴァンラーレ八戸,A,H,0.21456676520803347,0.2506925779085484,0.5347406568834182
15,32063,2025-08-16,2025,,カマタマーレ讃岐,FC岐阜,D,A,0.6454573261954446,0.08545129788155534,0.2690913759230001
15,32064,2025-08-16,2025,,ギラヴァンツ北九州,奈良クラブ,A,A,0.39123771617567243,0.36817055358354855,0.2405917302407791
15,32065,2025-08-16,2025,,栃木SC,アスルクラロ沼津,H,D,0.22865780162485244,0.39209841141092766,0.3792437869642199
15,32066,2025-08-16,2025,,群馬,FC大阪,H,H,0.33177623670123857,0.31664761509911826,0.3515761481996433
15,32067,2025-08-16,2025,,松本山雅FC,FC琉球,D,D,0.36692266146850566,0.42476110473152584,0.20831623379996841
15,32068,2025-08-16,2025,,ツエーゲン金沢,テゲバジャーロ宮崎,A,A,0.43390959132056256,0.21724792708197999,0.3488424815974574
15,32069,2025-08-16,2025,,ガイナーレ鳥取,高知ユナイテッドSC,H,D,0.1255926668561264,0.5210282919337065,0.3533790412101672
15,32070,2025-08-16,2025,,鹿児島ユナイテッドFC,SC相模原,H,D,0.32850496991927325,0.3362185232772902,0.3352765068034367
15,32401,2025-08-16,2025,,鹿島,福岡,D,H,0.27004720135108773,0.32206740461318684,0.4078853940357255
15,32402,2025-08-16,2025,,清水,横浜FM,A,A,0.39253047542710573,0.31311252618302493,0.2943569983898693
15,32403,2025-08-16,2025,,浦和,名古屋,H,H,0.1541002326808128,0.3683678281153731,0.4775319392038141
15,32404,2025-08-16,2025,,町田,C大阪,H,H,0.2888005925047702,0.30561732969055233,0.40558207780467753
15,32405,2025-08-16,2025,,湘南,FC東京,D,D,0.2913976860924077,0.46667259335298544,0.24192972055460701
15,32406,2025-08-16,2025,,新潟,川崎F,D,D,0.2722160431347531,0.4004597243197374,0.32732423254550935
15,32407,2025-08-16,2025,,京都,東京V,H,A,0.3579147302557381,0.30137029539847415,0.3407149743457878
15,32408,2025-08-16,2025,,神戸,横浜FC,A,H,0.2721235278607577,0.055470428548663506,0.6724060435905788
15,32409,2025-08-16,2025,,広島,G大阪,H,D,0.4008988206306627,0.4156426489756316,0.1834585303937058
15,31788,2025-08-17,2025,,甲府,大分,H,A,0.42604196558165935,0.42590578076726476,0.14805225365107583
15,31789,2025-08-17,2025,,愛媛FC,大宮,A,D,0.3350578115178856,0.34573542187447004,0.3192067666076444
15,31790,2025-08-17,2025,,鳥栖,V・ファーレン長崎,A,D,0.23169565084999286,0.384926699091608,0.3833776500583992
15,32410,2025-08-17,2025,,岡山,柏,H,A,0.4387411325659634,0.24865619652498616,0.31260267090905036
15,32449,2025-08-20,2025,,町田,G大阪,H,A,0.6716799270754128,0.11305744400664434,0.2152626289179428
15,32450,2025-08-20,2025,,広島,神戸,A,A,0.4168132785755305,0.32777600518182437,0.25541071624264516
15,32411,2025-08-22,2025,,柏,浦和,H,D,0.31392639039834014,0.447845720905612,0.23822788869604777
15,31791,2025-08-23,2025,,秋田,FC今治,A,H,0.21154687836577354,0.3252415178022246,0.46321160383200194
15,31792,2025-08-23,2025,,いわきFC,大分,H,A,0.4229920600979057,0.36358240802170233,0.21342553188039204
15,31793,2025-08-23,2025,,甲府,札幌,A,H,0.27657391309461615,0.2945180666809765,0.42890802022440727
15,31794,2025-08-23,2025,,大宮,熊本,H,D,0.2097983816371048,0.4343703957056906,0.3558312226572047
15,31795,2025-08-23,2025,,藤枝MYFC,愛媛FC,H,D,0.17242771096519696,0.415048364773418,0.4125239242613852
15,31796,2025-08-23,2025,,徳島,山形,H,A,0.4580337165548902,0.16982704114411867,0.37213924230099116
15,31797,2025-08-23,2025,,鳥栖,水戸,D,H,0.23772851957492783,0.3800711863392638,0.38220029408580836
15,31798,2025-08-23,2025,,磐田,富山,H,D,0.26216015533634557,0.39129601202656883,0.3465438326370856
15,32071,2025-08-23,2025,,栃木シティ,ツエーゲン金沢,A,A,0.4145337919115481,0.2701391767879549,0.31532703130049705
15,32072,2025-08-23,2025,,SC相模原,ギラヴァンツ北九州,H,D,0.37291177682442,0.4169794842154488,0.21010873896013132
15,32073,2025-08-23,2025,,奈良クラブ,高知ユナイテッドSC,H,D,0.22747364759254976,0.39825698226765144,0.3742693701397989
15,32074,2025-08-23,2025,,FC琉球,カマタマーレ讃岐,D,H,0.3533646225531473,0.2776714281248903,0.3689639493219624
15,32075,2025-08-23,2025,,ヴァンラーレ八戸,FC大阪,D,D,0.32242979108124875,0.38722708754965396,0.29034312136909723
15,32076,2025-08-23,2025,,群馬,栃木SC,A,D,0.3538808586973499,0.3551116910896842,0.29100745021296576
15,32077,2025-08-23,2025,,ガイナーレ鳥取,松本山雅FC,D,H,0.18585812223676354,0.3328940001244452,0.48124787763879134
15,32078,2025-08-23,2025,,テゲバジャーロ宮崎,アスルクラロ沼津,H,A,0.507279478571055,0.22890970617996673,0.2638108152489783
15,32412,2025-08-23,2025,,福岡,清水,D,D,0.24301197112428968,0.4305265196072803,0.32646150926843
15,32413,2025-08-23,2025,,東京V,広島,A,A,0.37990516035570426,0.3604460707508976,0.2596487688933981
15,32414,2025-08-23,2025,,新潟,鹿島,A,H,0.2662338967466746,0.22654562186842597,0.5072204813848994
15,32415,2025-08-23,2025,,名古屋,川崎F,A,H,0.37277251567170944,0.1242303796573048,0.5029971046709858
15,32416,2025-08-23,2025,,G大阪,横浜FC,H,D,0.20813833825910388,0.40508633987049664,0.38677532187039954
15,32417,2025-08-23,2025,,C大阪,神戸,D,A,0.37581099676778734,0.3372726507143848,0.2869163525178279
15,32418,2025-08-23,2025,,岡山,湘南,H,D,0.2507092925304277,0.44627462660691536,0.3030160808626569
15,32419,2025-08-23,2025,,横浜FM,町田,D,H,0.3173447175449438,0.19848306287897516,0.484172219576081
15,31799,2025-08-24,2025,,V・ファーレン長崎,レノファ山口FC,H,H,0.19963518749563816,0.3291198042748396,0.47124500822952214
15,31800,2025-08-24,2025,,仙台,千葉,H,H,0.3392707800966109,0.3129757248800996,0.3477534950232895
15,32079,2025-08-24,2025,,FC岐阜,福島ユナイテッドFC,A,D,0.30069108032676706,0.361329221159488,0.337979698513745
15,32080,2025-08-24,2025,,鹿児島ユナイテッドFC,AC長野パルセイロ,H,H,0.24492498200338234,0.3257002389840013,0.4293747790126164
15,32420,2025-08-24,2025,,FC東京,京都,A,H,0.291042368646689,0.3374378723908502,0.3715197589624608
15,31801,2025-08-30,2025,,札幌,大宮,H,H,0.2859376608464602,0.2263926911556527,0.487669647997887
15,31802,2025-08-30,2025,,水戸,レノファ山口FC,D,D,0.3697268809345138,0.43730067260758954,0.19297244645789674
15,31803,2025-08-30,2025,,富山,熊本,A,H,0.2121353888155035,0.32625387190589683,0.46161073927859975
15,31804,2025-08-30,2025,,山形,鳥栖,H,H,0.33867330548442526,0.31579098677448614,0.34553570774108855
15,31805,2025-08-30,2025,,千葉,甲府,H,D,0.25150220264619877,0.44078167351299435,0.3077161238408068
15,31806,2025-08-30,2025,,徳島,秋田,D,D,0.2549101879836804,0.40415802411293716,0.34093178790338247
15,31807,2025-08-30,2025,,FC今治,いわきFC,A,D,0.3236833513064604,0.3899147278384785,0.2864019208550611
15,32081,2025-08-30,2025,,福島ユナイテッドFC,鹿児島ユナイテッドFC,D,H,0.3474265135711071,0.18046234146264167,0.4721111449662512
15,32082,2025-08-30,2025,,松本山雅FC,ヴァンラーレ八戸,D,H,0.21421791185622238,0.3654189146524147,0.42036317349136293
15,32083,2025-08-30,2025,,AC長野パルセイロ,ギラヴァンツ北九州,D,H,0.3708357323985828,0.18095309866121762,0.4482111689401996
15,32084,2025-08-30,2025,,アスルクラロ沼津,栃木シティ,A,D,0.1448375766737563,0.5214927153396585,0.3336697079865853
15,32085,2025-08-30,2025,,FC大阪,SC相模原,A,A,0.4769556111656703,0.29534663824984114,0.2276977505844886
15,32086,2025-08-30,2025,,高知ユナイテッドSC,テゲバジャーロ宮崎,A,D,0.30869269676377803,0.38867502477405863,0.3026322784621634
15,32087,2025-08-30,2025,,栃木SC,奈良クラブ,D,D,0.19507199013690696,0.4504073652083908,0.35452064465470234
15,32088,2025-08-30,2025,,ツエーゲン金沢,ガイナーレ鳥取,H,H,0.2655993319276964,0.31428592527988203,0.4201147427924216
15,32089,2025-08-30,2025,,FC岐阜,FC琉球,H,D,0.370464355558595,0.4168417374643197,0.2126939069770852
15,32421,2025-08-30,2025,,横浜FC,東京V,D,D,0.24190936526739396,0.531463336664126,0.22662729806848006
15,32422,2025-08-30,2025,,京都,岡山,H,D,0.25491617755398255,0.3969017682391302,0.34818205420688725
15,32423,2025-08-30,2025,,神戸,横浜FM,H,A,0.4830681078601081,0.1945027832980306,0.3224291088418613
15,31808,2025-08-31,2025,,V・ファーレン長崎,藤枝MYFC,H,H,0.2655918535142026,0.32533570636246056,0.40907244012333677
15,31809,2025-08-31,2025,,愛媛FC,仙台,D,D,0.2684066486924404,0.47745281133848916,0.25414053996907054
15,31810,2025-08-31,2025,,大分,磐田,D,A,0.5741673386277603,0.23496680133940248,0.19086586003283731
15,32090,2025-08-31,2025,,カマタマーレ讃岐,群馬,H,A,0.3942479209030239,0.28663065392372755,0.3191214251732486
15,32424,2025-08-31,2025,,清水,鹿島,D,A,0.44098454545273885,0.28792473067790547,0.2710907238693557
15,32425,2025-08-31,2025,,浦和,新潟,H,D,0.2625890097238977,0.4063113383086425,0.33109965196745983
15,32426,2025-08-31,2025,,柏,福岡,H,D,0.2924181429366222,0.38843035783814006,0.3191514992252378
15,32427,2025-08-31,2025,,川崎F,町田,H,D,0.2513850274640597,0.42369646392891863,0.3249185086070217
15,32428,2025-08-31,2025,,湘南,G大阪,A,A,0.5293654618866215,0.2162290834100868,0.2544054547032918
15,32429,2025-08-31,2025,,名古屋,FC東京,D,A,0.45764332638731137,0.2736043864841256,0.2687522871285629
15,32430,2025-08-31,2025,,C大阪,広島,D,H,0.21353453861340163,0.27452178034044294,0.5119436810461554
15,32091,2025-09-06,2025,,ヴァンラーレ八戸,アスルクラロ沼津,H,H,0.14627549315604382,0.36893911711213706,0.48478538973181906
15,32092,2025-09-06,2025,,栃木シティ,松本山雅FC,H,H,0.2910626664925897,0.15004180613926238,0.558895527368148
15,32093,2025-09-06,2025,,SC相模原,AC長野パルセイロ,H,D,0.34002666017696964,0.36953883044182484,0.2904345093812056
15,32094,2025-09-06,2025,,奈良クラブ,カマタマーレ讃岐,H,H,0.356485484355421,0.28380010642673253,0.35971440921784653
15,32095,2025-09-06,2025,,ガイナーレ鳥取,福島ユナイテッドFC,A,H,0.2840771212737725,0.3522133814397859,0.3637094972864416
15,32096,2025-09-06,2025,,ギラヴァンツ北九州,FC岐阜,A,H,0.2151512084122838,0.2738753639040665,0.5109734276836497
15,32097,2025-09-06,2025,,テゲバジャーロ宮崎,栃木SC,A,A,0.3765316090774931,0.31197506965378863,0.31149332126871837
15,32098,2025-09-06,2025,,鹿児島ユナイテッドFC,高知ユナイテッドSC,H,H,0.19923205580794479,0.35588944576805615,0.4448784984239991
15,32099,2025-09-06,2025,,FC琉球,群馬,H,A,0.4474030100166307,0.28503925136531444,0.267557738618055
15,32100,2025-09-07,2025,,ツエーゲン金沢,FC大阪,H,H,0.34665376409259246,0.28853114489012505,0.3648150910172825
15,32433,2025-09-12,2025,,町田,横浜FC,D,A,0.5062416814991968,0.21626652319119952,0.2774917953096037
15,32437,2025-09-12,2025,,神戸,柏,D,A,0.5820923551755934,0.221608152678564,0.1962994921458425
15,32439,2025-09-12,2025,,広島,京都,D,H,0.17508055342585274,0.38712822594270807,0.43779122063143916
15,31811,2025-09-13,2025,,札幌,いわきFC,A,D,0.24752641221455104,0.489143777186261,0.26332981059918803
15,31812,2025-09-13,2025,,大宮,V・ファーレン長崎,A,H,0.298315715351943,0.3283914109794601,0.37329287366859687
15,31813,2025-09-13,2025,,甲府,鳥栖,A,D,0.3582542964851553,0.4096129635649948,0.23213273994985
15,31814,2025-09-13,2025,,磐田,FC今治,H,H,0.22864122064347014,0.2479291217308257,0.5234296576257041
15,31815,2025-09-13,2025,,藤枝MYFC,大分,D,H,0.4041591262041565,0.13836610153381335,0.45747477226203026
15,31820,2025-09-13,2025,,仙台,水戸,D,H,0.30720893661476534,0.31561226371023854,0.37717879967499623
15,32101,2025-09-13,2025,,福島ユナイテッドFC,カマタマーレ讃岐,H,D,0.27826901604131776,0.3892005720746679,0.33253041188401433
15,32102,2025-09-13,2025,,SC相模原,FC岐阜,A,H,0.2709976515648242,0.317891123438853,0.4111112249963228
15,32103,2025-09-13,2025,,松本山雅FC,アスルクラロ沼津,H,H,0.2925426397504656,0.32975253713125313,0.37770482311828124
15,32104,2025-09-13,2025,,AC長野パルセイロ,ガイナーレ鳥取,D,A,0.41504131037361663,0.26828716573507566,0.31667152389130776
15,32105,2025-09-13,2025,,奈良クラブ,鹿児島ユナイテッドFC,A,H,0.17459963925330824,0.3523962728756496,0.4730040878710422
15,32106,2025-09-13,2025,,ギラヴァンツ北九州,群馬,H,D,0.28542130989810216,0.39651887629640314,0.31805981380549475
15,32431,2025-09-13,2025,,鹿島,湘南,H,A,0.4826465064043198,0.2504723556687742,0.2668811379269061
15,32434,2025-09-13,2025,,横浜FM,川崎F,A,A,0.3688572747965699,0.2875303824244793,0.34361234277895075
15,32435,2025-09-13,2025,,新潟,清水,A,H,0.18875712950962642,0.34923088586148915,0.46201198462888454
15,32436,2025-09-13,2025,,G大阪,浦和,H,H,0.24573547103385696,0.37003374561611324,0.38423078335002986
15,32438,2025-09-13,2025,,岡山,名古屋,A,D,0.335404533380629,0.40285710204045494,0.2617383645789162
15,32440,2025-09-13,2025,,福岡,C大阪,A,H,0.3469788735360731,0.21167775346103,0.44134337300289694
15,31816,2025-09-14,2025,,秋田,愛媛FC,H,H,0.30564013761757897,0.2886332348069444,0.40572662757547656
15,31817,2025-09-14,2025,,山形,富山,H,D,0.19312903819742494,0.43702647660717936,0.36984448519539576
15,31818,2025-09-14,2025,,レノファ山口FC,千葉,H,H,0.17562715675995647,0.38687346073867696,0.4374993825013666
15,32107,2025-09-14,2025,,高知ユナイテッドSC,栃木SC,A,D,0.20644969467071994,0.5042710757276235,0.2892792296016566
15,32108,2025-09-14,2025,,テゲバジャーロ宮崎,ヴァンラーレ八戸,H,D,0.3388472750590294,0.39234435531947287,0.26880836962149773
16,31819,2025-09-15,2025,,熊本,徳島,H,A,0.3847952039375249,0.2566669204096424,0.3585378756528327
16,32109,2025-09-15,2025,,FC大阪,栃木シティ,H,H,0.38915541247412305,0.21260161212528697,0.39824297540059006
16,32110,2025-09-15,2025,,FC琉球,ツエーゲン金沢,H,D,0.3150804729189903,0.42490754779615364,0.2600119792848561
16,32432,2025-09-15,2025,,FC東京,東京V,H,D,0.2620195833639353,0.5291782893750654,0.20880212726099923
16,32111,2025-09-19,2025,,FC大阪,ギラヴァンツ北九州,A,A,0.4649565836649541,0.20925015675935052,0.3257932595756953
16,31821,2025-09-20,2025,,仙台,山形,H,H,0.3085305261048775,0.3119478705064419,0.3795216033886806
16,31822,2025-09-20,2025,,いわきFC,水戸,D,A,0.453880873926191,0.2435175435285822,0.30260158254522684
16,31823,2025-09-20,2025,,大宮,FC今治,A,A,0.4787090839657808,0.30445346081205615,0.21683745522216308
16,31824,2025-09-20,2025,,甲府,秋田,D,D,0.26484064506351374,0.4913699793351825,0.24378937560130376
16,31825,2025-09-20,2025,,藤枝MYFC,磐田,H,D,0.21958463711280693,0.39254121284863575,0.38787415003855735
16,31826,2025-09-20,2025,,徳島,札幌,A,A,0.42779304211508523,0.2829929869380114,0.2892139709469035
16,31827,2025-09-20,2025,,愛媛FC,千葉,A,H,0.21718740389055868,0.3026123442771741,0.4802002518322673
16,31828,2025-09-20,2025,,鳥栖,熊本,H,H,0.21144952675614065,0.33439565620490397,0.45415481703895544
16,31829,2025-09-20,2025,,V・ファーレン長崎,富山,D,D,0.23538670234196743,0.5242802320422876,0.24033306561574497
16,31830,2025-09-20,2025,,大分,レノファ山口FC,H,D,0.3653363533875208,0.3663857854099331,0.2682778612025461
16,32112,2025-09-20,2025,,ヴァンラーレ八戸,福島ユナイテッドFC,H,H,0.2861149415932961,0.3546204990216011,0.35926455938510277
16,32113,2025-09-20,2025,,栃木SC,FC琉球,H,H,0.3779565668188289,0.21897540204958482,0.40306803113158624
16,32114,2025-09-20,2025,,栃木シティ,高知ユナイテッドSC,H,H,0.24502359597924475,0.3761359618037174,0.37884044221703783
16,32116,2025-09-20,2025,,アスルクラロ沼津,奈良クラブ,H,A,0.3565913323547527,0.3333800464199066,0.31002862122534064
16,32117,2025-09-20,2025,,FC岐阜,AC長野パルセイロ,H,H,0.2915504689712585,0.2779264857062172,0.4305230453225243
16,32118,2025-09-20,2025,,ガイナーレ鳥取,群馬,H,A,0.4502003994721998,0.3879258714082561,0.16187372911954406
16,32119,2025-09-20,2025,,鹿児島ユナイテッドFC,テゲバジャーロ宮崎,H,A,0.5158426178656839,0.2812495297550648,0.20290785237925135
16,32441,2025-09-20,2025,,浦和,鹿島,A,A,0.4064258939996233,0.3292007019960781,0.2643734040042987
16,32442,2025-09-20,2025,,東京V,岡山,H,A,0.4574249021231843,0.360391975381945,0.1821831224948706
16,32443,2025-09-20,2025,,川崎F,FC東京,A,H,0.3244979771926452,0.30631620633329165,0.3691858164740632
16,32444,2025-09-20,2025,,横浜FM,福岡,H,D,0.2837987656791422,0.43252361333524436,0.2836776209856135
16,32445,2025-09-20,2025,,横浜FC,新潟,H,H,0.2837641526184911,0.3072600641468244,0.4089757832346846
16,32446,2025-09-20,2025,,名古屋,湘南,H,H,0.31758743027900205,0.31309118861000546,0.36932138111099255
16,32447,2025-09-20,2025,,京都,清水,A,A,0.3923668640643957,0.3396513898259204,0.26798174610968384
16,32448,2025-09-20,2025,,C大阪,柏,D,H,0.332641756204056,0.29380263471312507,0.37355560908281893
16,32120,2025-09-21,2025,,カマタマーレ讃岐,SC相模原,H,A,0.45656825236196363,0.33737990589273736,0.20605184174529906
16,32451,2025-09-23,2025,,鹿島,C大阪,H,A,0.37438425380143747,0.2770858493544656,0.3485298968440969
16,32452,2025-09-23,2025,,柏,広島,D,H,0.27465202843055625,0.2641682985406484,0.4611796730287954
16,32453,2025-09-23,2025,,FC東京,福岡,H,H,0.18855905926067817,0.25699202262187626,0.5544489181174457
16,32454,2025-09-23,2025,,湘南,川崎F,A,H,0.2787347851730996,0.3295422782471361,0.3917229365797643
16,32455,2025-09-23,2025,,新潟,名古屋,D,D,0.21515571454741128,0.4459738306237144,0.3388704548288744
16,32456,2025-09-23,2025,,清水,浦和,D,H,0.24646853027010052,0.31384777340787345,0.4396836963220259
16,32457,2025-09-23,2025,,京都,町田,D,H,0.2892722531309725,0.25784340551138485,0.4528843413576428
16,32458,2025-09-23,2025,,G大阪,横浜FM,H,D,0.22481337654191602,0.4447312175787657,0.33045540587931826
16,32459,2025-09-23,2025,,神戸,東京V,H,D,0.33819622054449444,0.3654527141925928,0.29635106526291277
16,32460,2025-09-23,2025,,岡山,横浜FC,D,D,0.24416214200243294,0.4950491673552517,0.26078869064231536
16,32121,2025-09-26,2025,,ヴァンラーレ八戸,鹿児島ユナイテッドFC,H,D,0.3104375651688986,0.3494962340201088,0.34006620081099265
16,31831,2025-09-27,2025,,札幌,仙台,A,A,0.38793780885996104,0.24940103375075792,0.362661157389281
16,31832,2025-09-27,2025,,山形,レノファ山口FC,H,D,0.30917779334426343,0.40544342814842366,0.28537877850731297
16,31833,2025-09-27,2025,,いわきFC,甲府,A,H,0.24464412064480884,0.3081813298981085,0.44717454945708274
16,31834,2025-09-27,2025,,千葉,熊本,D,D,0.176185040627842,0.5063839935284764,0.31743096584368163
16,31835,2025-09-27,2025,,磐田,大宮,A,D,0.2694845677729159,0.3737161670990659,0.35679926512801824
16,31836,2025-09-27,2025,,FC今治,鳥栖,D,A,0.4304962822975817,0.2735782150849553,0.2959255026174631
16,31837,2025-09-27,2025,,大分,愛媛FC,A,H,0.33200575683493133,0.17083017048208055,0.49716407268298823
16,32122,2025-09-27,2025,,栃木シティ,ガイナーレ鳥取,H,H,0.3087180612850176,0.3000352833614563,0.3912466553535261
16,32123,2025-09-27,2025,,群馬,SC相模原,D,A,0.3875913423404604,0.2916093222223645,0.32079933543717515
16,32124,2025-09-27,2025,,ツエーゲン金沢,カマタマーレ讃岐,H,A,0.40430192328405784,0.2448650094480798,0.35083306726786234
16,32125,2025-09-27,2025,,アスルクラロ沼津,FC岐阜,A,H,0.2807806625877812,0.33969185183248124,0.37952748557973764
16,32126,2025-09-27,2025,,奈良クラブ,FC大阪,D,A,0.3478516093340065,0.31655386738734864,0.335594523278645
16,32127,2025-09-27,2025,,ギラヴァンツ北九州,高知ユナイテッドSC,A,D,0.29250106924002384,0.4990269227986187,0.20847200796135754
16,32128,2025-09-27,2025,,テゲバジャーロ宮崎,FC琉球,H,H,0.23571550312528985,0.3699843212343246,0.3943001756403855
16,32462,2025-09-27,2025,,東京V,浦和,D,D,0.2745329558827029,0.37410535800311645,0.3513616861141806
16,32463,2025-09-27,2025,,町田,岡山,H,D,0.28142588800602863,0.4284708513141238,0.29010326067984743
16,32466,2025-09-27,2025,,名古屋,鹿島,A,H,0.25564865227027844,0.36894701826922477,0.3754043294604968
16,32467,2025-09-27,2025,,G大阪,新潟,H,H,0.32538983867767823,0.3083363451083564,0.3662738162139653
16,32469,2025-09-27,2025,,神戸,清水,H,D,0.28898166377367657,0.365437472383241,0.34558086384308256
16,32470,2025-09-27,2025,,福岡,広島,A,A,0.5681612811575265,0.3077722988315218,0.12406642001095172
16,31838,2025-09-28,2025,,秋田,V・ファーレン長崎,D,A,0.5662220680457537,0.27747766828169773,0.15630026367254865
16,31839,2025-09-28,2025,,水戸,藤枝MYFC,H,D,0.22800545016923507,0.41587371134714457,0.3561208384836203
16,31840,2025-09-28,2025,,富山,徳島,A,D,0.3226859798669061,0.4239900484600239,0.25332397167306997
16,32129,2025-09-28,2025,,福島ユナイテッドFC,AC長野パルセイロ,A,H,0.3509352200666827,0.2925653449538834,0.3564994349794339
16,32130,2025-09-28,2025,,松本山雅FC,栃木SC,D,H,0.29342659656413334,0.284215132379323,0.4223582710565438
16,32461,2025-09-28,2025,,FC東京,横浜FM,A,A,0.40612659007339874,0.2596609978571466,0.3342124120694547
16,32464,2025-09-28,2025,,川崎F,柏,D,H,0.2125226178172641,0.3898775568791259,0.39759982530361
16,32465,2025-09-28,2025,,横浜FC,湘南,H,A,0.42012865296570345,0.31326688686576637,0.26660446016853023
16,32468,2025-09-28,2025,,C大阪,京都,A,A,0.5168413912936279,0.17646346565657806,0.306695143049794
16,32471,2025-10-03,2025,,湘南,東京V,A,D,0.30192179627388205,0.38813060948305356,0.30994759424306445
16,31841,2025-10-04,2025,,札幌,山形,A,H,0.1928439046955434,0.35442742230059526,0.4527286730038613
16,31842,2025-10-04,2025,,千葉,V・ファーレン長崎,A,D,0.40708463820727087,0.44310863981019855,0.14980672198253042
16,31843,2025-10-04,2025,,甲府,磐田,A,D,0.16867141894994614,0.5907685359164669,0.24056004513358695
16,31844,2025-10-04,2025,,藤枝MYFC,富山,A,H,0.2727374973401336,0.31210767623172464,0.4151548264281417
16,31850,2025-10-04,2025,,仙台,大宮,A,H,0.21175311959275178,0.3069403747080038,0.48130650569924444
16,32131,2025-10-04,2025,,SC相模原,ヴァンラーレ八戸,A,D,0.2899392873370066,0.4073919265895208,0.30266878607347264
16,32132,2025-10-04,2025,,AC長野パルセイロ,ツエーゲン金沢,A,D,0.3252332009454825,0.39496312356035385,0.2798036754941637
16,32133,2025-10-04,2025,,FC岐阜,群馬,H,D,0.3485496844752402,0.42701897780442666,0.22443133772033325
16,32134,2025-10-04,2025,,鹿児島ユナイテッドFC,栃木シティ,A,A,0.4826401271072938,0.23365915799723255,0.28370071489547377
16,32135,2025-10-04,2025,,FC琉球,奈良クラブ,A,A,0.41695780501006974,0.1955759395736151,0.38746625541631524
16,32473,2025-10-04,2025,,浦和,神戸,H,H,0.3294809495043002,0.27543106826607194,0.395087982229628
16,32474,2025-10-04,2025,,柏,横浜FM,H,A,0.3919985005856232,0.32956477069138856,0.2784367287229884
16,32475,2025-10-04,2025,,新潟,岡山,D,H,0.22256286465860203,0.32491989667885635,0.45251723866254157
16,32476,2025-10-04,2025,,清水,FC東京,D,D,0.28816008391589837,0.3710507754311666,0.340789140652935
16,32477,2025-10-04,2025,,名古屋,C大阪,H,H,0.2777650392171478,0.3191052923300546,0.4031296684527977
16,32478,2025-10-04,2025,,京都,川崎F,D,D,0.20798453003567147,0.3973097595576199,0.3947057104067088
16,32479,2025-10-04,2025,,広島,町田,H,A,0.34141481168501286,0.31757253746530995,0.34101265084967713
16,32480,2025-10-04,2025,,福岡,横浜FC,H,H,0.2246617276063126,0.29092103997365687,0.48441723242003054
16,31845,2025-10-05,2025,,秋田,大分,D,H,0.32313846381639316,0.2333667346302064,0.44349480155340043
16,31846,2025-10-05,2025,,レノファ山口FC,鳥栖,A,H,0.2957440240488213,0.2809327316070793,0.42332324434409946
16,31847,2025-10-05,2025,,徳島,FC今治,H,H,0.18169685468102956,0.35350275672352127,0.46480038859544914
16,31848,2025-10-05,2025,,愛媛FC,水戸,A,A,0.4078487348396531,0.3494143501561792,0.24273691500416766
16,31849,2025-10-05,2025,,熊本,いわきFC,A,A,0.3999292467810523,0.2613334955628838,0.33873725765606394
