window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
16,31887,2025-11-09,2025,,富山,鳥栖,H,D,0.2980976909285042,0.3829567796380923,0.3189455294334036,0.3040187946498071,0.387279317891061,0.3087018874591319,0.2884296802515456,0.3781844382185566,0.3333858815298978,class_draw_focus
16,31888,2025-11-09,2025,,レノファ山口FC,磐田,A,H,0.3225665132385656,0.2821187062707019,0.3953147804907325,0.29268483290437614,0.2807509190699727,0.42656424802565124,0.359663697472168,0.2895181622060658,0.3508181403217662,class_draw_focus
16,31889,2025-11-09,2025,,徳島,甲府,H,H,0.2562801753378014,0.3714763834516101,0.3722434412105885,0.26975206533895807,0.36731710200934453,0.36293083265169734,0.2427709875695196,0.3698780496687735,0.3873509627617069,class_draw_focus
16,31890,2025-11-09,2025,,仙台,熊本,H,H,0.24767602997599975,0.3562799758147937,0.3960439942092067,0.2856234935777877,0.3053304070097489,0.4090460994124634,0.2274037443030409,0.3753009215582959,0.3972953341386631,class_draw_focus
16,32183,2025-11-09,2025,,栃木SC,鹿児島ユナイテッドFC,H,A,0.4193033737317174,0.22031190376879625,0.3603847224994864,0.4066084154860518,0.2688158290375193,0.3245757554764289,0.4004068016489138,0.2017966321191338,0.3977965662319524,class_draw_focus
16,32184,2025-11-09,2025,,SC相模原,ツエーゲン金沢,H,D,0.32434433525481404,0.41499107681228087,0.2606645879329051,0.3378694869809543,0.360657128278968,0.3014733847400777,0.342569386757564,0.4488294160518391,0.2086011971905969,class_draw_focus
16,32185,2025-11-09,2025,,FC岐阜,ガイナーレ鳥取,A,H,0.32911298135878597,0.2977171593245177,0.3731698593166962,0.2900401258403316,0.3228540309926986,0.3871058431669698,0.36244205178126176,0.29407750979446245,0.34348043842427584,class_draw_focus
16,32186,2025-11-09,2025,,高知ユナイテッドSC,松本山雅FC,A,D,0.23604790240565338,0.389005653201213,0.37494644439313374,0.2587709198441091,0.2934342123327788,0.447794867823112,0.2519459338046484,0.4426491565643625,0.3054049096309891,class_draw_focus
16,32187,2025-11-09,2025,,ギラヴァンツ北九州,福島ユナイテッドFC,A,H,0.32167744891933997,0.3221553372319167,0.35616721384874334,0.3092929701219168,0.3313283978509148,0.3593786320271683,0.3315326912708674,0.3203567278075252,0.3481105809216074,class_draw_focus
16,32188,2025-11-09,2025,,テゲバジャーロ宮崎,群馬,A,A,0.354154971420723,0.3055513043464604,0.3402937242328167,0.35878611507573255,0.31651181115475363,0.32470207376951377,0.34113130374232514,0.29846184042401547,0.36040685583365945,class_draw_focus
16,32189,2025-11-09,2025,,FC琉球,アスルクラロ沼津,A,H,0.290808459394463,0.32569347622833267,0.38349806437720435,0.2757660864202769,0.3256767980313446,0.3985571155483784,0.3086266003990426,0.3296899415917164,0.361683458009241,class_draw_focus
16,32506,2025-11-09,2025,,清水,C大阪,A,A,0.3762458553414836,0.31051263556083725,0.3132415090976794,0.37717749111394283,0.30305410431815133,0.31976840456790584,0.3802789697543105,0.31438962950681476,0.30533140073887477,class_draw_focus
16,32507,2025-11-09,2025,,京都,横浜FM,A,H,0.36049645640862793,0.26743911617787275,0.37206442741349927,0.3348114102802839,0.2828288427497091,0.3823597469700071,0.3832086715249974,0.2655379768418948,0.3512533516331079,class_draw_focus
16,32508,2025-11-09,2025,,G大阪,神戸,D,D,0.32152796426906766,0.3598304444185944,0.3186415913123378,0.3483930990858981,0.3363904735976369,0.315216427316465,0.30232966585712817,0.36598166204131843,0.33168867210155345,class_draw_focus
16,32509,2025-11-09,2025,,広島,浦和,H,H,0.29628658928941404,0.3511891072220435,0.3525243034885424,0.3140971483885235,0.328107932692789,0.3577949189186875,0.2874882847024872,0.3596906614330046,0.3528210538645082,class_draw_focus
16,32510,2025-11-09,2025,,町田,FC東京,A,H,0.34098590495473113,0.22058243971519842,0.4384316553300704,0.2976414035340342,0.2473556467628319,0.4550029497031339,0.3785490839746939,0.2167365627633542,0.4047143532619519,class_draw_focus
16,32190,2025-11-10,2025,,FC大阪,AC長野パルセイロ,H,H,0.3202556308724773,0.28069958323682076,0.399044785890702,0.34793825003828305,0.28206916097092943,0.36999258899078735,0.2859491285535924,0.2738467160971785,0.4402041553492291,class_draw_focus
16,32192,2025-11-15,2025,,AC長野パルセイロ,テゲバジャーロ宮崎,A,H,0.363435287338944,0.22906159914294172,0.4075031135181143,0.30560025680028646,0.25602249037367564,0.43837725282603796,0.419265988476513,0.2277748076410851,0.3529592038824018,class_draw_focus
16,32193,2025-11-15,2025,,FC岐阜,栃木シティ,H,D,0.35408902152192034,0.35623599551561363,0.2896749829624659,0.3359187699050312,0.3444098352549982,0.3196713948399705,0.385788777579335,0.3692810694999301,0.2449301529207348,class_draw_focus
16,32194,2025-11-15,2025,,高知ユナイテッドSC,ヴァンラーレ八戸,D,D,0.3129391352694021,0.3554922122095781,0.3315686525210199,0.3334649736369834,0.33767103533136,0.3288639910316566,0.2981406559654004,0.3601038262457892,0.3417555177888105,class_draw_focus
16,32191,2025-11-16,2025,,松本山雅FC,FC大阪,D,H,0.2850377074174721,0.33951537558870026,0.3754469169938277,0.27291996618655456,0.36187384649262283,0.36520618732082266,0.2878172368012743,0.330070632526851,0.3821121306718746,class_draw_focus
16,32195,2025-11-16,2025,,福島ユナイテッドFC,奈良クラブ,H,D,0.16988855014248627,0.526408197092545,0.30370325276496873,0.2468841229676152,0.3749671508117893,0.3781487262205956,0.14031572583132793,0.6201454483280683,0.23953882584060382,class_draw_focus
16,32196,2025-11-16,2025,,SC相模原,FC琉球,H,D,0.2407583367724439,0.38454707778099606,0.37469458544656004,0.2542849919839741,0.3778618561523665,0.3678531518636594,0.2284477437630857,0.3844418372452262,0.3871104189916881,class_draw_focus
16,32197,2025-11-16,2025,,ツエーゲン金沢,栃木SC,H,D,0.2573740262305635,0.3796366179821011,0.36298935578733543,0.28053976533990516,0.34971598969201506,0.36974424496807984,0.244903607054076,0.3911046927917989,0.3639917001541251,class_draw_focus
16,32198,2025-11-16,2025,,アスルクラロ沼津,群馬,A,D,0.23173007855665295,0.3939703435038703,0.3742995779394769,0.27709577340748964,0.33173269645044295,0.39117153014206746,0.20755431994512222,0.41919030413863706,0.37325537591624075,class_draw_focus
16,32199,2025-11-16,2025,,ガイナーレ鳥取,ギラヴァンツ北九州,H,A,0.3558394479938814,0.3448557070100296,0.299304844996089,0.35374739248850134,0.32551971400093355,0.32073289351056516,0.3717110559787706,0.3571474322372625,0.2711415117839669,class_draw_focus
16,32200,2025-11-16,2025,,カマタマーレ讃岐,鹿児島ユナイテッドFC,D,D,0.31477672670345846,0.3866429019890134,0.29858037130752824,0.3267674075874403,0.3391903391462172,0.3340422532663425,0.32878789422984994,0.4139500997026339,0.25726200606751626,class_draw_focus
16,31891,2025-11-23,2025,,秋田,仙台,D,D,0.3618399492605142,0.37748913594505074,0.26067091479443505,0.3443999084186718,0.3651581712489148,0.2904419203324134,0.3938074470458978,0.3916123590561369,0.2145801938979652,class_draw_focus
16,31892,2025-11-23,2025,,いわきFC,レノファ山口FC,D,A,0.40409726306598714,0.2308209573863516,0.3650817795476612,0.3983341861864125,0.2863242799244747,0.3153415338891128,0.37213576899562206,0.20747049547270896,0.4203937355316691,class_draw_focus
16,31893,2025-11-23,2025,,大宮,徳島,A,A,0.44769691066004025,0.21919061157756337,0.33311247776239633,0.4126549303310147,0.2752960341145931,0.3120490355543922,0.4510337077164266,0.2012639364220907,0.3477023558614827,class_draw_focus
16,31894,2025-11-23,2025,,甲府,富山,A,A,0.4178756365335033,0.2972171741194185,0.2849071893470781,0.41409060834736355,0.28808982323701504,0.29781956841562146,0.4303523854075502,0.30314475513284006,0.26650285945960983,class_draw_focus
16,31895,2025-11-23,2025,,磐田,山形,D,A,0.33890313212623474,0.32233384885862343,0.33876301901514183,0.32841072109462155,0.33088188989980943,0.34070738900556913,0.3467513588591617,0.3203721280919842,0.3328765130488542,class_draw_focus
16,31896,2025-11-23,2025,,藤枝MYFC,鳥栖,D,A,0.4227239726309294,0.36636720480946067,0.2109088225596098,0.420957442693474,0.32056109392678567,0.25848146337974043,0.4651607272281737,0.3974383803032024,0.1374008924686238,class_draw_focus
16,31897,2025-11-23,2025,,愛媛FC,熊本,D,D,0.305976106819707,0.3779616194213092,0.3160622737589838,0.3296162234360345,0.3171151470909445,0.3532686294730209,0.3124716355329935,0.4093508210453602,0.2781775434216463,class_draw_focus
16,31898,2025-11-23,2025,,FC今治,札幌,D,H,0.20523781831838278,0.3501799002971091,0.4445822813845081,0.25237674356029155,0.35259694944383513,0.39502630699587343,0.1540553851519497,0.3358269884942079,0.5101176263538425,class_draw_focus
16,31899,2025-11-23,2025,,V・ファーレン長崎,水戸,H,H,0.25524033417105485,0.3698688870719813,0.3748907787569637,0.30450898622601036,0.29783166536576794,0.3976593484082217,0.2323632699696903,0.3989280574575558,0.3687086725727539,class_draw_focus
16,31900,2025-11-23,2025,,大分,千葉,A,A,0.48285026869038,0.26123208533778247,0.25591764597183736,0.3745872951149537,0.3162025806971192,0.3092101241879271,0.5910137273991131,0.2583874582884533,0.1505988143124337,class_draw_focus
16,32201,2025-11-23,2025,,ヴァンラーレ八戸,カマタマーレ讃岐,A,H,0.19868628891581297,0.2647704726772895,0.5365432384068975,0.2474581314159034,0.3054648882923865,0.44707698029171,0.1350529393711111,0.2371281005970936,0.6278189600317953,class_draw_focus
16,32202,2025-11-23,2025,,栃木SC,ガイナーレ鳥取,H,A,0.48056412271767995,0.2559511965196006,0.26348468076271947,0.3920778878376053,0.3235975256855125,0.2843245864768822,0.5479258889998296,0.24227804485892152,0.20979606614124893,class_draw_focus
16,32203,2025-11-23,2025,,栃木シティ,AC長野パルセイロ,H,H,0.30051058480063514,0.26640696285515775,0.4330824523442071,0.3176250028353137,0.2592808709533692,0.4230941262113171,0.2840027623028964,0.2662275059085335,0.44976973178857,class_draw_focus
16,32204,2025-11-23,2025,,群馬,松本山雅FC,H,H,0.3925400670246843,0.1714874998427749,0.43597243313254086,0.34115372316481807,0.22458428231338406,0.4342619945217979,0.4235361580067606,0.1589946543771098,0.4174691876161296,class_draw_focus
16,32205,2025-11-23,2025,,アスルクラロ沼津,福島ユナイテッドFC,A,H,0.3224920702935188,0.328201431616536,0.34930649808994524,0.29402832827374353,0.36451110678554277,0.34146056494071375,0.3361248911307273,0.3154354286399227,0.34843968022935,class_draw_focus
16,32206,2025-11-23,2025,,ギラヴァンツ北九州,ツエーゲン金沢,H,D,0.2541924355030409,0.3915250818743976,0.3542824826225614,0.2757584774628431,0.3362111013634553,0.3880304211737017,0.2555789902905736,0.4202540304908381,0.3241669792185884,class_draw_focus
16,32207,2025-11-23,2025,,テゲバジャーロ宮崎,FC岐阜,H,H,0.32104190107033515,0.24641699416752996,0.4325411047621349,0.3016965656669531,0.2963766680139814,0.4019267663190655,0.317094058543397,0.2277788569655961,0.4551270844910069,class_draw_focus
16,32208,2025-11-23,2025,,鹿児島ユナイテッドFC,FC琉球,D,A,0.36138325578853336,0.32654312458879137,0.3120736196226752,0.33160861673541236,0.30093240911060837,0.36745897415397927,0.417422476284926,0.3495841611835541,0.2329933625315199,class_draw_focus
16,32209,2025-11-24,2025,,FC大阪,高知ユナイテッドSC,H,H,0.2586437193488756,0.2497292649522374,0.491627015698887,0.3012501336548139,0.2293061312701493,0.4694437350750367,0.2197707871903115,0.2508261101331219,0.5294031026765665,class_draw_focus
16,32210,2025-11-24,2025,,奈良クラブ,SC相模原,H,H,0.39540444660489493,0.19797005216431157,0.4066255012307935,0.29717139230616946,0.28748844835461485,0.4153401593392158,0.4619918403028757,0.17770675928404714,0.36030140041307723,class_draw_focus
16,31901,2025-11-29,2025,,札幌,愛媛FC,H,H,0.2383283138352452,0.36357901954792043,0.3980926666168344,0.2516224190872849,0.360279609565911,0.3880979713468041,0.2248715795272187,0.3616147739768248,0.4135136464959565,class_draw_focus
16,31902,2025-11-29,2025,,仙台,いわきFC,A,H,0.30803817916589354,0.33051026872087275,0.36145155211323365,0.29882006665970967,0.32738582203736805,0.37379411130292234,0.3209647134329294,0.3347998619871303,0.3442354245799402,class_draw_focus
16,31903,2025-11-29,2025,,山形,藤枝MYFC,H,D,0.25764402397682434,0.44946916479440285,0.29288681122877286,0.2747881221396504,0.3801970526180175,0.3450148252423322,0.2729160117198235,0.494766842620951,0.2323171456592255,class_draw_focus
16,31904,2025-11-29,2025,,水戸,大分,H,H,0.3119767797514772,0.33095870900467106,0.35706451124385175,0.32471113994792505,0.32045288349716256,0.35483597655491245,0.3024468957717177,0.33342300787471796,0.36413009635356447,class_draw_focus
16,31905,2025-11-29,2025,,千葉,FC今治,H,A,0.3749927426673335,0.25296170707381926,0.3720455502588472,0.3321182069226286,0.3035953391768957,0.3642864539004758,0.39647967379698257,0.23809346687134603,0.36542685933167146,class_draw_focus
16,31906,2025-11-29,2025,,富山,秋田,H,H,0.21232749075721435,0.25674607696584395,0.5309264322769416,0.26384189601014213,0.30505032009964655,0.4311077838902113,0.14155569663287682,0.22582601424876073,0.6326182891183625,class_draw_focus
16,31907,2025-11-29,2025,,レノファ山口FC,大宮,H,A,0.529282456973351,0.16387752637191935,0.3068400166547297,0.5030781114352202,0.18950626176739746,0.30741562679738244,0.5438408560973705,0.15797613927468263,0.29818300462794695,class_draw_focus
16,31908,2025-11-29,2025,,徳島,V・ファーレン長崎,D,A,0.37206454462780636,0.29942222430240684,0.32851323106978675,0.3558616474577029,0.3262855853923795,0.3178527671499176,0.3746856458712221,0.2891432828153248,0.3361710713134531,class_draw_focus
16,31909,2025-11-29,2025,,鳥栖,磐田,A,A,0.37481523992908766,0.27283383044764725,0.3523509296232651,0.36894105411194655,0.29386231250823264,0.33719663337982075,0.36820935591887494,0.26374780539530734,0.36804283868581783,class_draw_focus
16,31910,2025-11-29,2025,,熊本,甲府,D,H,0.1985848527123217,0.2592955190652535,0.5421196282224249,0.2522118782084399,0.3426864769059532,0.4051016448856068,0.11658751528510121,0.21237224339102462,0.6710402413238742,class_draw_focus
16,32211,2025-11-29,2025,,福島ユナイテッドFC,テゲバジャーロ宮崎,H,H,0.3752925554196437,0.17859841663105874,0.44610902794929763,0.3389213864691248,0.2847172655718204,0.3763613479590548,0.3552183641812612,0.1445266843414306,0.5002549514773083,class_draw_focus
16,32212,2025-11-29,2025,,SC相模原,栃木シティ,A,A,0.41175273700763987,0.37922301231975203,0.20902425067260808,0.486369086355361,0.2887352388792996,0.2248956747653394,0.3832027681600929,0.4145593307332445,0.2022379011066627,class_draw_focus
16,32213,2025-11-29,2025,,松本山雅FC,ギラヴァンツ北九州,H,H,0.22668224952287944,0.2366980700300019,0.5366196804471187,0.24421954490514192,0.24244878011095453,0.5133316749839036,0.2058546010342536,0.2313057429478436,0.5628396560179029,class_draw_focus
16,32214,2025-11-29,2025,,AC長野パルセイロ,栃木SC,A,A,0.3905143644138701,0.30506682772330657,0.3044188078628233,0.3484000685634207,0.3188331056535933,0.332766825782986,0.4365974004618705,0.3085141065423051,0.2548884929958245,class_draw_focus
16,32215,2025-11-29,2025,,ツエーゲン金沢,鹿児島ユナイテッドFC,H,H,0.2119072418339786,0.21082943806722143,0.5772633200988,0.232462001389543,0.2474677925389074,0.5200702060715495,0.1784932497066552,0.1936795793807484,0.6278271709125964,class_draw_focus
16,32216,2025-11-29,2025,,FC岐阜,FC大阪,A,H,0.2673561575636519,0.3424065669929582,0.39023727544338993,0.2765864335011604,0.3142289028612648,0.4091846636375748,0.27019115649878167,0.35598680508586344,0.37382203841535483,class_draw_focus
16,32217,2025-11-29,2025,,ガイナーレ鳥取,奈良クラブ,H,D,0.26795525637178874,0.4201873788661429,0.31185736476206827,0.2797495570314131,0.38367632894527554,0.33657411402331144,0.2729807892741246,0.4415211974809433,0.285498013244932,class_draw_focus
16,32218,2025-11-29,2025,,カマタマーレ讃岐,アスルクラロ沼津,H,H,0.2672848843850016,0.2661190081718189,0.46659610744317953,0.27330618044171523,0.27665628283852234,0.4500375367197625,0.25578399725347706,0.26002403923391004,0.484191963512613,class_draw_focus
16,32219,2025-11-29,2025,,高知ユナイテッドSC,群馬,A,H,0.2563825678061506,0.2914752883750218,0.45214214381882756,0.2669137939801252,0.3288002719965822,0.4042859340232926,0.2283526827223786,0.2706075066262965,0.5010398106513249,class_draw_focus
16,32220,2025-11-29,2025,,FC琉球,ヴァンラーレ八戸,D,D,0.20686664457878665,0.5140440512599923,0.2790893041612211,0.27167304354271127,0.41055611593756547,0.31777084051972315,0.17844682844986112,0.5718662662167633,0.24968690533337556,class_draw_focus
16,32511,2025-11-30,2025,,東京V,鹿島,A,H,0.2629869849419749,0.2620364489285764,0.47497656612944866,0.29247015659171305,0.30257832597638246,0.40495151743190455,0.21220617845253592,0.23769491513650734,0.5500989064109568,class_draw_focus
16,32512,2025-11-30,2025,,町田,名古屋,H,H,0.41131966893722804,0.12772288497237577,0.4609574460903962,0.3514772317710133,0.2221994968583829,0.4263232713706038,0.425539653935831,0.1040700191392202,0.4703903269249488,class_draw_focus
16,32513,2025-11-30,2025,,川崎F,広島,A,H,0.3067418073068777,0.20725078456670537,0.48600740812641685,0.2991374908495761,0.29149458935149375,0.4093679197989302,0.273769040631557,0.1752489240280338,0.5509820353404092,class_draw_focus
16,32514,2025-11-30,2025,,横浜FM,C大阪,H,H,0.2650300701367626,0.23826664834981373,0.4967032815134237,0.2833553368876413,0.2750118359437465,0.4416328271686122,0.22870793838512413,0.21937491446438862,0.5519171471504873,class_draw_focus
16,32515,2025-11-30,2025,,横浜FC,京都,A,A,0.4720496731477228,0.285854123736567,0.24209620311571034,0.4693005071508701,0.27519015313140804,0.25550933971772183,0.4859478772713169,0.2923004139445031,0.22175170878418,class_draw_focus
16,32516,2025-11-30,2025,,湘南,清水,H,D,0.28278362919141076,0.4671784538600659,0.2500379169485233,0.31568784647989057,0.4015190194702293,0.28279313404988005,0.2807299949528767,0.5053489722712052,0.2139210327759181,class_draw_focus
16,32517,2025-11-30,2025,,新潟,柏,A,D,0.24831470088443286,0.43710773752236987,0.3145775615931974,0.28240316845189606,0.38730149740461095,0.33029533414349305,0.2329255583498087,0.4601363935639063,0.306938048086285,class_draw_focus
16,32518,2025-11-30,2025,,神戸,FC東京,D,H,0.23472833178013125,0.2888605594784405,0.47641110874142817,0.2950680308576555,0.2723304762014488,0.4326014929408957,0.17525109768609004,0.28372851186867754,0.5410203904452325,class_draw_focus
16,32519,2025-11-30,2025,,岡山,浦和,A,A,0.4879377191307804,0.1171776225046751,0.3948846583645445,0.4221986153941188,0.22175716513337945,0.35604421947250187,0.4939961390158832,0.0913059197428197,0.4146979412412971,class_draw_focus
16,32520,2025-11-30,2025,,福岡,G大阪,H,A,0.5286341005187254,0.15317701597445849,0.31818888350681607,0.4806153925806893,0.209778024240788,0.3096065831785226,0.5463921368620662,0.1391519055659612,0.3144559575719725,class_draw_focus
16,32521,2025-12-06,2025,,鹿島,横浜FM,H,H,0.33865109051413195,0.22000529822625353,0.44134361125961447,0.359941263079476,0.2584502793955388,0.3816084575249852,0.2909984234270995,0.200511874041923,0.5084897025309775,class_draw_focus
16,32522,2025-12-06,2025,,浦和,川崎F,H,D,0.30328898200070503,0.41808921722092424,0.2786218007783708,0.333803245205201,0.3415667934221183,0.3246299613726806,0.31154641951878437,0.4612280751628001,0.22722550531841557,class_draw_focus
16,32523,2025-12-06,2025,,柏,町田,H,A,0.4566750436779167,0.2921728157858565,0.2511521405362268,0.4203933209492709,0.3161323942239064,0.2634742848268227,0.4877203155172482,0.2885077572525406,0.2237719272302113,class_draw_focus
16,32524,2025-12-06,2025,,FC東京,新潟,D,H,0.17100759508399538,0.3792410722410061,0.4497513326749986,0.21090013544183095,0.31641329732889806,0.472686567229271,0.1487129071101616,0.4051726390815954,0.446114453808243,class_draw_focus
16,32525,2025-12-06,2025,,清水,岡山,A,A,0.4112974831269235,0.21452930591064737,0.37417321096242917,0.35558493402521774,0.28609682071696163,0.35831824525782063,0.4336059021193625,0.1940445649951824,0.3723495328854551,class_draw_focus
16,32526,2025-12-06,2025,,名古屋,福岡,H,D,0.25280742676696133,0.42274413629507096,0.32444843693796765,0.2634946556010042,0.3848009501937512,0.3517043942052446,0.25886542554539804,0.4454560169295962,0.29567855752500577,class_draw_focus
16,32527,2025-12-06,2025,,京都,神戸,H,H,0.23119338665667075,0.37538088294866,0.3934257303946692,0.25662284691635723,0.36740919509557746,0.3759679579880654,0.2062609836307674,0.3724523393946541,0.4212866769745784,class_draw_focus
16,32528,2025-12-06,2025,,G大阪,東京V,H,H,0.27378346717076363,0.337646420705814,0.3885701121234223,0.2991448817845575,0.342562374177862,0.3582927440375805,0.2418900928185237,0.3278867708523028,0.4302231363291735,class_draw_focus
16,32529,2025-12-06,2025,,C大阪,横浜FC,A,H,0.3401718050923549,0.232810680082795,0.4270175148248501,0.3994639094581823,0.2381200560524656,0.3624160344893521,0.2646082521319783,0.2198940568921228,0.5154976909758989,class_draw_focus
16,32530,2025-12-06,2025,,広島,湘南,H,H,0.29918716907018095,0.21546828780528976,0.48534454312452935,0.3177433297837836,0.2874685911926049,0.3947880790236114,0.24269672989048252,0.18351284312498603,0.5737904269845315,class_draw_focus
1,27328,2022-02-18,2022,,川崎F,FC東京,H,D,0.31871703703239956,0.34743478779364556,0.33384817517395493,0.31218001002414825,0.36359144956901146,0.32422854040684024,0.3199174009638681,0.3363551334948542,0.3437274655412777,dynamic_v6
1,26512,2022-02-19,2022,,栃木SC,秋田,H,H,0.30622428821262193,0.2044906680906049,0.48928504369677317,0.31998455203042964,0.25996919189439677,0.4200462560751735,0.29246402439481417,0.14901214428681303,0.5585238313183729,dynamic_v6
1,26513,2022-02-19,2022,,ザスパクサツ群馬,山形,H,A,0.4484509989172484,0.22649879848130183,0.3250502026014498,0.3903511002567176,0.3000498293081637,0.3095990704351187,0.5065508975777792,0.15294776765444,0.3405013347677808,dynamic_v6
1,26514,2022-02-19,2022,,千葉,いわてグルージャ盛岡,A,A,0.4535529460452225,0.12014519053184525,0.42630186342293225,0.3816812952992311,0.17238867759466334,0.4459300271061057,0.5202786506281322,0.0967814461018197,0.3829399032700482,dynamic_v6
1,26515,2022-02-19,2022,,横浜FC,大宮,H,A,0.6054996349197735,0.1483585471633877,0.24614181791683876,0.442350768262868,0.187937472428183,0.3697117593089489,0.7686485015766791,0.10877962189859242,0.12257187652472862,dynamic_v6
1,26516,2022-02-19,2022,,徳島,ツエーゲン金沢,D,A,0.36090429099406673,0.3102006551743951,0.3288950538315382,0.3719609034029937,0.3181824434440027,0.3098566531530036,0.34984767858513977,0.30221886690478744,0.34793345451007285,dynamic_v6
1,26517,2022-02-19,2022,,V・ファーレン長崎,東京V,D,A,0.4204604661603497,0.2587338548954546,0.32080567894419576,0.37788053616109724,0.27262142235611025,0.34949804148279257,0.4630403961596022,0.2448462874347989,0.2921133164055989,dynamic_v6
1,27329,2022-02-19,2022,,横浜FM,C大阪,D,A,0.37271809308956805,0.3518907665991783,0.27539114031125367,0.3679562400403324,0.3396997936550756,0.292343966304592,0.3774799461388037,0.364081739543281,0.2584383143179153,dynamic_v6
1,27330,2022-02-19,2022,,清水,札幌,D,D,0.29134157165685354,0.49812950403090894,0.21052892431223755,0.3306817532718996,0.3917656863574429,0.2775525603706575,0.2805812108927869,0.5552611823168567,0.1641576067903563,dynamic_v6
1,27331,2022-02-19,2022,,京都,浦和,H,A,0.5929539150804964,0.20691478395720087,0.20013130096230272,0.44995786286460754,0.29693457652176136,0.25310756061363116,0.7359499672963853,0.1168949913926404,0.1471550413109743,dynamic_v6
1,27332,2022-02-19,2022,,G大阪,鹿島,A,D,0.2934250754751015,0.4076522988079594,0.2989226257169393,0.31322978490245795,0.36658237103850805,0.32018784405903405,0.2842895736694132,0.4271839153134433,0.2885265110171435,dynamic_v6
1,27333,2022-02-19,2022,,広島,鳥栖,D,A,0.6035665936552578,0.1293334374464134,0.26709996889832893,0.35775892279002414,0.19641466680009065,0.4458264104098853,0.7359245702749989,0.09321277548674102,0.17086265423826014,dynamic_v6
1,27334,2022-02-19,2022,,湘南,柏,A,A,0.5685675729468459,0.1276066385633074,0.30382578848984676,0.3464976567228,0.2354704907587123,0.4180318525184878,0.6881436816828707,0.06952610276578171,0.24233021555134773,dynamic_v6
1,27335,2022-02-19,2022,,名古屋,神戸,H,H,0.25999716084126423,0.3604569129703327,0.3795459261884031,0.3311588340829286,0.3053145642052454,0.363526601711826,0.2012687487962995,0.3850158268169203,0.4137154243867802,dynamic_v6
1,27336,2022-02-19,2022,,福岡,磐田,D,D,0.34508704298295656,0.35587871924760456,0.29903423776943894,0.3750348326231033,0.3539943867813183,0.2709707805955784,0.3074145058583082,0.3509960629149702,0.3415894312267216,dynamic_v6
1,26519,2022-02-20,2022,,レノファ山口FC,熊本,D,A,0.5154377508603205,0.25609876111017743,0.22846348802950212,0.47639491490293734,0.27558227683587583,0.24802280826118683,0.5544805868177036,0.236615245384479,0.2089041677978174,dynamic_v6
1,26520,2022-02-20,2022,,仙台,新潟,D,H,0.23786622205523608,0.3029162357226191,0.4592175422221449,0.2582945024751062,0.3115293973303215,0.4301761001945723,0.2174379416353659,0.2943030741149167,0.4882589842497173,dynamic_v6
1,26521,2022-02-20,2022,,町田,FC琉球,D,A,0.5268106009049518,0.251867503559638,0.22132189553541018,0.36631698377435107,0.26884558349385274,0.36483743273179614,0.6873042180355526,0.23488942362542323,0.07780635833902422,dynamic_v6
1,26522,2022-02-20,2022,,岡山,甲府,H,D,0.2427982695076226,0.568095551739866,0.18910617875251126,0.3784401969926544,0.3634048625237424,0.2581549404836033,0.1858055309959661,0.6497713897189168,0.1644230792851171,dynamic_v6
1,27400,2022-02-23,2022,,横浜FM,川崎F,H,H,0.270963481513903,0.2523072168255643,0.47672930166053284,0.28664321231563133,0.29294180632985467,0.4204149813545141,0.25528375071217463,0.21167262732127393,0.5330436219665515,dynamic_v6
1,27401,2022-02-23,2022,,浦和,神戸,D,H,0.27086431559017615,0.15162352355095038,0.5775121608588735,0.3334359479054919,0.2281254824761992,0.4384385696183088,0.20829268327486042,0.07512156462570152,0.7165857520994381,dynamic_v6
1,26523,2022-02-26,2022,,大宮,新潟,D,H,0.18564698704431912,0.35071252249419305,0.46364049046148775,0.2779591972552849,0.3111004700923545,0.4109403326523606,0.0996853845926194,0.3681137641616873,0.5322008512456933,dynamic_v6
1,26524,2022-02-26,2022,,FC琉球,千葉,A,H,0.30206220465255207,0.1998213122959847,0.4981164830514633,0.26298639069069013,0.21865142311848626,0.5183621861908236,0.34113801861441395,0.18099120147348313,0.47787077991210297,dynamic_v6
1,27337,2022-02-26,2022,,磐田,清水,A,D,0.3093501263876969,0.3587583925374107,0.33189148107489236,0.3757407070963886,0.31347225993144534,0.31078703297216603,0.2478329526960488,0.3736122817445448,0.3785547655594064,dynamic_v6
1,27338,2022-02-26,2022,,C大阪,京都,D,A,0.5050721566387963,0.213004818891997,0.2819230244692067,0.36370488383465543,0.29750917062454246,0.33878594554080216,0.6464394294429373,0.12850046715945151,0.22506010339761123,dynamic_v6
1,27339,2022-02-26,2022,,札幌,広島,D,H,0.26242830327170685,0.24910541739303832,0.4884662793352549,0.27923395891769287,0.28144543916044784,0.43932060192185934,0.2456226476257208,0.2167653956256288,0.5376119567486504,dynamic_v6
1,27340,2022-02-26,2022,,鹿島,川崎F,A,H,0.4291499967225395,0.11653077981831901,0.4543192234591414,0.3538914831994907,0.1806217463301078,0.4654867704704016,0.49441290457150516,0.08712451377751831,0.41846258165097655,dynamic_v6
