window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
15,32087,2025-08-30,2025,,栃木SC,奈良クラブ,D,D,0.209628981629857,0.4460578436536036,0.34431317471653944,0.24094810674617967,0.3908872091517543,0.36816468410206615,0.162650293955373,0.5288137954063776,0.3085359106382493,fixed_rf60_lgbm40
15,32088,2025-08-30,2025,,ツエーゲン金沢,ガイナーレ鳥取,H,H,0.2770972060562805,0.3504849281880876,0.3724178657556319,0.30195996725134805,0.34117122196911204,0.35686881077953986,0.2398030642636792,0.3644554875165509,0.39574144821977,fixed_rf60_lgbm40
15,32089,2025-08-30,2025,,FC岐阜,FC琉球,H,A,0.34481413506034186,0.34264181465845234,0.3125440502812058,0.3139876225466474,0.2886919804767884,0.3973203969765642,0.3910539038308835,0.4235665659309482,0.1853795302381683,fixed_rf60_lgbm40
15,32421,2025-08-30,2025,,横浜FC,東京V,D,D,0.2927797703368255,0.4628015181009577,0.24441871156221684,0.3015434416379843,0.3927481048865988,0.3057084534754168,0.2796342633850872,0.567881637922496,0.1524840986924168,fixed_rf60_lgbm40
15,32422,2025-08-30,2025,,京都,岡山,H,D,0.2853276126681465,0.4168034542282659,0.2978689331035876,0.32118180419479625,0.3771269630873169,0.30169123271788684,0.23154632537817182,0.47631819093968947,0.29213548368213876,fixed_rf60_lgbm40
15,32423,2025-08-30,2025,,神戸,横浜FM,H,H,0.3743181215669549,0.19475304741034433,0.43092883102270085,0.36419453405787483,0.24392374496812025,0.3918817209740049,0.3895035028305749,0.12099700107368043,0.4894994960957447,fixed_rf60_lgbm40
15,31808,2025-08-31,2025,,V・ファーレン長崎,藤枝MYFC,H,H,0.29495857026914696,0.34352073278538264,0.3615206969454705,0.3066645394442654,0.3446635379999861,0.3486719225557485,0.27739961650646927,0.34180652496347746,0.3807938585300534,fixed_rf60_lgbm40
15,31809,2025-08-31,2025,,愛媛FC,仙台,D,D,0.2992824701615453,0.41925314458877,0.28146438524968476,0.2927219947028319,0.3669532895181524,0.3403247157790157,0.30912318334961536,0.49770292719469633,0.19317388945568842,fixed_rf60_lgbm40
15,31810,2025-08-31,2025,,大分,磐田,D,H,0.34776956469817044,0.2772712657790381,0.37495916952279157,0.2971534975756807,0.2748975390288561,0.4279489633954631,0.4236936653819049,0.2808318559043109,0.2954744787137842,fixed_rf60_lgbm40
15,32090,2025-08-31,2025,,カマタマーレ讃岐,群馬,H,H,0.31685800204335085,0.3258666634583054,0.3572753344983438,0.29556428963879616,0.340005456145572,0.36443025421563185,0.3487985706501829,0.3046584744274054,0.3465429549224117,fixed_rf60_lgbm40
15,32424,2025-08-31,2025,,清水,鹿島,D,A,0.4567499581418944,0.2960555762288757,0.24719446562922992,0.454846106459098,0.2897232738482093,0.2554306196926927,0.459605735666089,0.3055540297998752,0.2348402345340358,fixed_rf60_lgbm40
15,32425,2025-08-31,2025,,浦和,新潟,H,H,0.22225388393123904,0.33352570586372077,0.44422041020504016,0.2463839992366111,0.2961528652615204,0.4574631355018684,0.18605871097318094,0.38958496676702137,0.42435632225979775,fixed_rf60_lgbm40
15,32426,2025-08-31,2025,,柏,福岡,H,A,0.37548177436025065,0.32187220653625365,0.3026460191034958,0.3820012364188464,0.309147902649026,0.3088508609321276,0.3657025812723569,0.340958662367095,0.293338756360548,fixed_rf60_lgbm40
15,32427,2025-08-31,2025,,川崎F,町田,H,H,0.22805345941925748,0.3587871258581426,0.41315941472260004,0.2707475083378974,0.320247556301362,0.4090049353607405,0.1640123860412974,0.4165964801933134,0.4193911337653891,fixed_rf60_lgbm40
15,32428,2025-08-31,2025,,湘南,G大阪,A,A,0.38742845641810897,0.30900813163358753,0.3035634119483035,0.33827214801987926,0.35021054070322005,0.31151731127690063,0.4611629190154536,0.24720451802913876,0.29163256295540774,fixed_rf60_lgbm40
15,32429,2025-08-31,2025,,名古屋,FC東京,D,A,0.39496038824082413,0.34233342603887984,0.262706185720296,0.3469221536787552,0.3521259329449664,0.3009519133762784,0.46701774008392766,0.32764466567975004,0.20533759423632242,fixed_rf60_lgbm40
15,32430,2025-08-31,2025,,C大阪,広島,D,H,0.31981469612902225,0.3383837157107128,0.34180158816026496,0.32955460254979196,0.37223017459041874,0.29821522285978935,0.30520483649786767,0.28761402739115394,0.40718113611097845,fixed_rf60_lgbm40
15,32091,2025-09-06,2025,,ヴァンラーレ八戸,アスルクラロ沼津,H,H,0.21360460411911963,0.2566830644691079,0.5297123314117724,0.25222045048782643,0.28491449899622767,0.4628650505159458,0.15568083456605944,0.21433591267842814,0.6299832527555125,fixed_rf60_lgbm40
15,32092,2025-09-06,2025,,栃木シティ,松本山雅FC,H,H,0.2664566164574226,0.20491528135970496,0.5286281021828725,0.2588816311456424,0.2246864922920364,0.5164318765623213,0.2778190944250928,0.1752584649612078,0.5469224406136994,fixed_rf60_lgbm40
15,32093,2025-09-06,2025,,SC相模原,AC長野パルセイロ,H,D,0.330258937288745,0.3735548065117712,0.2961862561994839,0.32261008342031927,0.3385037840061372,0.33888613257354366,0.3417322180913836,0.4261313402702222,0.2321364416383942,fixed_rf60_lgbm40
15,32094,2025-09-06,2025,,奈良クラブ,カマタマーレ讃岐,H,D,0.3227213351767111,0.39721574170967966,0.28006292311360925,0.33407514328857085,0.35949065074156333,0.30643420596986576,0.30569062300892147,0.45380337816185407,0.24050599882922452,fixed_rf60_lgbm40
15,32095,2025-09-06,2025,,ガイナーレ鳥取,福島ユナイテッドFC,A,H,0.2877354915551537,0.28129367506949854,0.4309708333753478,0.3030143032944204,0.2904457506032968,0.4065399461022828,0.2648172739462536,0.2675655617688011,0.4676171642849454,fixed_rf60_lgbm40
15,32096,2025-09-06,2025,,ギラヴァンツ北九州,FC岐阜,A,H,0.21677458075067263,0.306969040638696,0.47625637861063136,0.23687049025134774,0.30254421091235895,0.46058529883629334,0.18663071649966,0.3136062852282016,0.4997629982721384,fixed_rf60_lgbm40
15,32097,2025-09-06,2025,,テゲバジャーロ宮崎,栃木SC,A,H,0.29401974074730786,0.3222060135854354,0.3837742456672568,0.29180783485127165,0.29755439458857735,0.4106377705601511,0.29733759959136224,0.35918344208072245,0.34347895832791536,fixed_rf60_lgbm40
15,32098,2025-09-06,2025,,鹿児島ユナイテッドFC,高知ユナイテッドSC,H,H,0.2317117641530358,0.3812492845936773,0.38703895125328686,0.2538724344334594,0.3839009436239336,0.3622266219426069,0.1984707587324003,0.3772717960482928,0.4242574452193068,fixed_rf60_lgbm40
15,32099,2025-09-06,2025,,FC琉球,群馬,H,D,0.3202806026368392,0.3742197077332733,0.3054996896298875,0.34677164523901205,0.36895398827628895,0.28427436648469906,0.28054403873358,0.3821182869187498,0.3373376743476702,fixed_rf60_lgbm40
15,32100,2025-09-07,2025,,ツエーゲン金沢,FC大阪,H,D,0.37469188574947954,0.37793190124396775,0.2473762130065527,0.3802443467066779,0.3556363513272836,0.2641193019660385,0.36636319431368214,0.4113752261189939,0.22226157956732395,fixed_rf60_lgbm40
15,32433,2025-09-12,2025,,町田,横浜FC,D,A,0.4192425011895,0.22029508864524255,0.36046241016525743,0.37299622166324203,0.25734667822285145,0.36965710011390657,0.488611920478887,0.1647177042788292,0.3466703752422837,fixed_rf60_lgbm40
15,32437,2025-09-12,2025,,神戸,柏,D,A,0.4463758441947627,0.23533342470532803,0.31829073109990924,0.4090202480906282,0.2578710835768688,0.333108668332503,0.5024092383509646,0.20152693639801691,0.29606382525101854,fixed_rf60_lgbm40
15,32439,2025-09-12,2025,,広島,京都,D,H,0.2307976573871779,0.3635607786372733,0.40564156397554885,0.2554305813942964,0.3838473066763037,0.3607221119293999,0.19384827137650004,0.33313098657872775,0.47302074204477224,fixed_rf60_lgbm40
15,31811,2025-09-13,2025,,札幌,いわきFC,A,D,0.2339500837900529,0.49251814336335953,0.2735317728465876,0.25516258950252096,0.40648324456517027,0.33835416593230877,0.2021313252213508,0.6215704915606434,0.1762981832180058,fixed_rf60_lgbm40
15,31812,2025-09-13,2025,,大宮,V・ファーレン長崎,A,H,0.23728065903769932,0.3732804263281498,0.389438914634151,0.2741520908389219,0.33830031991039,0.3875475892506881,0.1819735113358654,0.4257505859547894,0.3922759027093452,fixed_rf60_lgbm40
15,31813,2025-09-13,2025,,甲府,鳥栖,A,D,0.3194228893173545,0.3698585920107712,0.31071851867187433,0.3165603046370666,0.3382010163589625,0.3452386790039709,0.32371676633778634,0.41734495548848427,0.25893827817372944,fixed_rf60_lgbm40
15,31814,2025-09-13,2025,,磐田,FC今治,H,H,0.2808538382164462,0.2405853382919089,0.4785608234916449,0.3034069162428399,0.2573874534802722,0.4392056302768879,0.2470242211768557,0.2153821655093639,0.5375936133137804,fixed_rf60_lgbm40
15,31815,2025-09-13,2025,,藤枝MYFC,大分,D,A,0.4487978371080631,0.2766095607497409,0.27459260214219605,0.4358333518201569,0.2708859020370363,0.2932807461428068,0.4682445650399223,0.2851950488187978,0.2465603861412799,fixed_rf60_lgbm40
15,31820,2025-09-13,2025,,仙台,水戸,D,H,0.3014127363084942,0.28873938134449034,0.4098478823470155,0.2948275605093204,0.2881677569774786,0.4170046825132011,0.31129050000725494,0.28959681789500796,0.3991126820977371,fixed_rf60_lgbm40
15,32101,2025-09-13,2025,,福島ユナイテッドFC,カマタマーレ讃岐,H,D,0.3195588904078172,0.3592679979123888,0.32117311167979407,0.3173138781255764,0.352262611524935,0.3304235103494886,0.3229264088311783,0.3697760774935694,0.3072975136752522,fixed_rf60_lgbm40
15,32102,2025-09-13,2025,,SC相模原,FC岐阜,A,H,0.2597001391264757,0.32342316245080116,0.41687669842272324,0.28041736181058846,0.34676659705442264,0.37281604113498895,0.2286243051003065,0.288408010545369,0.4829676843543245,fixed_rf60_lgbm40
15,32103,2025-09-13,2025,,松本山雅FC,アスルクラロ沼津,H,H,0.2552798795264637,0.25888569380341914,0.4858344266701173,0.278610759123343,0.2689821167183229,0.452407124158334,0.2202835601311446,0.2437410594310633,0.535975380437792,fixed_rf60_lgbm40
15,32104,2025-09-13,2025,,AC長野パルセイロ,ガイナーレ鳥取,D,H,0.27243323260952557,0.30124772818199386,0.42631903920848063,0.2893878491572553,0.3302660907816245,0.3803460600611201,0.2470013077879308,0.2577201842825478,0.4952785079295214,fixed_rf60_lgbm40
15,32105,2025-09-13,2025,,奈良クラブ,鹿児島ユナイテッドFC,A,H,0.219274043183329,0.34761150738532276,0.4331144494313482,0.24930170681769415,0.29975490075006556,0.4509433924322403,0.1742325477317813,0.4193964173382086,0.4063710349300101,fixed_rf60_lgbm40
15,32106,2025-09-13,2025,,ギラヴァンツ北九州,群馬,H,H,0.259647079966421,0.28971306355731796,0.45063985647626104,0.2794248590466853,0.2664973299154657,0.454077811037849,0.2299804113460246,0.3245366640200963,0.4454829246338791,fixed_rf60_lgbm40
15,32431,2025-09-13,2025,,鹿島,湘南,H,H,0.34972759554944355,0.2502034796011188,0.4000689248494378,0.33778421267985753,0.28154068299892554,0.38067510432121704,0.36764266985382255,0.20319767450440865,0.4291596556417689,fixed_rf60_lgbm40
15,32434,2025-09-13,2025,,横浜FM,川崎F,A,H,0.2339469980095073,0.2684950863239942,0.49755791566649854,0.25273793348986606,0.27782316406278745,0.4694389024473466,0.20576059478896913,0.25450296971580444,0.5397364354952265,fixed_rf60_lgbm40
15,32435,2025-09-13,2025,,新潟,清水,A,A,0.36290160124978593,0.31173599451087985,0.32536240423933427,0.37892242968093875,0.32558137399046266,0.29549619632859864,0.3388703586030567,0.2909679252915056,0.3701617161054377,fixed_rf60_lgbm40
15,32436,2025-09-13,2025,,G大阪,浦和,H,H,0.23765797421023516,0.3069429932016374,0.4553990325881275,0.26595822215611425,0.31789403694973634,0.4161477408941494,0.19520760229141654,0.29051642757948903,0.5142759701290945,fixed_rf60_lgbm40
15,32438,2025-09-13,2025,,岡山,名古屋,A,D,0.3415952691139463,0.366888999590577,0.2915157312954767,0.3422392374248396,0.3443620144647383,0.3133987481104222,0.3406293166476064,0.40067947727933517,0.25869120607305857,fixed_rf60_lgbm40
15,32440,2025-09-13,2025,,福岡,C大阪,A,A,0.38507620327013986,0.2928810063162751,0.32204279041358513,0.388465077724913,0.3087776137658093,0.3027573085092776,0.3799928915879799,0.2690360951419737,0.3509710132700464,fixed_rf60_lgbm40
15,31816,2025-09-14,2025,,秋田,愛媛FC,H,H,0.3098384060886575,0.30528466007966737,0.3848769338316752,0.32153880564025705,0.30013349614067925,0.3783276982190637,0.2922878067612581,0.3130114059881495,0.3947007872505924,fixed_rf60_lgbm40
15,31817,2025-09-14,2025,,山形,富山,H,D,0.22706182054058688,0.4381962727777224,0.3347419066816908,0.27029631480253263,0.426493860827384,0.30320982437008337,0.16221007914766822,0.4557498907032299,0.382040030149102,fixed_rf60_lgbm40
15,31818,2025-09-14,2025,,レノファ山口FC,千葉,H,D,0.28704203791900873,0.4229901763419208,0.2899677857390705,0.3381766311314194,0.3551436746294835,0.3066796942390972,0.2103401481003927,0.5247599289105768,0.2648999229890305,fixed_rf60_lgbm40
15,32107,2025-09-14,2025,,高知ユナイテッドSC,栃木SC,A,D,0.37041185342026683,0.3889211473546217,0.24066699922511148,0.40504158329244727,0.33912251124478665,0.2558359054627661,0.31846725861199626,0.4636191015193743,0.21791363986862955,fixed_rf60_lgbm40
15,32108,2025-09-14,2025,,テゲバジャーロ宮崎,ヴァンラーレ八戸,H,H,0.2564477111053317,0.369293824497037,0.3742584643976312,0.2654289574370589,0.3442229557226476,0.3903480868402935,0.242975841607741,0.4069001276586211,0.3501240307336379,fixed_rf60_lgbm40
16,31819,2025-09-15,2025,,熊本,徳島,H,H,0.2757181696600227,0.34364793966286633,0.38063389067711106,0.26904219109552435,0.32937373586239943,0.4015840730420763,0.2857321375067702,0.3650592453635666,0.3492086171296633,fixed_rf60_lgbm40
16,32109,2025-09-15,2025,,FC大阪,栃木シティ,H,A,0.43632205278579916,0.24024627889571493,0.32343166831848597,0.43139202568491675,0.25006592911720943,0.31854204519787394,0.4437170934371228,0.2255168035634732,0.330766102999404,fixed_rf60_lgbm40
16,32110,2025-09-15,2025,,FC琉球,ツエーゲン金沢,H,D,0.338561906373233,0.3636516786528233,0.29778641497394376,0.3489238886672821,0.31373877572306225,0.33733733560965573,0.32301893293215944,0.4385210330474648,0.23846003402037586,fixed_rf60_lgbm40
16,32432,2025-09-15,2025,,FC東京,東京V,H,D,0.2923485789200421,0.4570792957151417,0.2505721253648162,0.3091866549108464,0.3804825340157357,0.310330811073418,0.2670914649338357,0.5719744382642508,0.1609340968019136,fixed_rf60_lgbm40
16,32111,2025-09-19,2025,,FC大阪,ギラヴァンツ北九州,A,A,0.37819826936532197,0.29555406964585285,0.3262476609888252,0.3468122337695195,0.3064429980771545,0.346744768153326,0.4252773227590256,0.2792206769989003,0.295502000242074,fixed_rf60_lgbm40
16,31821,2025-09-20,2025,,仙台,山形,H,H,0.3152103088978601,0.3096316811390166,0.3751580099631233,0.3082581387791056,0.31868582416119656,0.373056037059698,0.3256385640759919,0.2960504666057468,0.3783109693182613,fixed_rf60_lgbm40
16,31822,2025-09-20,2025,,いわきFC,水戸,D,A,0.40046827086717696,0.3225022385280988,0.27702949060472426,0.3847530205909286,0.33060034788536075,0.28464663152371067,0.4240411462815495,0.3103550744922058,0.2656037792262446,fixed_rf60_lgbm40
16,31823,2025-09-20,2025,,大宮,FC今治,A,A,0.46655576275588306,0.24506328220440063,0.2883809550397163,0.4451817304137749,0.2280669991675271,0.326751270418698,0.4986168112690454,0.2705577067597109,0.2308254819712437,fixed_rf60_lgbm40
16,31824,2025-09-20,2025,,甲府,秋田,D,H,0.2688770610399175,0.31440435594073995,0.4167185830193426,0.30012797001827357,0.30883017437169114,0.3910418556100354,0.22200069757238342,0.32276562829431316,0.45523367413330346,fixed_rf60_lgbm40
16,31825,2025-09-20,2025,,藤枝MYFC,磐田,H,D,0.3457147988488424,0.36908281851797725,0.2852023826331803,0.35859984700085795,0.33741537353247014,0.30398477946667196,0.32638722662081915,0.41658398599623797,0.25702878738294294,fixed_rf60_lgbm40
16,31826,2025-09-20,2025,,徳島,札幌,A,A,0.4951283887987941,0.2407763247958796,0.2640952864053263,0.46778138624698085,0.25982757877822427,0.27239103497479494,0.536148892626514,0.2121994438223626,0.2516516635511234,fixed_rf60_lgbm40
16,31827,2025-09-20,2025,,愛媛FC,千葉,A,D,0.32204229714871063,0.38323879839089287,0.2947189044603965,0.35522043290118555,0.33112946166531815,0.31365010543349625,0.2722750935199983,0.4614028034792549,0.2663221030007469,fixed_rf60_lgbm40
16,31828,2025-09-20,2025,,鳥栖,熊本,H,H,0.29374873959910053,0.33946010712980207,0.3667911532710975,0.3298493331017382,0.3474215966452387,0.3227290702530231,0.23959784934514394,0.3275178728566471,0.4328842777982091,fixed_rf60_lgbm40
16,31829,2025-09-20,2025,,V・ファーレン長崎,富山,D,H,0.2603554468878207,0.35467122039004684,0.3849733327221325,0.26896124838405483,0.3091834050175701,0.42185534659837515,0.24744674464346952,0.42290294344876184,0.32965031190776867,fixed_rf60_lgbm40
16,31830,2025-09-20,2025,,大分,レノファ山口FC,H,A,0.37790268882074574,0.34044274529176516,0.28165456588748916,0.3452660188008396,0.3153820666443785,0.3393519145547818,0.4268576938506048,0.3780337632628451,0.1951085428865501,fixed_rf60_lgbm40
16,32112,2025-09-20,2025,,ヴァンラーレ八戸,福島ユナイテッドFC,H,H,0.2755539173425236,0.33400299611223416,0.3904430865452422,0.30323476570753705,0.33374209640210606,0.36302313789035684,0.2340326447950034,0.3343943456774264,0.4315730095275703,fixed_rf60_lgbm40
16,32113,2025-09-20,2025,,栃木SC,FC琉球,H,A,0.44197723800977495,0.28848118587348415,0.2695415761167409,0.4264201587187301,0.287368059052184,0.2862117822290859,0.46531285694634217,0.29015087610543444,0.24453626694822342,fixed_rf60_lgbm40
16,32114,2025-09-20,2025,,栃木シティ,高知ユナイテッドSC,H,H,0.23122315969667007,0.33384028310827973,0.4349365571950502,0.2720414224803596,0.3168254768929772,0.4111331006266632,0.1699957655211357,0.3593624924312336,0.4706417420476307,fixed_rf60_lgbm40
16,32116,2025-09-20,2025,,アスルクラロ沼津,奈良クラブ,H,H,0.33877735223281324,0.31230620123046554,0.3489164465367212,0.298363796066006,0.3179996003406002,0.3836366035933938,0.3993976864830241,0.30376610256526354,0.29683621095171236,fixed_rf60_lgbm40
16,32117,2025-09-20,2025,,FC岐阜,AC長野パルセイロ,H,H,0.28397185264029756,0.23086395042103536,0.48516419693866714,0.3001261444967179,0.26185678670910345,0.43801706879417873,0.25974041485566707,0.18437469598893322,0.5558848891553998,fixed_rf60_lgbm40
16,32118,2025-09-20,2025,,ガイナーレ鳥取,群馬,H,A,0.42295942949081444,0.3583279764484356,0.21871259406074994,0.3905371041032737,0.3348491188465632,0.2746137770501631,0.4715929175721257,0.3935462628512441,0.1348608195766302,fixed_rf60_lgbm40
16,32119,2025-09-20,2025,,鹿児島ユナイテッドFC,テゲバジャーロ宮崎,H,A,0.44059277903180594,0.27159835087650935,0.2878088700916847,0.39310449302095585,0.27976796769480594,0.32712753928423827,0.5118252080480811,0.2593439256490645,0.2288308663028544,fixed_rf60_lgbm40
16,32441,2025-09-20,2025,,浦和,鹿島,A,D,0.29641791471193535,0.3987858706693991,0.3047962146186656,0.2875000293238227,0.392701318626663,0.3197986520495143,0.30979474279410446,0.4079126987335032,0.28229255847239243,fixed_rf60_lgbm40
16,32442,2025-09-20,2025,,東京V,岡山,H,A,0.43612263002084967,0.27792071892149417,0.28595665105765616,0.4124051168093042,0.2628967886825167,0.3246980945081791,0.4716988998381679,0.3004566142799603,0.2278444858818718,fixed_rf60_lgbm40
16,32443,2025-09-20,2025,,川崎F,FC東京,A,H,0.32326481984632616,0.26670420937449196,0.4100309707791818,0.3520067211900153,0.2507013802507964,0.3972918985591882,0.2801519678307924,0.2907084530600353,0.4291395791091723,fixed_rf60_lgbm40
16,32444,2025-09-20,2025,,横浜FM,福岡,H,D,0.22187729034451287,0.41987205307997166,0.3582506565755156,0.25177135997568884,0.35526045288042846,0.39296818714388276,0.1770361858977489,0.5167894533792864,0.3061743607229648,fixed_rf60_lgbm40
16,32445,2025-09-20,2025,,横浜FC,新潟,H,H,0.2739510729496,0.35184623739528836,0.3742026896551116,0.26385407923943427,0.34276662783223877,0.393379292928327,0.2890965635148487,0.3654656517398628,0.3454377847452885,fixed_rf60_lgbm40
16,32446,2025-09-20,2025,,名古屋,湘南,H,H,0.27604624493448354,0.28123635344575426,0.4427174016197623,0.3115222648271024,0.3031016693116716,0.3853760658612259,0.22283221509555512,0.24843837964687812,0.5287294052575668,fixed_rf60_lgbm40
16,32447,2025-09-20,2025,,京都,清水,A,D,0.3354118220390019,0.3500231420754209,0.3145650358855773,0.331410322840489,0.318790755110919,0.3497989220485919,0.3414140708367711,0.3968717225221736,0.2617142066410552,fixed_rf60_lgbm40
16,32448,2025-09-20,2025,,C大阪,柏,D,D,0.2896435382689406,0.3609229946508229,0.3494334670802365,0.27195016316815246,0.36982789084928586,0.35822194598256163,0.3161836009201229,0.34756565035312836,0.33625074872674876,fixed_rf60_lgbm40
16,32120,2025-09-21,2025,,カマタマーレ讃岐,SC相模原,H,D,0.3441179270394462,0.38534485852419453,0.2705372144363592,0.3116340392207603,0.3613756337230292,0.3269903270562104,0.39284375876747507,0.4212986957259425,0.18585754550658243,fixed_rf60_lgbm40
16,32451,2025-09-23,2025,,鹿島,C大阪,H,H,0.28305829742383426,0.2959408518983597,0.42100085067780596,0.3033804321903756,0.318124096326677,0.3784954714829473,0.2525750952740223,0.2626659852558838,0.4847589194700939,fixed_rf60_lgbm40
16,32452,2025-09-23,2025,,柏,広島,D,A,0.4307337849487665,0.2506763270054951,0.3185898880457385,0.4672467275718501,0.26961942044553516,0.26313385198261485,0.3759643710141412,0.22226168684543496,0.401773942140424,fixed_rf60_lgbm40
16,32453,2025-09-23,2025,,FC東京,福岡,H,H,0.3005651578964659,0.3387533759720086,0.3606814661315255,0.36061221766543555,0.33328626168515524,0.30610152064940926,0.2104945682430114,0.3469540474022887,0.4425513843546998,fixed_rf60_lgbm40
16,32454,2025-09-23,2025,,湘南,川崎F,A,D,0.29053071047914036,0.3907349758611304,0.31873431365972926,0.33497590020381524,0.34992404730513416,0.31510005249105066,0.223862925892128,0.4519513686951247,0.3241857054127472,fixed_rf60_lgbm40
16,32455,2025-09-23,2025,,新潟,名古屋,D,D,0.3237101824520888,0.4097725507241309,0.26651726682378035,0.3626209828053051,0.34321848240650443,0.29416053478819054,0.2653439819222644,0.5096036532005705,0.2250523648771651,fixed_rf60_lgbm40
16,32456,2025-09-23,2025,,清水,浦和,D,D,0.31640048896930256,0.4123622691822695,0.27123724184842796,0.3507596162656836,0.3602530713855629,0.2889873123487536,0.2648617980247311,0.4905260658773294,0.2446121360979395,fixed_rf60_lgbm40
16,32457,2025-09-23,2025,,京都,町田,D,H,0.3289367588609975,0.3184447899774965,0.35261845116150603,0.3376861411278496,0.3374002071623209,0.3249136517098295,0.31581268546071933,0.29001166420025987,0.39417565033902086,fixed_rf60_lgbm40
16,32458,2025-09-23,2025,,G大阪,横浜FM,H,D,0.286846958207548,0.3704383422312215,0.34271469956123046,0.3365635597106718,0.320642587388477,0.3427938529008512,0.2122720559528624,0.4451319744953383,0.3425959695517993,fixed_rf60_lgbm40
16,32459,2025-09-23,2025,,神戸,東京V,H,D,0.32390531296770253,0.35844639423819125,0.3176482927941062,0.30308478099782366,0.34517274842113194,0.35174247058104446,0.35513611092252095,0.37835686296378024,0.26650702611369886,fixed_rf60_lgbm40
16,32460,2025-09-23,2025,,岡山,横浜FC,D,D,0.27805757266358977,0.46322407211073324,0.258718355225677,0.32034483462187363,0.39171786512368606,0.28793730025444036,0.21462667972616406,0.570483382591304,0.21488993768253195,fixed_rf60_lgbm40
16,32121,2025-09-26,2025,,ヴァンラーレ八戸,鹿児島ユナイテッドFC,H,H,0.29428727441941493,0.3261681674393278,0.3795445581412573,0.2985105232652528,0.3310627362529141,0.3704267404818331,0.2879524011506581,0.3188263142189484,0.3932212846303935,fixed_rf60_lgbm40
16,31831,2025-09-27,2025,,札幌,仙台,A,H,0.2845035845083695,0.3036939672206382,0.4118024482709923,0.2857457697127272,0.3179001665396272,0.3963540637476456,0.2826403067018329,0.2823846682421546,0.4349750250560125,fixed_rf60_lgbm40
16,31832,2025-09-27,2025,,山形,レノファ山口FC,H,D,0.29164248574851803,0.38098990919481446,0.32736760505666757,0.29929418335409896,0.36117696207137645,0.33952885457452464,0.2801649393401467,0.4107093298799714,0.3091257307798819,fixed_rf60_lgbm40
16,31833,2025-09-27,2025,,いわきFC,甲府,A,D,0.22547370776712866,0.4229191375143617,0.3516071547185097,0.25918089332717315,0.39671149016282287,0.34410761651000404,0.1749129294270619,0.4622306085416699,0.3628564620312682,fixed_rf60_lgbm40
16,31834,2025-09-27,2025,,千葉,熊本,D,D,0.2481425217036306,0.4817818910124503,0.2700755872839191,0.2838588996392455,0.4309813353985876,0.285159764962167,0.1945679548002083,0.5579827244332445,0.2474493207665473,fixed_rf60_lgbm40
16,31835,2025-09-27,2025,,磐田,大宮,A,H,0.29260766981502656,0.3308759398506217,0.37651639033435175,0.3207674214616076,0.3249213607351608,0.3543112178032316,0.25036804234515503,0.33980780852381304,0.409824149131032,fixed_rf60_lgbm40
16,31836,2025-09-27,2025,,FC今治,鳥栖,D,H,0.3378052337193469,0.29790781641442327,0.3642869498662299,0.30869715037897943,0.28856408456086685,0.40273876506015377,0.381467358729898,0.3119234141947579,0.3066092270753441,fixed_rf60_lgbm40
16,31837,2025-09-27,2025,,大分,愛媛FC,A,H,0.29974494355540704,0.23376098732452766,0.46649406912006536,0.27480254694965356,0.25424274229469046,0.47095471075565604,0.33715853846403726,0.20303835486928345,0.4598031066666794,fixed_rf60_lgbm40
16,32122,2025-09-27,2025,,栃木シティ,ガイナーレ鳥取,H,D,0.3338889103186059,0.3637283561223361,0.3023827335590579,0.3309898090705947,0.3636035319678381,0.3054066589615671,0.3382375621906226,0.3639155923540832,0.2978468454552942,fixed_rf60_lgbm40
16,32123,2025-09-27,2025,,群馬,SC相模原,D,A,0.3747671641328695,0.34789163122289296,0.2773412046442376,0.3522324010179254,0.3411725039358521,0.3065950950462225,0.4085693088052855,0.35797032215345426,0.23346036904126025,fixed_rf60_lgbm40
16,32124,2025-09-27,2025,,ツエーゲン金沢,カマタマーレ讃岐,H,H,0.3289864271084495,0.3351303894207805,0.33588318347077006,0.32602728251277696,0.31504433445170954,0.35892838303551355,0.3334251440019583,0.3652594718743869,0.3013153841236549,fixed_rf60_lgbm40
16,32125,2025-09-27,2025,,アスルクラロ沼津,FC岐阜,A,H,0.23096612691334295,0.2577082477427163,0.5113256253439408,0.24419233760963313,0.26930651028253444,0.48650115210783246,0.2111268108689076,0.2403108539329891,0.5485623351981033,fixed_rf60_lgbm40
16,32126,2025-09-27,2025,,奈良クラブ,FC大阪,D,D,0.3321994260544252,0.35799041811221394,0.3098101558333608,0.30439323584144157,0.36036923549473626,0.33523752866382206,0.37390871137390075,0.35442219203843045,0.27166909658766886,fixed_rf60_lgbm40
16,32127,2025-09-27,2025,,ギラヴァンツ北九州,高知ユナイテッドSC,A,D,0.3520894483371456,0.358973892185428,0.2889366594774263,0.3569328116186073,0.3308976788514093,0.3121695095299834,0.3448244034149532,0.4010882121864561,0.2540873843985907,fixed_rf60_lgbm40
