window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
12,30018,2024-11-03,2024,,FC今治,FC琉球,H,H,0.3600270661428973,0.27277655628847003,0.3671963775686327
12,30410,2024-11-03,2024,,水戸,山形,A,A,0.3386629573802587,0.3336831729117816,0.32765386970795957
12,30411,2024-11-03,2024,,千葉,V・ファーレン長崎,A,H,0.3212336265804254,0.3301684028443884,0.34859797057518616
12,30412,2024-11-03,2024,,横浜FC,栃木SC,D,A,0.4006552560028947,0.2712119783294713,0.328132765667634
12,30413,2024-11-03,2024,,甲府,秋田,A,A,0.3667705232374454,0.32384975830904456,0.30937971845351
12,30414,2024-11-03,2024,,清水,いわきFC,H,D,0.3135772184461544,0.3725777963535761,0.3138449852002695
12,30415,2024-11-03,2024,,岡山,藤枝MYFC,H,H,0.3602332143505416,0.25953583639551403,0.38023094925394435
12,30416,2024-11-03,2024,,徳島,鹿児島ユナイテッドFC,H,A,0.3596406948634707,0.3224512899802612,0.31790801515626815
12,30417,2024-11-03,2024,,愛媛FC,レノファ山口FC,D,H,0.33669405680854636,0.29790059614936604,0.3654053470420877
12,30418,2024-11-03,2024,,大分,群馬,H,H,0.3053299403961649,0.3470763534223886,0.34759370618144647
12,30770,2024-11-03,2024,,札幌,C大阪,D,H,0.3441143539542953,0.2987192758787764,0.35716637016692837
12,30771,2024-11-03,2024,,FC東京,湘南,A,H,0.34949363208255013,0.2910323724792812,0.35947399543816855
12,30774,2024-11-03,2024,,福岡,柏,H,H,0.32647068789613093,0.33022351888753126,0.34330579321633786
12,30775,2024-11-03,2024,,鳥栖,町田,H,A,0.4365330800508845,0.25104983552358623,0.3124170844255294
12,30779,2024-11-03,2024,,広島,京都,A,H,0.3027380230045613,0.26152179451345164,0.43574018248198704
12,30419,2024-11-04,2024,,熊本,仙台,H,H,0.35831633854227873,0.2804609194998827,0.3612227419578386
12,30019,2024-11-09,2024,,いわてグルージャ盛岡,松本山雅FC,A,A,0.3717222246809211,0.27615608970969524,0.3521216856093836
12,30020,2024-11-09,2024,,AC長野パルセイロ,ヴァンラーレ八戸,A,H,0.3237102059146462,0.2983845171049227,0.377905276980431
12,30021,2024-11-09,2024,,FC大阪,Y.S.C.C.横浜,H,A,0.36314282663321773,0.28247320956168254,0.3543839638050996
12,30780,2024-11-09,2024,,鹿島,名古屋,D,H,0.2596951119703399,0.29937196084720985,0.44093292718245036
12,30781,2024-11-09,2024,,柏,新潟,D,D,0.2753560004366577,0.363573245275534,0.3610707542878082
12,30782,2024-11-09,2024,,町田,FC東京,H,H,0.3260937987595472,0.2976599183200375,0.3762462829204154
12,30783,2024-11-09,2024,,湘南,札幌,D,A,0.36749891768610066,0.3008242971788491,0.33167678513505017
12,30784,2024-11-09,2024,,磐田,G大阪,A,H,0.33675519996247716,0.3008313017918934,0.3624134982456294
12,30785,2024-11-09,2024,,C大阪,福岡,H,D,0.3110986622879541,0.3456898009216318,0.34321153679041416
12,30788,2024-11-09,2024,,京都,川崎F,D,D,0.28834992297931183,0.35680708555841184,0.35484299146227616
12,30789,2024-11-09,2024,,鳥栖,横浜FM,A,H,0.32651752549182245,0.3269691205200525,0.3465133539881251
12,30022,2024-11-10,2024,,SC相模原,奈良クラブ,A,D,0.30542131882137574,0.37841495322681007,0.31616372795181413
12,30023,2024-11-10,2024,,富山,FC岐阜,D,A,0.3474393885882697,0.31904589437824904,0.33351471703348134
12,30024,2024-11-10,2024,,ツエーゲン金沢,福島ユナイテッドFC,A,A,0.38816018695814053,0.241300075575036,0.3705397374668234
12,30025,2024-11-10,2024,,アスルクラロ沼津,テゲバジャーロ宮崎,A,H,0.34755156713077834,0.29029423836891627,0.36215419450030545
12,30026,2024-11-10,2024,,ガイナーレ鳥取,FC今治,A,H,0.31766706680613455,0.2832592815959713,0.3990736515978941
12,30027,2024-11-10,2024,,カマタマーレ讃岐,ギラヴァンツ北九州,A,H,0.3022836593916204,0.2887283470604005,0.40898799354797905
12,30028,2024-11-10,2024,,FC琉球,大宮,D,A,0.36260530159963394,0.2750934739660444,0.3623012244343216
12,30420,2024-11-10,2024,,仙台,大分,H,H,0.2838510991388164,0.2921349687975671,0.4240139320636166
12,30421,2024-11-10,2024,,秋田,藤枝MYFC,H,D,0.27166710675771194,0.3920428194481071,0.3362900737941811
12,30422,2024-11-10,2024,,山形,千葉,H,H,0.32044303291852927,0.3175096457293197,0.36204732135215095
12,30423,2024-11-10,2024,,いわきFC,群馬,H,A,0.3742052552055393,0.30445725900970055,0.3213374857847602
12,30424,2024-11-10,2024,,栃木SC,徳島,D,H,0.35042867278950757,0.28845000281746924,0.36112132439302314
12,30425,2024-11-10,2024,,甲府,水戸,H,H,0.3559622375629759,0.2859442906014475,0.3580934718355766
12,30426,2024-11-10,2024,,清水,熊本,H,A,0.3747087857147376,0.28841565639772104,0.3368755578875413
12,30427,2024-11-10,2024,,レノファ山口FC,横浜FC,D,A,0.3643058617051949,0.28244635168492516,0.3532477866098799
12,30428,2024-11-10,2024,,V・ファーレン長崎,愛媛FC,H,H,0.27227681569689266,0.30005020811869915,0.4276729761844083
12,30429,2024-11-10,2024,,鹿児島ユナイテッドFC,岡山,D,A,0.40024955841339954,0.24809128252352267,0.35165915906307776
12,30786,2024-11-10,2024,,浦和,広島,H,D,0.29377813402108355,0.3880597504305678,0.3181621155483487
12,30787,2024-11-10,2024,,東京V,神戸,D,D,0.32863164103033543,0.34919831316633254,0.322170045803332
12,30029,2024-11-15,2024,,FC大阪,SC相模原,H,H,0.27935277454932866,0.29597131975545043,0.424675905695221
12,30030,2024-11-16,2024,,松本山雅FC,FC琉球,H,D,0.31817263074784385,0.3501928339058938,0.33163453534626247
12,30031,2024-11-16,2024,,FC岐阜,大宮,D,H,0.31841551025461373,0.2793440090302425,0.40224048071514384
12,30032,2024-11-16,2024,,カマタマーレ讃岐,FC今治,A,A,0.4080665398998365,0.300953354924533,0.29098010517563055
12,30033,2024-11-16,2024,,ギラヴァンツ北九州,AC長野パルセイロ,D,H,0.3308311509659807,0.333883963776015,0.3352848852580044
12,30712,2024-11-16,2024,,磐田,横浜FM,A,D,0.27491130958847415,0.3738576883812062,0.3512310020303197
12,30034,2024-11-17,2024,,福島ユナイテッドFC,アスルクラロ沼津,H,H,0.2674067863730182,0.295607001678759,0.43698621194822285
12,30035,2024-11-17,2024,,富山,ヴァンラーレ八戸,H,D,0.29642421280483555,0.3527265821390766,0.35084920505608796
12,30036,2024-11-17,2024,,奈良クラブ,いわてグルージャ盛岡,H,H,0.29846150322487597,0.24595217591702076,0.45558632085810336
12,30037,2024-11-17,2024,,ガイナーレ鳥取,ツエーゲン金沢,H,A,0.3553217302764614,0.30358874677645303,0.3410895229470856
12,30038,2024-11-17,2024,,テゲバジャーロ宮崎,Y.S.C.C.横浜,H,A,0.3636700321142819,0.304821348523505,0.33150861936221315
12,30714,2024-11-17,2024,,京都,鹿島,D,A,0.3526177469860523,0.3379366940076343,0.3094455590063133
12,30700,2024-11-22,2024,,浦和,川崎F,D,D,0.3116628941850597,0.37878988877902675,0.30954721703591354
12,30039,2024-11-24,2024,,ヴァンラーレ八戸,FC大阪,D,D,0.25774309895876696,0.42053877580514915,0.32171812523608395
12,30040,2024-11-24,2024,,いわてグルージャ盛岡,福島ユナイテッドFC,A,A,0.4210383163470425,0.2400704419502437,0.33889124170271384
12,30041,2024-11-24,2024,,大宮,富山,A,D,0.3348080331844268,0.3703709243081314,0.29482104250744184
12,30042,2024-11-24,2024,,Y.S.C.C.横浜,ギラヴァンツ北九州,A,A,0.36834290047398205,0.3145958516752418,0.3170612478507763
12,30043,2024-11-24,2024,,SC相模原,ガイナーレ鳥取,H,H,0.31361804514865727,0.2649381656148802,0.42144378923646236
12,30044,2024-11-24,2024,,AC長野パルセイロ,カマタマーレ讃岐,A,D,0.3253245405154632,0.3460320330104517,0.32864342647408507
12,30045,2024-11-24,2024,,ツエーゲン金沢,奈良クラブ,H,A,0.4002821420706009,0.28233551865203527,0.31738233927736376
12,30046,2024-11-24,2024,,アスルクラロ沼津,松本山雅FC,A,A,0.3747160592377052,0.28388833719055073,0.34139560357174403
12,30047,2024-11-24,2024,,FC今治,テゲバジャーロ宮崎,H,D,0.3093311194467004,0.39270399324178545,0.2979648873115142
12,30048,2024-11-24,2024,,FC琉球,FC岐阜,A,A,0.39180442537391585,0.2649359514393162,0.34325962318676806
12,30790,2024-11-30,2024,,町田,京都,H,H,0.3246955719380362,0.2242921587393948,0.45101226932256905
12,30791,2024-11-30,2024,,新潟,G大阪,A,H,0.3455298590120211,0.2711444394291822,0.38332570155879664
12,30792,2024-11-30,2024,,磐田,FC東京,H,H,0.3772085996016131,0.22837628448755254,0.3944151159108344
12,30793,2024-11-30,2024,,名古屋,鳥栖,A,H,0.3543008789952038,0.20085282810821073,0.44484629289658545
12,30794,2024-11-30,2024,,C大阪,鹿島,A,A,0.34148134428409754,0.32527944364252576,0.33323921207337664
12,30795,2024-11-30,2024,,福岡,浦和,H,D,0.3190903073687134,0.3927814098902354,0.2881282827410511
12,30796,2024-11-30,2024,,柏,神戸,D,H,0.31384286333403866,0.27801358392328046,0.4081435527426809
12,30797,2024-11-30,2024,,東京V,川崎F,A,H,0.3256725743451465,0.3048892472352571,0.36943817841959636
12,30798,2024-11-30,2024,,湘南,横浜FM,A,H,0.40302798834783043,0.170912220233279,0.42605979141889055
12,30799,2024-12-01,2024,,広島,札幌,H,H,0.3251396858445874,0.2889708120021298,0.38588950215328277
12,30800,2024-12-08,2024,,札幌,柏,H,A,0.3902421374252375,0.3021701204036407,0.3075877421711217
12,30801,2024-12-08,2024,,鹿島,町田,H,H,0.3229358426043107,0.2782521792494906,0.39881197814619873
12,30802,2024-12-08,2024,,浦和,新潟,D,D,0.2768797061788165,0.38318171084527103,0.33993858297591245
12,30803,2024-12-08,2024,,FC東京,C大阪,H,A,0.37901000814491925,0.28582395881630834,0.33516603303877246
12,30804,2024-12-08,2024,,川崎F,福岡,H,A,0.4184292799769021,0.1737408611735633,0.4078298588495346
12,30805,2024-12-08,2024,,横浜FM,名古屋,A,D,0.2924584199291506,0.3773063803222473,0.33023519974860205
12,30806,2024-12-08,2024,,京都,東京V,D,A,0.3731152676539344,0.3177177031981442,0.30916702914792155
12,30807,2024-12-08,2024,,G大阪,広島,H,H,0.2725586729062305,0.3388532217887449,0.3885881053050247
12,30808,2024-12-08,2024,,神戸,湘南,H,H,0.2873523657674479,0.33090316449865387,0.38174446973389814
12,30809,2024-12-08,2024,,鳥栖,磐田,H,A,0.37096845310578996,0.28526204751754014,0.34376949937666984
13,31361,2025-02-14,2025,,G大阪,C大阪,A,D,0.3536708351492718,0.35986473956512377,0.2864644252856044
13,31362,2025-02-15,2025,,横浜FM,新潟,D,D,0.35886636250336706,0.41102224104013324,0.23011139645649972
13,31363,2025-02-15,2025,,横浜FC,FC東京,A,A,0.45675771075655086,0.26889889736595374,0.2743433918774954
13,31364,2025-02-15,2025,,神戸,浦和,D,D,0.29478121731051543,0.4205967546979581,0.2846220279915264
13,31365,2025-02-15,2025,,岡山,京都,H,A,0.3726652458434451,0.31790072830680943,0.30943402584974533
13,31366,2025-02-15,2025,,福岡,柏,A,A,0.3880611430511832,0.36824652040543315,0.24369233654338354
13,31367,2025-02-15,2025,,川崎F,名古屋,H,H,0.2764429218585577,0.3452557135318129,0.37830136460962954
13,31368,2025-02-15,2025,,湘南,鹿島,H,D,0.33699845280152324,0.3610122736743698,0.30198927352410704
13,31431,2025-02-15,2025,,いわきFC,千葉,A,A,0.3682127421230638,0.27903614609691524,0.35275111178002094
13,31432,2025-02-15,2025,,大宮,山形,H,D,0.2932545852938486,0.38148269922633843,0.3252627154798129
13,31433,2025-02-15,2025,,甲府,レノファ山口FC,H,D,0.29148376058166486,0.4077844927452087,0.3007317466731263
13,31434,2025-02-15,2025,,磐田,水戸,H,A,0.35888196515648724,0.3146561381106089,0.32646189673290393
13,31435,2025-02-15,2025,,藤枝MYFC,徳島,A,A,0.3787164252802102,0.3138218532533526,0.30746172146643713
13,31436,2025-02-15,2025,,鳥栖,仙台,A,A,0.35350017296197905,0.2954619946766164,0.3510378323614046
13,31437,2025-02-15,2025,,V・ファーレン長崎,熊本,H,H,0.2572254304973459,0.3520410642341257,0.3907335052685284
13,31501,2025-02-15,2025,,栃木シティ,SC相模原,H,D,0.33369367249870374,0.34855016318534326,0.3177561643159529
13,31502,2025-02-15,2025,,群馬,FC琉球,D,A,0.3684356700939019,0.3135352942990096,0.3180290356070884
13,31369,2025-02-16,2025,,東京V,清水,A,A,0.3724003298402199,0.3026622498055193,0.3249374203542608
13,31370,2025-02-16,2025,,町田,広島,A,D,0.339084967111111,0.3969464301448309,0.2639686027440582
13,31438,2025-02-16,2025,,愛媛FC,富山,A,A,0.4762076529063555,0.23195217665837406,0.29184017043527044
13,31439,2025-02-16,2025,,FC今治,秋田,A,A,0.39180628778120097,0.2601130618206475,0.34808065039815145
13,31440,2025-02-16,2025,,大分,札幌,H,D,0.3371525867148711,0.3580132763467682,0.30483413693836076
13,31503,2025-02-16,2025,,栃木SC,高知ユナイテッドSC,H,D,0.2719295954957559,0.44069350979005856,0.28737689471418554
13,31504,2025-02-16,2025,,アスルクラロ沼津,ガイナーレ鳥取,H,A,0.37734786489112254,0.2926065146115044,0.3300456204973732
13,31505,2025-02-16,2025,,FC大阪,FC岐阜,D,A,0.36207517789825727,0.3318025819769773,0.3061222401247654
13,31506,2025-02-16,2025,,奈良クラブ,福島ユナイテッドFC,D,A,0.4290467793943662,0.277927065513688,0.29302615509194574
13,31507,2025-02-16,2025,,テゲバジャーロ宮崎,AC長野パルセイロ,A,D,0.2752497964429801,0.41876902163384166,0.30598118192317825
13,31508,2025-02-16,2025,,鹿児島ユナイテッドFC,カマタマーレ讃岐,D,A,0.4362691846598928,0.2599938938231495,0.3037369215169577
13,31371,2025-02-22,2025,,柏,川崎F,D,D,0.336464206946297,0.3374262103543942,0.32610958269930884
13,31372,2025-02-22,2025,,横浜FC,岡山,H,A,0.36532736894631956,0.31876571675397875,0.3159069142997017
13,31373,2025-02-22,2025,,清水,新潟,H,H,0.30686021359830573,0.29012392031318607,0.40301586608850826
13,31374,2025-02-22,2025,,名古屋,神戸,D,A,0.5396591541904244,0.19363840056389123,0.26670244524568437
13,31375,2025-02-22,2025,,京都,浦和,D,H,0.31123481414985205,0.3145386369342191,0.37422654891592894
13,31376,2025-02-22,2025,,鹿島,東京V,H,H,0.29561012385012625,0.3373267525020574,0.3670631236478163
13,31377,2025-02-22,2025,,FC東京,町田,A,D,0.31010348167125884,0.346141021250775,0.3437554970779662
13,31378,2025-02-22,2025,,G大阪,福岡,H,A,0.38586594411057745,0.3725879035482832,0.2415461523411394
13,31379,2025-02-22,2025,,C大阪,湘南,A,H,0.3123882042554648,0.2812997987159615,0.4063119970285736
13,31441,2025-02-22,2025,,大宮,甲府,H,D,0.3129586199531434,0.37506822410746843,0.31197315593938824
13,31442,2025-02-22,2025,,千葉,富山,H,A,0.3500577451151203,0.34631056981902136,0.30363168506585825
13,31443,2025-02-22,2025,,磐田,鳥栖,H,H,0.26237305753600176,0.3390739348655432,0.3985530075984551
13,31511,2025-02-22,2025,,群馬,栃木シティ,H,A,0.39228384007443934,0.32798185740170355,0.2797343025238572
13,31512,2025-02-22,2025,,SC相模原,栃木SC,H,A,0.41589692422766994,0.21442570286050622,0.3696773729118239
13,31513,2025-02-22,2025,,ギラヴァンツ北九州,AC長野パルセイロ,H,D,0.3468273400168217,0.3571338040718666,0.29603885591131174
13,31514,2025-02-22,2025,,FC琉球,FC大阪,A,D,0.29265622308188766,0.4367839702323151,0.27055980668579727
13,31380,2025-02-23,2025,,広島,横浜FM,H,H,0.32642039700560715,0.3131233481971678,0.360456254797225
13,31444,2025-02-23,2025,,レノファ山口FC,V・ファーレン長崎,D,A,0.37426326926061537,0.2681210876069724,0.3576156431324122
13,31445,2025-02-23,2025,,熊本,札幌,H,D,0.26823365775415703,0.3997712806486496,0.3319950615971934
13,31446,2025-02-23,2025,,徳島,仙台,H,H,0.33046071872183924,0.2904766204810421,0.37906266079711876
13,31447,2025-02-23,2025,,水戸,山形,H,H,0.325097559544469,0.3143878857601935,0.3605145546953376
13,31448,2025-02-23,2025,,FC今治,藤枝MYFC,D,H,0.35455957281169714,0.2580973349104992,0.3873430922778037
13,31449,2025-02-23,2025,,大分,いわきFC,D,A,0.39020340633224837,0.2929544972794984,0.31684209638825334
13,31450,2025-02-23,2025,,愛媛FC,秋田,A,A,0.33532950308667586,0.3308688722612384,0.33380162465208585
13,31515,2025-02-23,2025,,アスルクラロ沼津,松本山雅FC,D,H,0.3219204152635187,0.29044530079016595,0.38763428394631533
13,31516,2025-02-23,2025,,FC岐阜,ヴァンラーレ八戸,A,H,0.2856261121262636,0.3327146622218255,0.3816592256519109
13,31517,2025-02-23,2025,,カマタマーレ讃岐,奈良クラブ,H,H,0.2938231765477202,0.293466042988138,0.4127107804641417
13,31518,2025-02-23,2025,,高知ユナイテッドSC,ガイナーレ鳥取,D,D,0.28715322977856633,0.38458685598219333,0.3282599142392403
13,31519,2025-02-23,2025,,テゲバジャーロ宮崎,福島ユナイテッドFC,H,A,0.38288008794951445,0.30872472530401995,0.30839518674646543
13,31520,2025-02-23,2025,,鹿児島ユナイテッドFC,ツエーゲン金沢,A,D,0.3076270412623865,0.35981303748169186,0.3325599212559217
13,31381,2025-02-26,2025,,鹿島,新潟,H,H,0.32713254063456493,0.2738881154233625,0.39897934394207263
13,31382,2025-02-26,2025,,柏,C大阪,H,D,0.3072430282021336,0.3782339583514161,0.31452301344645034
13,31383,2025-02-26,2025,,FC東京,名古屋,H,D,0.32711947020654963,0.3855642595668177,0.2873162702266326
13,31384,2025-02-26,2025,,町田,東京V,A,A,0.3500692166057599,0.3078937232102801,0.34203706018396
13,31385,2025-02-26,2025,,横浜FM,横浜FC,D,D,0.34302299536953645,0.35636046193511345,0.30061654269535015
13,31386,2025-02-26,2025,,湘南,浦和,H,H,0.3259132724809872,0.31744837308774876,0.35663835443126396
13,31387,2025-02-26,2025,,清水,広島,D,A,0.37428206585570867,0.32021734506632576,0.3055005890779656
13,31388,2025-02-26,2025,,神戸,京都,D,A,0.3816777090509597,0.37149301513135896,0.2468292758176813
13,31389,2025-02-26,2025,,岡山,G大阪,H,A,0.3487095227488605,0.32729034446928884,0.3240001327818506
13,31390,2025-02-26,2025,,福岡,川崎F,A,A,0.38508464264776493,0.31499545968046533,0.2999198976717698
13,31391,2025-03-01,2025,,横浜FM,湘南,D,H,0.3497947179538381,0.2902746989042587,0.35993058314190324
13,31392,2025-03-01,2025,,鹿島,FC東京,H,D,0.27487263801066025,0.38717077610032546,0.33795658588901434
13,31393,2025-03-01,2025,,川崎F,京都,A,A,0.380211343624506,0.31812595194591287,0.30166270442958126
13,31394,2025-03-01,2025,,神戸,福岡,A,A,0.4340940165793378,0.2820020866274271,0.2839038967932351
13,31451,2025-03-01,2025,,仙台,大分,H,A,0.36917794481563493,0.31673916403218133,0.3140828911521837
13,31452,2025-03-01,2025,,千葉,山形,H,A,0.4227660891608934,0.296698632198173,0.2805352786409337
13,31453,2025-03-01,2025,,藤枝MYFC,秋田,H,D,0.32278934450671065,0.43044662266154154,0.24676403283174772
13,31454,2025-03-01,2025,,鳥栖,FC今治,A,H,0.2968643258182999,0.3460820586204887,0.3570536155612114
13,31455,2025-03-01,2025,,V・ファーレン長崎,磐田,H,D,0.3045844653117361,0.3545755974559708,0.34083993723229317
13,31521,2025-03-01,2025,,栃木シティ,アスルクラロ沼津,D,D,0.26319510072774244,0.39071864626462677,0.34608625300763074
13,31522,2025-03-01,2025,,SC相模原,鹿児島ユナイテッドFC,A,H,0.35567418961449093,0.27694040911069484,0.3673854012748141
13,31523,2025-03-01,2025,,AC長野パルセイロ,群馬,H,D,0.3167662043913212,0.4016554325160922,0.28157836309258666
13,31524,2025-03-01,2025,,FC岐阜,ギラヴァンツ北九州,H,A,0.3467491417311181,0.3318345924824517,0.3214162657864303
13,31525,2025-03-01,2025,,奈良クラブ,松本山雅FC,H,A,0.34922778794839876,0.32554005159895466,0.3252321604526466
13,31526,2025-03-01,2025,,FC琉球,福島ユナイテッドFC,A,A,0.3709519985817727,0.33466331003434596,0.2943846913838813
13,31395,2025-03-02,2025,,東京V,G大阪,A,A,0.4319631131104598,0.23871908042477627,0.3293178064647639
13,31396,2025-03-02,2025,,新潟,C大阪,D,A,0.36797042416805625,0.34427134660951797,0.2877582292224257
13,31397,2025-03-02,2025,,名古屋,町田,A,A,0.35801308904313517,0.30672036441604905,0.33526654654081584
13,31398,2025-03-02,2025,,岡山,清水,D,H,0.3311971370682547,0.3304893917536224,0.33831347117812294
13,31399,2025-03-02,2025,,広島,横浜FC,H,H,0.30527932993868634,0.3401943582171123,0.3545263118442012
13,31400,2025-03-02,2025,,浦和,柏,A,D,0.32821585072483345,0.3707284395192088,0.30105570975595786
13,31456,2025-03-02,2025,,熊本,大宮,A,D,0.3484690576397747,0.37874003207742124,0.2727909102828041
13,31457,2025-03-02,2025,,いわきFC,徳島,D,A,0.4719933813344665,0.24066602100275755,0.2873405976627759
13,31458,2025-03-02,2025,,水戸,愛媛FC,D,D,0.2999150490407396,0.35601103744985085,0.3440739135094096
13,31459,2025-03-02,2025,,富山,甲府,H,A,0.43349755985998173,0.2723074002551258,0.2941950398848924
13,31460,2025-03-02,2025,,レノファ山口FC,札幌,H,H,0.33876266179232756,0.2926067270530255,0.368630611154647
13,31527,2025-03-02,2025,,栃木SC,テゲバジャーロ宮崎,A,A,0.39637235241988683,0.3612913430390635,0.24233630454104962
13,31528,2025-03-02,2025,,ガイナーレ鳥取,ヴァンラーレ八戸,D,H,0.32547368538414767,0.2927250724594391,0.38180124215641337
13,31529,2025-03-02,2025,,カマタマーレ讃岐,ツエーゲン金沢,D,A,0.3506956440266992,0.3207502803327837,0.32855407564051714
13,31530,2025-03-02,2025,,高知ユナイテッドSC,FC大阪,A,D,0.2618508377577377,0.42525116320878137,0.312897999033481
13,31401,2025-03-08,2025,,浦和,岡山,H,D,0.34025963782449714,0.3553814836155312,0.30435887855997174
13,31402,2025-03-08,2025,,柏,鹿島,A,A,0.3636416776517064,0.308744250540453,0.32761407180784063
13,31403,2025-03-08,2025,,横浜FC,町田,A,A,0.36642837409120993,0.3215688679090659,0.31200275799972405
13,31404,2025-03-08,2025,,新潟,東京V,D,H,0.3803419018351632,0.2365916749030839,0.38306642326175294
13,31405,2025-03-08,2025,,FC東京,湘南,D,A,0.41719838872555004,0.30769150969236325,0.27511010158208665
13,31406,2025-03-08,2025,,G大阪,清水,H,D,0.3001747643982754,0.40016684935702257,0.29965838624470204
13,31407,2025-03-08,2025,,C大阪,名古屋,D,D,0.31359998686903,0.3973779279729927,0.2890220851579773
13,31461,2025-03-08,2025,,仙台,V・ファーレン長崎,D,A,0.35409369803749857,0.3307778883074476,0.3151284136550538
13,31462,2025-03-08,2025,,大宮,レノファ山口FC,H,D,0.33329882617078904,0.3797985440031689,0.286902629826042
13,31463,2025-03-08,2025,,愛媛FC,FC今治,A,D,0.3258617128876441,0.3552722469820043,0.31886604013035164
13,31531,2025-03-08,2025,,福島ユナイテッドFC,FC岐阜,H,D,0.316886096045017,0.36729125229191234,0.3158226516630706
13,31532,2025-03-08,2025,,AC長野パルセイロ,栃木シティ,A,A,0.34805655467593993,0.30433125250162696,0.3476121928224331
13,31533,2025-03-08,2025,,FC大阪,ガイナーレ鳥取,H,D,0.2860754587066718,0.38120986732387424,0.33271467396945403
13,31534,2025-03-08,2025,,奈良クラブ,FC琉球,H,D,0.3098465905702918,0.3768467583324762,0.3133066510972321
13,31535,2025-03-08,2025,,ギラヴァンツ北九州,カマタマーレ讃岐,H,A,0.3367133253528452,0.33392004090338523,0.3293666337437696
13,31536,2025-03-08,2025,,鹿児島ユナイテッドFC,群馬,H,A,0.3434910754590628,0.3233922797188814,0.3331166448220559
13,31408,2025-03-09,2025,,京都,福岡,A,H,0.31107496537226453,0.3262132452600199,0.3627117893677157
13,31464,2025-03-09,2025,,札幌,千葉,A,A,0.3955645562804422,0.256026142263195,0.3484093014563627
13,31465,2025-03-09,2025,,山形,秋田,H,A,0.4010469495546653,0.34201314085177775,0.256939909593557
13,31466,2025-03-09,2025,,いわきFC,鳥栖,D,D,0.3098300239886582,0.35570575603493987,0.3344642199764018
13,31467,2025-03-09,2025,,甲府,藤枝MYFC,D,A,0.40424509122417823,0.29306511641345645,0.30268979236236526
13,31468,2025-03-09,2025,,富山,磐田,H,H,0.32874782225040206,0.28110184660061155,0.39015033114898645
13,31469,2025-03-09,2025,,徳島,熊本,D,D,0.29364684388902307,0.3928193524487782,0.31353380366219874
13,31470,2025-03-09,2025,,大分,水戸,D,H,0.33104445607186683,0.2660811290672763,0.40287441486085696
13,31537,2025-03-09,2025,,ヴァンラーレ八戸,SC相模原,A,D,0.2989807920204047,0.364937009811075,0.3360821981685203
13,31538,2025-03-09,2025,,ツエーゲン金沢,高知ユナイテッドSC,A,A,0.34136976492688137,0.33707343619792274,0.32155679887519595
13,31539,2025-03-09,2025,,アスルクラロ沼津,栃木SC,D,H,0.32461059078726917,0.25932928517989856,0.41606012403283243
13,31540,2025-03-09,2025,,テゲバジャーロ宮崎,松本山雅FC,D,D,0.3226373547128733,0.3457483526428536,0.3316142926442732
13,31411,2025-03-15,2025,,東京V,名古屋,H,D,0.2781457718511582,0.4135807402205694,0.3082734879282723
13,31412,2025-03-15,2025,,町田,新潟,H,A,0.38798991134289273,0.2835959379863563,0.328414150670751
13,31413,2025-03-15,2025,,横浜FC,C大阪,H,A,0.3408918003923916,0.3292333747094604,0.329874824898148
13,31414,2025-03-15,2025,,福岡,FC東京,H,H,0.30184392750298983,0.3480844172543976,0.35007165524261263
13,31471,2025-03-15,2025,,秋田,札幌,A,D,0.2955495075364918,0.396517668311448,0.30793282415206014
13,31472,2025-03-15,2025,,磐田,甲府,H,A,0.35730743366589046,0.3244913705377709,0.31820119579633865
13,31473,2025-03-15,2025,,藤枝MYFC,いわきFC,H,H,0.34559469881774274,0.297815640685895,0.3565896604963623
13,31474,2025-03-15,2025,,鳥栖,大宮,H,A,0.38549813452686454,0.30336208237222534,0.3111397831009102
13,31475,2025-03-15,2025,,V・ファーレン長崎,徳島,H,D,0.33210167160295806,0.3416627004214871,0.3262356279755548
13,31541,2025-03-15,2025,,SC相模原,奈良クラブ,D,A,0.43205174485567627,0.27096064844950885,0.2969876066948148
13,31542,2025-03-15,2025,,カマタマーレ讃岐,FC琉球,H,A,0.40740211054775444,0.2746488121458444,0.31794907730640115
13,31543,2025-03-15,2025,,高知ユナイテッドSC,鹿児島ユナイテッドFC,D,H,0.3540093482097924,0.2849327794867058,0.3610578723035018
13,31544,2025-03-15,2025,,ギラヴァンツ北九州,ヴァンラーレ八戸,H,H,0.29993390728949554,0.3270123304592529,0.37305376225125153
13,31415,2025-03-16,2025,,清水,京都,A,A,0.3968723468708981,0.3208351297028067,0.2822925234262952
13,31416,2025-03-16,2025,,鹿島,浦和,D,A,0.36992669320328714,0.3340645438506974,0.2960087629460154
13,31417,2025-03-16,2025,,横浜FM,G大阪,H,A,0.4723819081202062,0.26118857779385457,0.2664295140859393
13,31418,2025-03-16,2025,,岡山,川崎F,D,D,0.2776917488932897,0.3746111243840603,0.34769712672265
13,31419,2025-03-16,2025,,広島,柏,D,A,0.3522465434915916,0.3225181693367067,0.32523528717170164
13,31420,2025-03-16,2025,,湘南,神戸,A,D,0.31232368065444027,0.35148444769325143,0.3361918716523082
13,31476,2025-03-16,2025,,熊本,山形,A,A,0.3885406151385235,0.3096519090091399,0.3018074758523366
