removed_count,window,match_card_id,match_date,actual,prediction,prob_away,prob_draw,prob_home
15,12,29955,2024-09-22,A,H,0.29683198809406636,0.3175265580185303,0.3856414538874034
15,12,29956,2024-09-22,D,H,0.32394862904788635,0.3235125007387676,0.35253887021334607
15,12,29957,2024-09-22,A,H,0.319820825889583,0.3086220344750314,0.37155713963538556
15,12,30365,2024-09-22,D,H,0.32775189357727114,0.28587144805185977,0.38637665837086904
15,12,30366,2024-09-22,H,H,0.32359824005100357,0.32835888499686827,0.3480428749521282
15,12,30367,2024-09-22,A,H,0.30376209389484565,0.3193987490862856,0.37683915701886883
15,12,30368,2024-09-22,A,A,0.40778594660459994,0.3017449996647377,0.29046905373066245
15,12,30369,2024-09-22,H,H,0.28248202939545103,0.25606780278505836,0.4614501678194905
15,12,30732,2024-09-22,H,H,0.29286918837897974,0.2975794497965495,0.4095513618244709
15,12,30734,2024-09-22,A,A,0.35068640223319697,0.3074773499482129,0.34183624781859023
15,12,30735,2024-09-22,A,A,0.34924790643471554,0.3036153539122645,0.34713673965302
15,12,30737,2024-09-22,H,H,0.3125024910035801,0.33656549035765787,0.350932018638762
15,12,30738,2024-09-22,D,H,0.297000309698483,0.28958205643006885,0.4134176338714481
15,12,30739,2024-09-22,H,H,0.39193836530951354,0.20995736352870048,0.39810427116178587
15,12,29958,2024-09-23,A,H,0.264488364863564,0.3172365035327169,0.4182751316037191
15,12,30349,2024-09-25,A,A,0.404704214055448,0.29214753980585706,0.30314824613869495
15,12,30747,2024-09-27,H,A,0.39657782002684566,0.30886356317433533,0.294558616798819
15,12,29959,2024-09-28,H,A,0.3482502776065917,0.3142925684977301,0.33745715389567815
15,12,29960,2024-09-28,H,D,0.3085720485739025,0.35353777026539446,0.3378901811607031
15,12,29961,2024-09-28,H,H,0.3063576931759509,0.3348798952834677,0.35876241154058147
15,12,29962,2024-09-28,D,H,0.30691797255459646,0.3249720267441183,0.36811000070128513
15,12,30370,2024-09-28,A,H,0.3306800126463522,0.29179512668671537,0.37752486066693236
15,12,30371,2024-09-28,D,H,0.29149723510342573,0.3077344215830095,0.40076834331356476
15,12,30372,2024-09-28,H,A,0.38464773498109955,0.31476504505506725,0.30058721996383314
15,12,30373,2024-09-28,H,H,0.31463488581185195,0.3187933646949843,0.3665717494931636
15,12,30740,2024-09-28,H,A,0.3688946342371247,0.2766927036662456,0.3544126620966298
15,12,30741,2024-09-28,H,A,0.3927965142577644,0.29875924420710936,0.30844424153512623
15,12,30742,2024-09-28,H,H,0.3325651630292155,0.31175281998940746,0.355682016981377
15,12,30743,2024-09-28,D,H,0.31465682584312765,0.30204148264507963,0.38330169151179266
15,12,30744,2024-09-28,D,H,0.3185698636583432,0.3074155011110225,0.3740146352306343
15,12,30745,2024-09-28,H,H,0.3139685148642856,0.2890530362775757,0.39697844885813854
15,12,30746,2024-09-28,D,H,0.30721204560483356,0.3418606200748435,0.350927334320323
15,12,30748,2024-09-28,A,A,0.3846575013681757,0.29306397916897997,0.3222785194628443
15,12,30749,2024-09-28,H,H,0.3198083774261014,0.2680354959575608,0.4121561266163378
15,12,29963,2024-09-29,H,H,0.2806665156390232,0.31965176077904406,0.3996817235819328
15,12,29964,2024-09-29,D,H,0.32584050146765164,0.3078078567758719,0.36635164175647644
15,12,29965,2024-09-29,D,A,0.357185657241832,0.3076827432614722,0.3351315994966958
15,12,29966,2024-09-29,D,H,0.28391115191770283,0.321714684981267,0.3943741631010302
15,12,29967,2024-09-29,H,D,0.3075763971288923,0.36940041211200236,0.32302319075910546
15,12,29968,2024-09-29,H,H,0.27691735874090295,0.2868518086168543,0.43623083264224277
15,12,30374,2024-09-29,H,H,0.3451766143908238,0.2923409052693726,0.36248248033980346
15,12,30375,2024-09-29,D,H,0.3492009339003424,0.2873469064535192,0.3634521596461384
15,12,30376,2024-09-29,A,A,0.3770420522802263,0.26238699320389297,0.3605709545158808
15,12,30377,2024-09-29,H,H,0.33616038219690986,0.2766015926825448,0.3872380251205453
15,12,30378,2024-09-29,A,D,0.34390175666276845,0.3671759243937674,0.2889223189434641
15,12,30379,2024-09-29,A,A,0.3659394847564972,0.3034604521491946,0.33060006309430834
15,12,29918,2024-10-02,H,H,0.3471543432484924,0.26670940975685803,0.3861362469946495
15,12,30715,2024-10-02,H,A,0.37860814022695366,0.2733150785773302,0.3480767811957163
15,12,29978,2024-10-04,H,H,0.3001035594231523,0.3159162480757082,0.3839801925011396
15,12,30750,2024-10-04,H,H,0.32108300501068143,0.3085668526078553,0.3703501423814632
15,12,29969,2024-10-05,H,A,0.3849399435189164,0.27303912833040894,0.34202092815067464
15,12,29970,2024-10-05,D,A,0.3824973456754037,0.2592759731986747,0.3582266811259217
15,12,29971,2024-10-05,D,D,0.3162972422645568,0.353524827618723,0.3301779301167202
15,12,30380,2024-10-05,H,H,0.3052352734822005,0.25299600646936665,0.4417687200484329
15,12,30381,2024-10-05,H,A,0.40090559565009437,0.2744646198781344,0.3246297844717712
15,12,30382,2024-10-05,D,H,0.34060283435034705,0.31183754702655525,0.34755961862309764
15,12,30751,2024-10-05,A,D,0.3307550107032281,0.3622250713558981,0.30701991794087374
15,12,30752,2024-10-05,H,A,0.38227360457776965,0.28499465537310836,0.3327317400491221
15,12,30753,2024-10-05,D,D,0.33577085318821015,0.3735609834587494,0.2906681633530405
15,12,30755,2024-10-05,A,A,0.35962026729447516,0.29370585113510816,0.3466738815704167
15,12,30756,2024-10-05,A,D,0.33498165453373463,0.3669071146810918,0.29811123078517354
15,12,30759,2024-10-05,H,A,0.35631426916894926,0.2990825816840906,0.34460314914696005
15,12,29972,2024-10-06,H,D,0.3386039255581657,0.34351221883660493,0.3178838556052293
15,12,29973,2024-10-06,H,D,0.2919665014540661,0.39497346242022885,0.31306003612570493
15,12,29974,2024-10-06,A,H,0.31093186587326993,0.3167501273278697,0.37231800679886035
15,12,29975,2024-10-06,D,A,0.35510122518515946,0.2990934816941117,0.34580529312072894
15,12,29976,2024-10-06,D,H,0.3476800562947986,0.28256682196384564,0.3697531217413558
15,12,29977,2024-10-06,A,A,0.3490448694266848,0.3145483089416664,0.33640682163164876
15,12,30383,2024-10-06,A,H,0.34592540883123707,0.2822884828568041,0.37178610831195896
15,12,30384,2024-10-06,H,H,0.30752008413207094,0.2979794118358266,0.39450050403210246
15,12,30385,2024-10-06,D,A,0.3722030101194099,0.2860850445851743,0.3417119452954157
15,12,30386,2024-10-06,D,H,0.3337968068107919,0.2935061189455319,0.37269707424367615
15,12,30387,2024-10-06,H,H,0.31811455549284107,0.23295518016842143,0.4489302643387377
15,12,30388,2024-10-06,H,H,0.19583924946205924,0.38581194976563155,0.4183488007723092
15,12,30389,2024-10-06,A,H,0.27324714951258244,0.36168152843804546,0.3650713220493721
15,12,30754,2024-10-06,A,A,0.39463940466568104,0.24469948669928443,0.3606611086350345
15,12,30757,2024-10-06,A,H,0.34148697663743005,0.26721871407256403,0.3912943092900058
15,12,30758,2024-10-06,A,A,0.3564989509355559,0.297065436271494,0.34643561279295004
15,12,29979,2024-10-11,H,H,0.327983606244916,0.33521762524842785,0.33679876850665624
15,12,29980,2024-10-12,H,H,0.32232044797671183,0.3109672519685595,0.3667123000547287
15,12,29981,2024-10-12,A,A,0.3408511687265331,0.32493680678375697,0.33421202448970994
15,12,29982,2024-10-12,D,H,0.2993878206607417,0.33959604382846953,0.3610161355107887
15,12,29983,2024-10-12,H,H,0.3626989953321027,0.27071268801515996,0.3665883166527373
15,12,29984,2024-10-13,H,A,0.4415379186944159,0.23415771783170225,0.3243043634738818
15,12,29985,2024-10-13,D,A,0.4034054939468962,0.27554176646979095,0.3210527395833128
15,12,29986,2024-10-13,A,H,0.3172008561083135,0.32399907776562337,0.3588000661260632
15,12,29987,2024-10-13,A,H,0.343254819155833,0.26968338418559507,0.3870617966585719
15,12,29988,2024-10-13,H,D,0.31577048938013047,0.3429928858883633,0.34123662473150634
15,12,30767,2024-10-18,D,A,0.3509175658836601,0.29850651958662755,0.3505759145297124
15,12,30768,2024-10-18,D,H,0.3225549519943718,0.3251437938535135,0.35230125415211483
15,12,30769,2024-10-18,A,D,0.234077893444711,0.3945444519120786,0.3713776546432105
15,12,29989,2024-10-19,D,H,0.33229248424322605,0.3322377256486966,0.3354697901080773
15,12,29990,2024-10-19,D,A,0.3493626469102422,0.3047716830486508,0.3458656700411069
15,12,29991,2024-10-19,H,H,0.2464559718527826,0.3501273764908857,0.40341665165633167
15,12,30390,2024-10-19,H,A,0.39109861041257277,0.25592056181604084,0.35298082777138634
15,12,30391,2024-10-19,H,H,0.2963094703900024,0.32948676799644233,0.37420376161355534
15,12,30392,2024-10-19,H,A,0.40812507595144903,0.3030929189222486,0.2887820051263025
15,12,30760,2024-10-19,D,H,0.3135865103126369,0.31228171575260283,0.3741317739347602
15,12,30761,2024-10-19,D,H,0.3028634845480267,0.32115204106691686,0.3759844743850565
15,12,30762,2024-10-19,H,H,0.3388597241550343,0.2713192941925145,0.38982098165245116
15,12,30763,2024-10-19,H,H,0.3218426454439227,0.3040529096076319,0.3741044449484453
15,12,30764,2024-10-19,A,H,0.35814785798453935,0.24905882417838285,0.3927933178370778
15,12,30765,2024-10-19,H,A,0.3718178621664949,0.27608215023767846,0.3520999875958266
15,12,30766,2024-10-19,A,H,0.3020924646734622,0.33328527395110025,0.36462226137543774
15,12,29992,2024-10-20,D,D,0.26743840303598787,0.3937006778005702,0.33886091916344185
15,12,29993,2024-10-20,A,A,0.3641576415592973,0.2742771981242288,0.3615651603164738
15,12,29994,2024-10-20,H,H,0.34899574186457677,0.29058925750324316,0.36041500063218007
15,12,29995,2024-10-20,A,H,0.33412820655246944,0.27627024929038807,0.3896015441571425
15,12,29996,2024-10-20,A,A,0.3906228595354694,0.23614641551350596,0.3732307249510248
15,12,29997,2024-10-20,A,A,0.3590190971333935,0.3260585860519327,0.31492231681467375
15,12,29998,2024-10-20,A,A,0.3813114960609255,0.26345993683119556,0.355228567107879
15,12,30393,2024-10-20,A,H,0.35403914904173645,0.2480293758614182,0.3979314750968454
15,12,30394,2024-10-20,D,H,0.35051740162286976,0.24435986178619645,0.4051227365909338
15,12,30395,2024-10-20,A,H,0.3529934398830058,0.284253364343848,0.3627531957731461
15,12,30396,2024-10-20,H,H,0.2994632674600462,0.2695499205719484,0.43098681196800553
15,12,30397,2024-10-20,H,D,0.2795799116398029,0.3660225607035958,0.3543975276566013
15,12,30398,2024-10-20,D,A,0.3505491692998004,0.31117251344932445,0.33827831725087526
15,12,30399,2024-10-20,D,A,0.40744426432304925,0.24570502253802012,0.3468507131389306
15,12,30678,2024-10-23,H,D,0.3022030004411128,0.3586010791587284,0.33919592040015883
15,12,30772,2024-10-23,A,H,0.34695779732535414,0.3023830549598138,0.3506591477148321
15,12,30773,2024-10-23,H,H,0.31894428284885534,0.3357504678532858,0.3453052492978588
15,12,29999,2024-10-26,A,H,0.3756058403214802,0.24541086772068602,0.3789832919578338
15,12,30000,2024-10-26,H,H,0.3308205003246145,0.26298178564922003,0.4061977140261654
15,12,30001,2024-10-26,D,H,0.2693970035052352,0.30400469262654617,0.4265983038682186
15,12,30002,2024-10-26,A,A,0.3465337538528257,0.30718101138890835,0.3462852347582659
15,12,30003,2024-10-26,D,A,0.39901434905806243,0.2352014471581287,0.3657842037838088
15,12,30400,2024-10-26,A,H,0.34065960226056397,0.23646691513587595,0.4228734826035601
15,12,30401,2024-10-26,A,A,0.35160875199562897,0.3014340403595511,0.3469572076448199
15,12,30004,2024-10-27,A,A,0.490378596034101,0.2892293995107702,0.2203920044551287
15,12,30005,2024-10-27,A,H,0.2924313094705453,0.319677005054113,0.3878916854753416
15,12,30006,2024-10-27,D,A,0.3743275317003956,0.2516483644275228,0.37402410387208157
15,12,30007,2024-10-27,D,H,0.3195196038550486,0.31857531948126844,0.36190507666368305
15,12,30008,2024-10-27,H,A,0.3504654004496164,0.34806094124486686,0.3014736583055167
15,12,30402,2024-10-27,A,H,0.3161372579987283,0.25226747923748444,0.4315952627637871
15,12,30403,2024-10-27,H,A,0.3872571772949348,0.29872943686768,0.31401338583738525
15,12,30404,2024-10-27,A,H,0.2611456525238196,0.3680377822872956,0.37081656518888484
15,12,30405,2024-10-27,A,A,0.369635459752705,0.2775522750839121,0.3528122651633828
15,12,30406,2024-10-27,A,A,0.35606165244871596,0.3059032599698355,0.3380350875814486
15,12,30407,2024-10-27,H,H,0.28660930171536975,0.3560501327004148,0.35734056558421545
15,12,30408,2024-10-27,A,H,0.3464749596174723,0.3008127094575804,0.3527123309249473
15,12,30409,2024-10-27,H,H,0.25228740140497175,0.29443722347684836,0.45327537511817995
15,12,30776,2024-10-30,D,A,0.3673837570527902,0.3095624845623853,0.3230537583848245
15,12,30777,2024-11-01,A,H,0.3367341520409682,0.2982252950618953,0.36504055289713644
15,12,30778,2024-11-01,H,D,0.3050538596765508,0.392989809727954,0.3019563305954952
15,12,30009,2024-11-02,H,A,0.36365126908907275,0.3246285891512367,0.31172014175969065
15,12,30010,2024-11-02,D,D,0.32187086615758687,0.39429968944536214,0.28382944439705105
15,12,30011,2024-11-02,D,H,0.32680566432621877,0.2974580920197045,0.3757362436540767
15,12,30012,2024-11-02,H,H,0.32459725499500763,0.2200180738614942,0.45538467114349823
15,12,30013,2024-11-02,H,H,0.33611134050466934,0.26110712388118656,0.40278153561414415
15,12,30014,2024-11-02,D,A,0.37095438795518476,0.29583027101125237,0.33321534103356293
15,12,30015,2024-11-02,D,H,0.3218012010151458,0.2898880485899867,0.3883107503948675
15,12,30016,2024-11-03,D,H,0.32455924729277025,0.3121485206373418,0.3632922320698879
15,12,30017,2024-11-03,D,H,0.2744272023841271,0.3008755849100857,0.42469721270578736
15,12,30018,2024-11-03,H,H,0.3519561183625077,0.2850186964120102,0.36302518522548205
15,12,30410,2024-11-03,A,A,0.3647084445709628,0.31599711221401033,0.31929444321502687
15,12,30411,2024-11-03,A,D,0.2975253668109116,0.3558842869813139,0.3465903462077746
15,12,30412,2024-11-03,D,A,0.3898511076498611,0.27731673440553567,0.3328321579446032
15,12,30413,2024-11-03,A,A,0.38649532714370277,0.3126311329017022,0.30087353995459504
15,12,30414,2024-11-03,H,D,0.33154182038295454,0.37034806753528315,0.2981101120817622
15,12,30415,2024-11-03,H,H,0.3545642439343151,0.2725279536900351,0.3729078023756497
15,12,30416,2024-11-03,H,A,0.36339565167414584,0.3098611104360472,0.3267432378898069
15,12,30417,2024-11-03,D,H,0.3237751228036491,0.2926407013301544,0.38358417586619653
15,12,30418,2024-11-03,H,H,0.3241981125663181,0.33754226600167847,0.3382596214320035
15,12,30770,2024-11-03,D,A,0.36410915542356176,0.2906742978150129,0.34521654676142544
15,12,30771,2024-11-03,A,H,0.339315844004003,0.3041347575527095,0.35654939844328754
15,12,30774,2024-11-03,H,H,0.30117133849516103,0.34169115751673473,0.3571375039881042
15,12,30775,2024-11-03,H,A,0.3993510654264656,0.27612285668077957,0.32452607789275484
15,12,30779,2024-11-03,A,H,0.30771804593278124,0.26973772434531124,0.42254422972190747
15,12,30419,2024-11-04,H,H,0.34418815249311685,0.3037984304879899,0.3520134170188932
15,12,30019,2024-11-09,A,A,0.3691635246997548,0.28031798636247235,0.35051848893777293
15,12,30020,2024-11-09,A,H,0.3258924604485818,0.2948899428803944,0.3792175966710239
15,12,30021,2024-11-09,H,A,0.3822831889123456,0.26075998651245474,0.35695682457519967
15,12,30780,2024-11-09,D,H,0.2560579534984642,0.3203163757988525,0.42362567070268325
15,12,30781,2024-11-09,D,H,0.28389726909500335,0.3568438674723917,0.3592588634326049
15,12,30782,2024-11-09,H,H,0.33277465068201295,0.28059432597792755,0.38663102334005955
15,12,30783,2024-11-09,D,A,0.3642744235335885,0.2901761679814946,0.3455494084849168
15,12,30784,2024-11-09,A,H,0.33658337998520793,0.29278849480311325,0.37062812521167876
15,12,30785,2024-11-09,H,H,0.3160696197637689,0.32493297709730357,0.35899740313892753
15,12,30788,2024-11-09,D,H,0.28544181551082787,0.34756866943416986,0.3669895150550022
15,12,30789,2024-11-09,A,H,0.3077078451974578,0.3298486022020659,0.3624435526004764
15,12,30022,2024-11-10,A,D,0.30693137160650985,0.35921152818283325,0.3338571002106568
15,12,30023,2024-11-10,D,A,0.36926125144610694,0.3130984904848417,0.3176402580690514
15,12,30024,2024-11-10,A,A,0.3982322319362208,0.2468584827471916,0.3549092853165876
15,12,30025,2024-11-10,A,H,0.33924467353473875,0.3173014323853092,0.3434538940799522
15,12,30026,2024-11-10,A,H,0.32516146347888975,0.2824694237200871,0.3923691128010231
15,12,30027,2024-11-10,A,H,0.31562991560503084,0.29316810888478373,0.3912019755101855
15,12,30028,2024-11-10,D,A,0.3889763283741537,0.2702714266324658,0.3407522449933806
15,12,30420,2024-11-10,H,H,0.2784368360285007,0.28063698805727194,0.4409261759142273
15,12,30421,2024-11-10,H,D,0.2547960125440274,0.3946274418721766,0.35057654558379586
15,12,30422,2024-11-10,H,H,0.3225251833397883,0.3217467175578845,0.35572809910232733
15,12,30423,2024-11-10,H,A,0.36122063173695035,0.3014067501108201,0.3373726181522296
15,12,30424,2024-11-10,D,A,0.36857659102214746,0.28912862338827217,0.34229478558958043
15,12,30425,2024-11-10,H,A,0.3747813603669934,0.25123879248811815,0.3739798471448884
15,12,30426,2024-11-10,H,A,0.4027729540393071,0.27164000873173516,0.3255870372289578
15,12,30427,2024-11-10,D,H,0.3623418461511732,0.26936232358539614,0.36829583026343066
15,12,30428,2024-11-10,H,H,0.28762873354777785,0.2887775350241016,0.4235937314281206
15,12,30429,2024-11-10,D,A,0.40697557745666846,0.26001717173003314,0.3330072508132985
15,12,30786,2024-11-10,H,D,0.2868422401476592,0.38468846521419114,0.3284692946381496
15,12,30787,2024-11-10,D,D,0.33412134294302615,0.3492775025910652,0.31660115446590853
15,12,30029,2024-11-15,H,H,0.2703965959125331,0.2850572642794637,0.4445461398080031
15,12,30030,2024-11-16,H,D,0.3164059136691411,0.36314656954572466,0.3204475167851343
15,12,30031,2024-11-16,D,H,0.3456767458796451,0.28405451451718977,0.3702687396031652
15,12,30032,2024-11-16,A,A,0.40778354641830916,0.29273148241209573,0.299484971169595
15,12,30033,2024-11-16,D,A,0.35030632494079356,0.32746706881919624,0.32222660624001026
15,12,30712,2024-11-16,A,D,0.26904233280915013,0.3946733296285037,0.3362843375623461
15,12,30034,2024-11-17,H,H,0.2769991001576629,0.29414300023902235,0.4288578996033148
15,12,30035,2024-11-17,H,H,0.31996087066703766,0.33876280444627743,0.3412763248866849
15,12,30036,2024-11-17,H,H,0.3103493035404173,0.25105407984187733,0.43859661661770544
15,12,30037,2024-11-17,H,A,0.3726743452840265,0.3077628211543912,0.3195628335615823
15,12,30038,2024-11-17,H,A,0.3527615946252749,0.3160879448755833,0.3311504604991418
15,12,30714,2024-11-17,D,A,0.34399618980051294,0.33996182560364574,0.3160419845958414
15,12,30700,2024-11-22,D,D,0.30383211054447934,0.37861446177244285,0.31755342768307776
15,12,30039,2024-11-24,D,D,0.2633145247367842,0.4266126175949646,0.31007285766825127
15,12,30040,2024-11-24,A,A,0.41391340184999503,0.25061224985314384,0.3354743482968611
15,12,30041,2024-11-24,A,A,0.3463495730668424,0.3395981025218547,0.3140523244113029
15,12,30042,2024-11-24,A,A,0.36672083539288625,0.3103946617286417,0.3228845028784719
15,12,30043,2024-11-24,H,H,0.305023049030682,0.26752795532534385,0.4274489956439742
15,12,30044,2024-11-24,A,D,0.32725840427766034,0.3444875615887147,0.328254034133625
15,12,30045,2024-11-24,H,A,0.3966843070953665,0.29501256759672884,0.3083031253079047
15,12,30046,2024-11-24,A,A,0.36772959141667505,0.27536808635404664,0.35690232222927826
15,12,30047,2024-11-24,H,D,0.31980880430373265,0.3901554470349036,0.29003574866136367
15,12,30048,2024-11-24,A,A,0.38904355680439184,0.283040955339039,0.32791548785656904
15,12,30790,2024-11-30,H,H,0.31633970656807453,0.22578558949241914,0.4578747039395064
15,12,30791,2024-11-30,A,H,0.35795756210303953,0.26419467792104057,0.3778477599759198
15,12,30792,2024-11-30,H,H,0.3697918532804904,0.2260197916435887,0.40418835507592094
15,12,30793,2024-11-30,A,H,0.376822826353,0.1729250055427039,0.4502521681042962
15,12,30794,2024-11-30,A,D,0.34047168395423627,0.34124597957052283,0.3182823364752408
15,12,30795,2024-11-30,H,D,0.2967989878345524,0.4257691403983143,0.27743187176713346
15,12,30796,2024-11-30,D,H,0.3026038889266307,0.3188003719753065,0.37859573909806293
15,12,30797,2024-11-30,A,H,0.324399060182401,0.29847963256695415,0.3771213072506448
15,12,30798,2024-11-30,A,A,0.4325539668326104,0.15854381803330667,0.4089022151340831
15,12,30799,2024-12-01,H,H,0.3075729353426974,0.29965321108991405,0.3927738535673887
15,12,30800,2024-12-08,H,A,0.4209746066459337,0.28332064712968985,0.29570474622437654
15,12,30801,2024-12-08,H,H,0.32112104398343727,0.2985820446963049,0.38029691132025784
15,12,30802,2024-12-08,D,H,0.3118721235095175,0.3386859068200457,0.34944196967043695
15,12,30803,2024-12-08,H,A,0.3935138468491767,0.27404709624500145,0.332439056905822
15,12,30804,2024-12-08,H,A,0.4433806509086838,0.1624105746572251,0.3942087744340911
15,12,30805,2024-12-08,A,D,0.2788641621030335,0.41489274226237227,0.3062430956345944
15,12,30806,2024-12-08,D,A,0.3574448640448148,0.3142703281097215,0.32828480784546377
15,12,30807,2024-12-08,H,H,0.26154921011745547,0.35472713754538737,0.38372365233715716
15,12,30808,2024-12-08,H,D,0.27878318473603064,0.36362499696550826,0.35759181829846104
15,12,30809,2024-12-08,H,A,0.3670646207245224,0.2904027770567631,0.3425326022187145
15,13,31361,2025-02-14,A,A,0.3631702468439623,0.3387907388110792,0.29803901434495855
15,13,31362,2025-02-15,D,D,0.32301692267703297,0.42817193558205147,0.2488111417409157
15,13,31363,2025-02-15,A,A,0.43208039562707035,0.2339950269128078,0.33392457746012183
15,13,31364,2025-02-15,D,D,0.3107822396454874,0.3703747442546854,0.3188430160998272
15,13,31365,2025-02-15,H,A,0.38035598210387545,0.3188868706182593,0.3007571472778653
15,13,31366,2025-02-15,A,A,0.39885609102596176,0.36212913212030223,0.23901477685373598
15,13,31367,2025-02-15,H,H,0.2976152490354567,0.33225600526342164,0.3701287457011216
15,13,31368,2025-02-15,H,D,0.31757973236680737,0.3658271422338974,0.31659312539929507
15,13,31431,2025-02-15,A,H,0.3465905281314274,0.28751448263240054,0.36589498923617225
15,13,31432,2025-02-15,H,D,0.2712467926267602,0.41287075427939446,0.3158824530938454
15,13,31433,2025-02-15,H,D,0.2640243737634111,0.4129322043651931,0.3230434218713958
15,13,31434,2025-02-15,H,A,0.3581898773491599,0.3104197105863274,0.33139041206451275
15,13,31435,2025-02-15,A,A,0.3934908091956183,0.2923254590410096,0.31418373176337194
15,13,31436,2025-02-15,A,A,0.36639411055040644,0.27702413782264035,0.3565817516269531
15,13,31437,2025-02-15,H,H,0.27080448532437434,0.3280212437449804,0.40117427093064534
15,13,31501,2025-02-15,H,D,0.2823366221474185,0.3967572099007445,0.3209061679518371
15,13,31502,2025-02-15,D,A,0.3610043634781144,0.2960334051533683,0.34296223136851745
15,13,31369,2025-02-16,A,A,0.365102486221979,0.2817639889881781,0.3531335247898429
15,13,31370,2025-02-16,A,D,0.3521606893620814,0.37998709803729386,0.26785221260062486
15,13,31438,2025-02-16,A,A,0.4586077993254242,0.20601056798759568,0.3353816326869801
15,13,31439,2025-02-16,A,A,0.40532092177072737,0.2522992938030284,0.3423797844262443
15,13,31440,2025-02-16,H,A,0.35643696894854177,0.3448208159837108,0.29874221506774745
15,13,31503,2025-02-16,H,D,0.25625439547642903,0.44578124554775045,0.29796435897582063
15,13,31504,2025-02-16,H,A,0.39288770317259325,0.2933011568056961,0.3138111400217107
15,13,31505,2025-02-16,D,A,0.3555315189381513,0.3350971079134028,0.30937137314844587
15,13,31506,2025-02-16,D,A,0.4092162302259263,0.2908863974588317,0.299897372315242
15,13,31507,2025-02-16,A,D,0.26201596683948525,0.42819788079458804,0.3097861523659267
15,13,31508,2025-02-16,D,A,0.42476156197630227,0.23153850008209634,0.3436999379416015
15,13,31371,2025-02-22,D,A,0.34607114052563764,0.33802429029186726,0.31590456918249504
15,13,31372,2025-02-22,H,A,0.34531403214471956,0.333452354240385,0.32123361361489555
15,13,31373,2025-02-22,H,H,0.3039485435229746,0.3143957548723726,0.3816557016046528
15,13,31374,2025-02-22,D,A,0.5242143253062267,0.18406581011874942,0.29171986457502397
15,13,31375,2025-02-22,D,H,0.2985891233793233,0.3229315423619304,0.37847933425874614
15,13,31376,2025-02-22,H,H,0.29804815989668454,0.34557383723858637,0.35637800286472904
15,13,31377,2025-02-22,A,D,0.28638672922057784,0.3612389041148278,0.3523743666645943
15,13,31378,2025-02-22,H,A,0.3854921258293708,0.35447333824038074,0.2600345359302484
15,13,31379,2025-02-22,A,H,0.32996436558767467,0.2659439188541026,0.40409171555822276
15,13,31441,2025-02-22,H,D,0.3182613763035333,0.3579543078562097,0.32378431584025713
15,13,31442,2025-02-22,H,H,0.3317193575357587,0.3323073662373234,0.33597327622691797
15,13,31443,2025-02-22,H,H,0.279260082517176,0.31616561861796505,0.40457429886485896
15,13,31511,2025-02-22,H,A,0.4033690012168233,0.3362669549500848,0.26036404383309203
15,13,31512,2025-02-22,H,A,0.4025219794830947,0.22671818728304335,0.37075983323386186
15,13,31513,2025-02-22,H,D,0.3371843010571211,0.3559751666107292,0.30684053233214975
15,13,31514,2025-02-22,A,D,0.29509706936074565,0.4332340603064059,0.2716688703328486
15,13,31380,2025-02-23,H,H,0.34955519792435,0.29818964236193196,0.3522551597137181
15,13,31444,2025-02-23,D,H,0.354753600987074,0.27885771551234145,0.36638868350058457
15,13,31445,2025-02-23,H,D,0.2800226153179812,0.41657486387786047,0.3034025208041582
15,13,31446,2025-02-23,H,H,0.310000433682023,0.30534906923499344,0.38465049708298354
15,13,31447,2025-02-23,H,H,0.3093095008346811,0.3308983014639561,0.35979219770136284
15,13,31448,2025-02-23,D,H,0.34833953008435425,0.26323980266010943,0.3884206672555363
15,13,31449,2025-02-23,D,A,0.42367135816538476,0.2738892673694564,0.30243937446515873
15,13,31450,2025-02-23,A,A,0.3496892279528375,0.33737017969701416,0.3129405923501484
15,13,31515,2025-02-23,D,H,0.32291275180193424,0.2883930124197166,0.38869423577834916
15,13,31516,2025-02-23,A,H,0.2983198281677051,0.30566425416183196,0.39601591767046307
15,13,31517,2025-02-23,H,H,0.30837999140938704,0.29816520759968757,0.3934548009909255
15,13,31518,2025-02-23,D,D,0.2653569749664657,0.3871753713345468,0.34746765369898747
15,13,31519,2025-02-23,H,A,0.38220665770455237,0.31101621297234344,0.306777129323104
15,13,31520,2025-02-23,A,D,0.3008014768979762,0.36919091464307263,0.33000760845895116
15,13,31381,2025-02-26,H,H,0.32255366152425813,0.30231815414805785,0.375128184327684
15,13,31382,2025-02-26,H,D,0.32282457607292353,0.3809033326168905,0.29627209131018584
15,13,31383,2025-02-26,H,D,0.33365728112026044,0.3711296059987913,0.29521311288094826
15,13,31384,2025-02-26,A,A,0.3673956344890052,0.31528618731889424,0.31731817819210056
15,13,31385,2025-02-26,D,A,0.3361749866390709,0.3332230494961186,0.3306019638648105
15,13,31386,2025-02-26,H,H,0.3041803495873268,0.3416244909484616,0.35419515946421154
15,13,31387,2025-02-26,D,A,0.3658762063811776,0.30794276914179114,0.32618102447703134
15,13,31388,2025-02-26,D,A,0.37411017029864213,0.35023293853952164,0.2756568911618363
15,13,31389,2025-02-26,H,A,0.3594991418979967,0.3231576672797086,0.3173431908222946
15,13,31390,2025-02-26,A,A,0.38981022851300395,0.3041716002396426,0.3060181712473533
15,13,31391,2025-03-01,D,H,0.3312049817925646,0.3065097145460538,0.3622853036613817
