window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy,top_probability,second_probability,third_probability,probability_margin,probability_entropy,certainty_from_entropy,model_disagreement_js,model_max_probability_gap,models_agree_top_pick,confidence_score,confidence_level,coverage_recommendation,primary_pick,secondary_pick,recommended_combination,uncertainty_score,draw_risk_score,roi_priority_score
14,32247,2025-04-12,2025,,C大阪,鹿島,H,A,0.3640901911575726,0.277626976469734,0.3582828323726934,0.36525003584387666,0.31173950924070043,0.32301045491542296,0.3623504241281166,0.2264581773132843,0.4111913985585991,fixed_rf60_lgbm40,0.3640901911575726,0.3582828323726934,0.277626976469734,0.005807358784879146,0.9934219645124256,0.006578035487574407,0.0934228245777611,0.08818094364317614,False,0.19551577661687766,LOW,TRIPLE,A,H,ADH,0.8044842233831223,0.30180076962856994,
14,32248,2025-04-12,2025,,京都,湘南,H,D,0.32944081133592334,0.34918375609916874,0.32137543256490797,0.29758205124049353,0.35083680826551267,0.35158114049399375,0.3772289514790679,0.3467041778496529,0.2760668706712793,fixed_rf60_lgbm40,0.34918375609916874,0.32944081133592334,0.32137543256490797,0.019742944763245396,0.9994439037710116,0.0005560962289884452,0.08180524363939051,0.07964690023857435,False,0.20432245415736258,LOW,TRIPLE,D,A,ADH,0.7956775458426374,0.37029094428687587,
14,31614,2025-04-13,2025,,秋田,大宮,A,H,0.26383642218450604,0.28043858695602497,0.4557249908594691,0.2983828841282884,0.2811471959049285,0.4204699199667831,0.2120167292688323,0.2793756735326697,0.508607597198498,fixed_rf60_lgbm40,0.4557249908594691,0.28043858695602497,0.26383642218450604,0.17528640390344413,0.9705252140470138,0.02947478595298625,0.09120674040452016,0.0881376772317149,True,0.3698584390061167,MEDIUM,DOUBLE,H,D,HD,0.6301415609938833,0.2523759486802987,
14,31615,2025-04-13,2025,,富山,レノファ山口FC,D,H,0.3355530827055947,0.2861202204362861,0.3783266968581192,0.3431586493685302,0.2978454652612133,0.3589958853702565,0.3241447327111914,0.2685323531988953,0.4073229140899133,fixed_rf60_lgbm40,0.3783266968581192,0.3355530827055947,0.2861202204362861,0.04277361415252451,0.9941475290181208,0.005852470981879243,0.04292795426808151,0.04832702871965677,True,0.2402493786281393,LOW,TRIPLE,H,A,ADH,0.7597506213718607,0.28563901096422467,
14,31616,2025-04-13,2025,,藤枝MYFC,千葉,A,A,0.375483103913298,0.3162132762334828,0.3083036198532192,0.3901641130791086,0.2919215100335897,0.3179143768873017,0.3534615901645822,0.3526509255333223,0.2938874843020955,fixed_rf60_lgbm40,0.375483103913298,0.3162132762334828,0.3083036198532192,0.0592698276798152,0.9963856849608702,0.0036143150391297896,0.05532430674697184,0.0607294154997326,True,0.2504865567346347,LOW,TRIPLE,A,D,ADH,0.7495134432653653,0.31392876715458284,
14,31617,2025-04-13,2025,,V・ファーレン長崎,鳥栖,A,D,0.24749524972276485,0.4975189726862988,0.25498577759093644,0.30658487606984575,0.42831897592596535,0.26509614800418896,0.1588608102021436,0.6013189678267988,0.2398202219710575,fixed_rf60_lgbm40,0.4975189726862988,0.25498577759093644,0.24749524972276485,0.24253319509536236,0.9478979568914278,0.05210204310857225,0.16791812652936788,0.17299999190083348,True,0.42947945443256885,MEDIUM,DOUBLE,D,H,DH,0.5705205455674311,0.44013474217867904,
14,31618,2025-04-13,2025,,大分,徳島,D,H,0.28324348778991293,0.35649131487085967,0.36026519733922735,0.30625100942005884,0.31353041506826673,0.38021857551167443,0.2487322053446941,0.4209326645747491,0.3303351300805568,fixed_rf60_lgbm40,0.36026519733922735,0.35649131487085967,0.28324348778991293,0.003773882468367684,0.9947080222194408,0.005291977780559232,0.09540992496565985,0.10740224950648236,False,0.19206463303284796,LOW,TRIPLE,H,D,ADH,0.8079353669671521,0.3890304078044216,
14,31619,2025-04-13,2025,,磐田,熊本,D,H,0.21650115433843234,0.30241448683698957,0.48108435882457806,0.225410827990019,0.3065963424388652,0.4679928295711157,0.2031366438610524,0.296141703434176,0.5007216527047715,fixed_rf60_lgbm40,0.48108435882457806,0.30241448683698957,0.21650115433843234,0.1786698719875885,0.9511739810940028,0.04882601890599725,0.029699395073727774,0.03272882313365583,True,0.3975388128986737,MEDIUM,SINGLE,H,D,H,0.6024611871013263,0.25575892817059986,
14,31620,2025-04-13,2025,,愛媛FC,甲府,D,A,0.3474840784263249,0.337531308662022,0.3149846129116531,0.352779544844775,0.3336873872494229,0.3135330679058021,0.3395408787986498,0.3432971907809207,0.3171619304204295,fixed_rf60_lgbm40,0.3474840784263249,0.337531308662022,0.3149846129116531,0.009952769764302871,0.9992380654758749,0.0007619345241250963,0.01216730089423066,0.01323866604612517,False,0.20954808006278036,LOW,TRIPLE,A,D,ADH,0.7904519199372196,0.3382379077696992,
14,31924,2025-04-13,2025,,鹿児島ユナイテッドFC,アスルクラロ沼津,D,H,0.1945246477586982,0.2925021748931921,0.5129731773481097,0.2185926404989851,0.3137569272133966,0.4676504322876183,0.158422658648268,0.2606200464128854,0.5809572949388466,fixed_rf60_lgbm40,0.5129731773481097,0.2925021748931921,0.1945246477586982,0.22047100245491758,0.9288708439732188,0.07112915602678116,0.098378742397359,0.1133068626512283,True,0.43461356599458423,MEDIUM,SINGLE,H,D,H,0.5653864340054158,0.25044565057873175,
14,31925,2025-04-13,2025,,SC相模原,群馬,D,A,0.4086598184859616,0.275938729732086,0.3154014517819523,0.3802587888232485,0.2648134123146199,0.3549277988621315,0.4512613629800313,0.2926267058582851,0.2561119311616836,fixed_rf60_lgbm40,0.4086598184859616,0.3154014517819523,0.275938729732086,0.09325836670400933,0.9875504805672327,0.012449519432767286,0.09208228406631033,0.09881586770044787,True,0.28282507703669874,LOW,DOUBLE,A,H,AH,0.7171749229633013,0.27324459475556395,
14,31926,2025-04-13,2025,,AC長野パルセイロ,FC琉球,D,H,0.3276430370090076,0.3291964830323602,0.3431604799586322,0.3309464193129432,0.3161313153686999,0.3529222653183569,0.3226879635531042,0.3487942345278508,0.328517801919045,fixed_rf60_lgbm40,0.3431604799586322,0.3291964830323602,0.3276430370090076,0.013963996926271982,0.9998014937530547,0.00019850624694528474,0.03052639764216701,0.03266291915915093,False,0.20814444587120853,LOW,TRIPLE,H,D,ADH,0.7918555541287915,0.33450844034166444,
14,31927,2025-04-13,2025,,ツエーゲン金沢,奈良クラブ,H,H,0.23328067753356613,0.348874514312936,0.41784480815349795,0.26245938431893984,0.34761698971180943,0.38992362596925084,0.1895126173555056,0.3507608012146257,0.4597265814298686,fixed_rf60_lgbm40,0.41784480815349795,0.348874514312936,0.23328067753356613,0.06897029384056197,0.9753697201002951,0.0246302798997049,0.07962883450041512,0.07294676696343425,True,0.2708273076198324,LOW,DOUBLE,H,D,HD,0.7291726923801676,0.35067698026367355,
14,31928,2025-04-13,2025,,FC岐阜,栃木SC,A,H,0.2855145693729228,0.3499937042520802,0.3644917263749969,0.31276399987073294,0.32843228140223596,0.35880371872703115,0.2446404236262077,0.3823358385268466,0.3730237378469456,fixed_rf60_lgbm40,0.3644917263749969,0.3499937042520802,0.2855145693729228,0.014498022122916676,0.9950580035041293,0.004941996495870682,0.06771933304256392,0.06812357624452525,False,0.20762334670477342,LOW,TRIPLE,H,D,ADH,0.7923766532952266,0.36827720545113163,
14,31929,2025-04-13,2025,,カマタマーレ讃岐,松本山雅FC,A,D,0.33798565983341317,0.3878008287577213,0.2742135114088656,0.3549975980015867,0.348603550503854,0.2963988514945592,0.3124677525811529,0.4465967461385222,0.2409355012803249,fixed_rf60_lgbm40,0.3878008287577213,0.33798565983341317,0.2742135114088656,0.04981516892430815,0.9910418510809004,0.008958148919099629,0.08609922167316801,0.09799319563466818,False,0.24086941047837415,LOW,TRIPLE,D,A,ADH,0.7591305895216258,0.4002085183977941,
14,31930,2025-04-13,2025,,高知ユナイテッドSC,栃木シティ,A,A,0.43428378920955046,0.3116654388362002,0.25405077195424947,0.424028434119033,0.3240330710741712,0.2519384948067957,0.4496668218453265,0.29311399047924347,0.25721918767543006,fixed_rf60_lgbm40,0.43428378920955046,0.3116654388362002,0.25405077195424947,0.12261835037335028,0.9772970561129997,0.022702943887000337,0.029156149933269013,0.030919080594927706,True,0.3299300961231026,MEDIUM,DOUBLE,A,D,AD,0.6700699038768974,0.2814222725535257,
14,32249,2025-04-13,2025,,町田,浦和,A,H,0.21419747180107693,0.32801001411698893,0.45779251408193417,0.2481937328099074,0.3277406758709059,0.4240655913191867,0.1632030802878313,0.3284140214861135,0.5083828982260552,fixed_rf60_lgbm40,0.45779251408193417,0.32801001411698893,0.21419747180107693,0.12978249996494523,0.9588235383232809,0.04117646167671907,0.09556456126074306,0.0849906525220761,True,0.33454430783023414,MEDIUM,DOUBLE,H,D,HD,0.6654556921697659,0.3127180080431462,
14,32250,2025-04-13,2025,,新潟,横浜FC,D,H,0.2188325366130371,0.2847327487366823,0.4964347146502805,0.2717702110091264,0.3135052737513714,0.4147245152395022,0.1394260250189033,0.2415739612146487,0.619000013766448,fixed_rf60_lgbm40,0.4964347146502805,0.2847327487366823,0.2188325366130371,0.2117019659135982,0.9446846194864204,0.05531538051357965,0.18348551729391768,0.20427549852694576,True,0.4008199184432238,MEDIUM,DOUBLE,H,D,HD,0.5991800815567763,0.2656383731876676,
14,32269,2025-04-16,2025,,横浜FM,清水,A,H,0.19675118372419143,0.26377749603093614,0.5394713202448725,0.23314254945986262,0.32782296558490664,0.43903448495523073,0.1421641351206845,0.1677092916999804,0.6901265731793351,fixed_rf60_lgbm40,0.5394713202448725,0.26377749603093614,0.19675118372419143,0.2756938242139364,0.9141961995434548,0.08580380045654523,0.21757851825505412,0.2510920882241044,True,0.4692056657472504,HIGH,TRIPLE,H,D,ADH,0.5307943342527496,0.2326252788627396,
14,32270,2025-04-16,2025,,神戸,川崎F,H,H,0.30452792153699787,0.28594411177068074,0.40952796669232144,0.31913661459983816,0.32604486189430326,0.35481852350585863,0.2826148819427374,0.225792986585247,0.4915921314720157,fixed_rf60_lgbm40,0.40952796669232144,0.30452792153699787,0.28594411177068074,0.10500004515532357,0.9882265363728909,0.011773463627109071,0.12414479116465325,0.13677360796615706,True,0.2864355852468929,LOW,DOUBLE,H,A,HA,0.7135644147531071,0.28769109799619275,
14,32341,2025-04-16,2025,,浦和,京都,H,D,0.2602257881856828,0.373925872434413,0.3658483393799041,0.2688038986023357,0.3449483495124973,0.386247751885167,0.2473586225607037,0.4173921568172866,0.3352492206220096,fixed_rf60_lgbm40,0.373925872434413,0.3658483393799041,0.2602257881856828,0.008077533054508923,0.988539153032963,0.011460846967036975,0.06410455453379604,0.07244380730478928,False,0.20724730659045432,LOW,TRIPLE,D,H,ADH,0.7927526934095457,0.39468220401454057,
14,31940,2025-04-18,2025,,FC大阪,群馬,H,A,0.3844661841859604,0.29137542787527054,0.32415838793876917,0.4136229015551262,0.2989873373707353,0.2873897610741385,0.3407311081322116,0.2799575636320734,0.3793113282357151,fixed_rf60_lgbm40,0.3844661841859604,0.32415838793876917,0.29137542787527054,0.06030779624719124,0.9939724845067799,0.006027515493220115,0.08576506727248698,0.09192156716157662,False,0.2481539051932775,LOW,TRIPLE,A,H,ADH,0.7518460948067225,0.2972859693455378,
14,31621,2025-04-19,2025,,山形,愛媛FC,A,H,0.2823943386930345,0.1842263174421815,0.533379343864784,0.2888790802100212,0.216935129899192,0.4941857898907868,0.2726672264175545,0.1351630987566658,0.5921696748257798,fixed_rf60_lgbm40,0.533379343864784,0.2823943386930345,0.1842263174421815,0.25098500517174954,0.913834730791796,0.086165269208204,0.10135651869980337,0.09798388493499294,True,0.47002689728541536,HIGH,SINGLE,H,A,H,0.5299731027145846,0.1519742853011158,
14,31622,2025-04-19,2025,,甲府,V・ファーレン長崎,D,H,0.2518242579915332,0.3455889391173643,0.4025868028911025,0.30110835307222655,0.33822397332201654,0.36066767360575697,0.1778981153704931,0.356636387810386,0.4654654968191209,fixed_rf60_lgbm40,0.4025868028911025,0.3455889391173643,0.2518242579915332,0.05699786377373817,0.9837438835113477,0.016256116488652328,0.12862255530071917,0.12321023770173345,True,0.24440247216744385,LOW,DOUBLE,H,D,HD,0.7555975278325562,0.36780805488449936,
14,31623,2025-04-19,2025,,鳥栖,レノファ山口FC,D,H,0.3149093752863392,0.3094568050663959,0.3756338196472648,0.34551759144933525,0.30173094370997694,0.35275146484068776,0.2689970510418451,0.3210455971010244,0.4099573518571305,fixed_rf60_lgbm40,0.3756338196472648,0.3149093752863392,0.3094568050663959,0.060724444360925556,0.9963842682480124,0.0036157317519875942,0.07218500087632085,0.07652054040749012,True,0.24839563909650225,LOW,TRIPLE,H,A,ADH,0.7516043609034977,0.3116468811458672,
14,31931,2025-04-19,2025,,奈良クラブ,アスルクラロ沼津,H,A,0.4572867307055534,0.25789770863897066,0.284815560655476,0.4750268832334866,0.2280748243520043,0.2968982924145091,0.4306765019136536,0.3026320350694202,0.2666914630169261,fixed_rf60_lgbm40,0.4572867307055534,0.284815560655476,0.25789770863897066,0.17247117005007745,0.9694104531142278,0.0305895468857722,0.07182021521687054,0.07455721071741592,True,0.37206424424689066,MEDIUM,DOUBLE,A,H,AH,0.6279357557531093,0.22874550061937599,
14,32251,2025-04-19,2025,,新潟,京都,A,H,0.2445153713340593,0.3133238243726564,0.4421608042932843,0.28217475505017914,0.31810917869333033,0.39971606625649064,0.1880262957598797,0.3061457928916454,0.5058279113484749,fixed_rf60_lgbm40,0.4421608042932843,0.3133238243726564,0.2445153713340593,0.12883697992062793,0.9729106287774897,0.027089371222510317,0.1068788105496048,0.10611184509198429,True,0.3230233958587706,MEDIUM,DOUBLE,H,D,HD,0.6769766041412294,0.30212935551408737,
14,31624,2025-04-20,2025,,熊本,仙台,A,A,0.3532396374191132,0.344313037213492,0.3024473253673949,0.35423415016384896,0.32777600812416796,0.31798984171198313,0.35174786830200944,0.36911858084747806,0.27913355085051245,fixed_rf60_lgbm40,0.3532396374191132,0.344313037213492,0.3024473253673949,0.008926600205621193,0.9979619194645073,0.0020380805354927034,0.04243663135276229,0.0413425727233101,False,0.20435629194098864,LOW,TRIPLE,A,D,ADH,0.7956437080590113,0.3557205469260374,
14,31625,2025-04-20,2025,,札幌,藤枝MYFC,H,D,0.31116360103337926,0.35250932201494656,0.33632707695167424,0.34019736518819127,0.36665928555692434,0.29314334925488444,0.2676129548011612,0.3312843767019799,0.4011026684968589,fixed_rf60_lgbm40,0.35250932201494656,0.33632707695167424,0.31116360103337926,0.016182245063272316,0.9988086289435567,0.0011913710564432911,0.0992999839069329,0.10795931924197444,False,0.19874207631025073,LOW,TRIPLE,D,H,ADH,0.8012579236897492,0.38124265372491367,
14,31626,2025-04-20,2025,,秋田,磐田,H,D,0.3027040154003668,0.3582930404696043,0.3390029441300288,0.3258877929771589,0.3347014001142553,0.3394108069085857,0.2679283490351786,0.3936805010026279,0.3383911499621935,fixed_rf60_lgbm40,0.3582930404696043,0.3390029441300288,0.3027040154003668,0.019290096339575513,0.9978041666077863,0.002195833392213742,0.061388453834535874,0.058979100888372604,False,0.21064115331709335,LOW,TRIPLE,D,H,ADH,0.7893588466829067,0.37295230223037323,
14,31627,2025-04-20,2025,,千葉,大分,H,H,0.26635049972711344,0.35677747366466167,0.376872026608225,0.2959968000916382,0.3544741873247121,0.3495290125836496,0.22188104918032622,0.36023240317458594,0.41788654764508787,fixed_rf60_lgbm40,0.376872026608225,0.35677747366466167,0.26635049972711344,0.020094552943563326,0.9902009535141342,0.009799046485865825,0.07781139735445144,0.07411575091131198,False,0.21488749530906767,LOW,TRIPLE,H,D,ADH,0.7851125046909323,0.3768116916083496,
14,31628,2025-04-20,2025,,富山,いわきFC,A,A,0.34827239694847373,0.30698816922170225,0.34473943382982414,0.3326629835655945,0.2918759723729942,0.3754610440614113,0.37168651702279243,0.32965646449476443,0.29865701848244325,fixed_rf60_lgbm40,0.34827239694847373,0.34473943382982414,0.30698816922170225,0.0035329631186495902,0.9985504446621138,0.0014495553378861548,0.06907918275463668,0.07680402557896804,False,0.19308105123243907,LOW,TRIPLE,A,H,ADH,0.806918948767561,0.3270351614335925,
14,31629,2025-04-20,2025,,徳島,水戸,A,D,0.23931559722421233,0.38302596937563893,0.37765843340014876,0.28000070792430876,0.33986894064491435,0.38013035143077695,0.17828793117406783,0.44776151247172563,0.37395055635420654,fixed_rf60_lgbm40,0.38302596937563893,0.37765843340014876,0.23931559722421233,0.0053675359754901675,0.9808164982640613,0.019183501735938746,0.11651506319204635,0.10789257182681128,False,0.19919280120053676,LOW,TRIPLE,D,H,ADH,0.8008071987994633,0.4253588147523888,
14,31630,2025-04-20,2025,,FC今治,大宮,D,H,0.3383236486427279,0.2697272795026723,0.3919490718545999,0.37468986081835154,0.25364493568275015,0.37166520349889837,0.2837743303792923,0.2938507952325556,0.4223748743881521,fixed_rf60_lgbm40,0.3919490718545999,0.3383236486427279,0.2697272795026723,0.05362542321187197,0.9896149899416438,0.010385010058356237,0.08232065179487644,0.09091553043905926,False,0.2463238127960532,LOW,TRIPLE,H,A,ADH,0.7536761872039468,0.27627645981847165,
14,31932,2025-04-20,2025,,ヴァンラーレ八戸,AC長野パルセイロ,H,H,0.2674945023151197,0.3285119843185148,0.4039935133663656,0.2795879559788529,0.304853415926937,0.4155586280942101,0.2493543218195199,0.3639998369058814,0.3866458412745987,fixed_rf60_lgbm40,0.4039935133663656,0.3285119843185148,0.2674945023151197,0.07548152904785077,0.9872354938274217,0.012764506172578294,0.05374428605268581,0.0591464209789444,True,0.2743157139268839,LOW,DOUBLE,H,D,HD,0.7256842860731161,0.3200383646297793,
14,31933,2025-04-20,2025,,福島ユナイテッドFC,高知ユナイテッドSC,A,H,0.2689413452454731,0.3060572669583116,0.4250013877962154,0.2962850551380044,0.2880358668231013,0.4156790780388945,0.2279257804066761,0.3330893671611271,0.4389848524321968,fixed_rf60_lgbm40,0.4250013877962154,0.3060572669583116,0.2689413452454731,0.11894412083790379,0.9823437843374551,0.01765621566254494,0.06806829516870591,0.0683592747313283,True,0.31514343227764413,MEDIUM,DOUBLE,H,D,HD,0.6848565677223559,0.2880084121490399,
14,31934,2025-04-20,2025,,栃木SC,ツエーゲン金沢,A,H,0.2327485271994577,0.3083098162379822,0.4589416565625601,0.260019706084194,0.3040889985148177,0.4358912954009883,0.1918417588723532,0.3146410428227291,0.4935171983049177,fixed_rf60_lgbm40,0.4589416565625601,0.3083098162379822,0.2327485271994577,0.15063184032457788,0.964408786639319,0.03559121336068105,0.07126581582894896,0.06817794721184081,True,0.35557864022951996,MEDIUM,DOUBLE,H,D,HD,0.64442135977048,0.28053081645846717,
14,31935,2025-04-20,2025,,松本山雅FC,栃木シティ,A,A,0.4131378074125106,0.3194762777938802,0.2673859147936092,0.3916074909795996,0.3329346696701105,0.2754578393502899,0.44543328206187716,0.29928868997953484,0.25527802795858806,fixed_rf60_lgbm40,0.4131378074125106,0.3194762777938802,0.2673859147936092,0.09366152961863039,0.9852859952602604,0.014714004739739606,0.04660661627681017,0.05382579108227753,True,0.2940658961730449,LOW,DOUBLE,A,D,AD,0.7059341038269551,0.30304875637362866,
14,31936,2025-04-20,2025,,FC岐阜,カマタマーレ讃岐,H,H,0.2301546543332932,0.2807246502593203,0.4891206954073865,0.2788361846809913,0.3078667105293407,0.4132971047896679,0.1571323588117462,0.2400115598542895,0.6028560813339643,fixed_rf60_lgbm40,0.4891206954073865,0.2807246502593203,0.2301546543332932,0.2083960451480662,0.9507612782890918,0.04923872171090815,0.16818403245932032,0.18955897654429638,True,0.3972740841291011,MEDIUM,DOUBLE,H,D,HD,0.6027259158708989,0.2595970604537934,
14,31937,2025-04-20,2025,,ガイナーレ鳥取,鹿児島ユナイテッドFC,D,A,0.35380494029443105,0.34082503587488994,0.30537002383067907,0.3555777379601134,0.2709305659746573,0.3734916960652293,0.3511457437959074,0.4456667407252389,0.2031875154788537,fixed_rf60_lgbm40,0.35380494029443105,0.34082503587488994,0.30537002383067907,0.01297990441954111,0.9982642878512986,0.001735712148701385,0.184246234180255,0.17473617475058156,False,0.17948999634184815,LOW,TRIPLE,A,D,ADH,0.8205100036581519,0.39838180629451225,
14,31938,2025-04-20,2025,,ギラヴァンツ北九州,SC相模原,D,A,0.3487202141400627,0.341385257883503,0.3098945279764342,0.3237626003906546,0.3406808304598939,0.3355565691494516,0.386156634764175,0.3424418990189168,0.2714014662169082,fixed_rf60_lgbm40,0.3487202141400627,0.341385257883503,0.3098945279764342,0.0073349562565597215,0.9988254640234353,0.0011745359765646946,0.06657622759825141,0.0641551029325434,False,0.19684499561642693,LOW,TRIPLE,A,D,ADH,0.8031550043835731,0.3614426446458671,
14,31939,2025-04-20,2025,,FC琉球,テゲバジャーロ宮崎,D,H,0.3605532076314679,0.1997058666507434,0.4397409257177887,0.3830903554052474,0.2401059210624267,0.3768037235323259,0.3267474859707986,0.1391057850332184,0.5341467289959829,fixed_rf60_lgbm40,0.4397409257177887,0.3605532076314679,0.1997058666507434,0.0791877180863208,0.9564719681258141,0.04352803187418586,0.1458988135332765,0.15734300546365704,False,0.27787194366694434,LOW,DOUBLE,H,A,HA,0.7221280563330557,0.21072118319766422,
14,32252,2025-04-20,2025,,横浜FC,G大阪,D,H,0.3009039397073989,0.3050458126600978,0.3940502476325033,0.3215602059541149,0.3121513546452595,0.3662884394006256,0.269919540337325,0.2943874996823552,0.4356929599803198,fixed_rf60_lgbm40,0.3940502476325033,0.3050458126600978,0.3009039397073989,0.08900443497240551,0.9926373434349159,0.007362656565084058,0.06312630737922932,0.0694045205796942,True,0.2799024897298801,LOW,TRIPLE,H,D,ADH,0.7200975102701199,0.29543789179625246,
14,32253,2025-04-20,2025,,清水,福岡,H,H,0.2753945620484417,0.2943879166526828,0.4302175212988755,0.28042714903743254,0.31530981871334757,0.40426303224921994,0.2678456815649554,0.2630050635616857,0.4691492548733589,fixed_rf60_lgbm40,0.4302175212988755,0.2943879166526828,0.2753945620484417,0.1358296046461927,0.9812402708356046,0.01875972916439539,0.05960611720615805,0.06488622262413896,True,0.3328689994695761,MEDIUM,DOUBLE,H,D,HD,0.6671310005304238,0.2695651973568077,
14,32254,2025-04-20,2025,,名古屋,広島,H,H,0.2862163001296287,0.3239899551966958,0.3897937446736754,0.3071442651835043,0.336612474202629,0.3562432606138667,0.2548243525488153,0.305056176687796,0.4401194707633886,fixed_rf60_lgbm40,0.3897937446736754,0.3239899551966958,0.2862163001296287,0.06580378947697957,0.9925690734525935,0.007430926547406513,0.07423970495031863,0.0838762101495219,True,0.2568597239762309,LOW,TRIPLE,H,D,ADH,0.7431402760237691,0.32514033387577634,
14,32255,2025-04-20,2025,,神戸,町田,H,H,0.2735953011609158,0.3393654665307078,0.3870392323083764,0.2806655381219686,0.2946906596373294,0.424643802240702,0.2629899457193366,0.4063776768707753,0.330632377409888,fixed_rf60_lgbm40,0.3870392323083764,0.3393654665307078,0.2735953011609158,0.047673765777668575,0.9910156241179068,0.00898437588209322,0.1043248068374328,0.11168701723344593,False,0.235226625270061,LOW,TRIPLE,H,D,ADH,0.764773374729939,0.3569030202193767,
14,32256,2025-04-20,2025,,岡山,鹿島,A,A,0.4017053276093433,0.2572039323561553,0.3410907400345014,0.40499047116136205,0.26459471711712684,0.33041481172151116,0.3967776122813151,0.2461177552146982,0.3571046325039868,fixed_rf60_lgbm40,0.4017053276093433,0.3410907400345014,0.2572039323561553,0.060614587574841894,0.9853367183837721,0.014663281616227875,0.025402539102805682,0.026689820782475615,True,0.2673907002356568,LOW,DOUBLE,A,H,AH,0.7326092997643432,0.2477512215562586,
14,32257,2025-04-20,2025,,川崎F,東京V,D,H,0.2612791673480443,0.3046754868066504,0.4340453458453053,0.2783022426412794,0.2942430353913659,0.4274547219673547,0.2357445544081917,0.3203241639295772,0.4439312816622311,fixed_rf60_lgbm40,0.4340453458453053,0.3046754868066504,0.2612791673480443,0.1293698590386549,0.9785492267647958,0.021450773235204168,0.042236578112069656,0.0425576882330877,True,0.33260910842966257,MEDIUM,DOUBLE,H,D,HD,0.6673908915703375,0.27646332246108035,
14,32258,2025-04-20,2025,,湘南,柏,A,A,0.4034353343658785,0.2646639895122216,0.3319006761219,0.4333347812632055,0.2789102863287869,0.2877549324080075,0.3585861640198878,0.2432945442873735,0.3981192916927387,fixed_rf60_lgbm40,0.4034353343658785,0.3319006761219,0.2646639895122216,0.07153465824397848,0.9867812986684096,0.013218701331590421,0.09928923894894555,0.1103643592847312,False,0.2618570692605718,LOW,DOUBLE,A,H,AH,0.7381429307394283,0.27012981935373226,
14,32259,2025-04-20,2025,,C大阪,FC東京,D,D,0.29396468283705485,0.36929029307910993,0.3367450240838353,0.3294612888330008,0.3742424073638939,0.2962963038031052,0.2407197738431358,0.3618621216519339,0.3974181045049303,fixed_rf60_lgbm40,0.36929029307910993,0.3367450240838353,0.29396468283705485,0.03254526899527466,0.9960743769787365,0.003925623021263536,0.10204076521496351,0.10112180070182514,False,0.21695207581034184,LOW,TRIPLE,D,H,ADH,0.7830479241896582,0.3937279128064161,
14,32260,2025-04-20,2025,,浦和,横浜FM,H,H,0.2727488530762727,0.3170448068017037,0.4102063401220235,0.3077666104541839,0.3352352204921923,0.3569981690536238,0.220222217009406,0.289759186265971,0.490018596724623,fixed_rf60_lgbm40,0.4102063401220235,0.3170448068017037,0.2727488530762727,0.09316153332031979,0.9867743248997223,0.013225675100277723,0.11840600943111664,0.1330204276709992,True,0.2780969537723175,LOW,DOUBLE,H,D,HD,0.7219030462276825,0.32155115192480416,
14,31545,2025-04-23,2025,,福島ユナイテッドFC,アスルクラロ沼津,D,H,0.1739449892489706,0.2866431131799011,0.5394118975711284,0.2344745208910087,0.3182222453693433,0.447303233739648,0.0831506917859134,0.2392744148957377,0.6775748933183489,fixed_rf60_lgbm40,0.5394118975711284,0.2866431131799011,0.1739449892489706,0.2527687843912273,0.9060194120034054,0.09398058799659459,0.21967333526237237,0.23027165957870088,True,0.45198517374946096,HIGH,TRIPLE,H,D,ADH,0.5480148262505391,0.26124022403732855,
14,31631,2025-04-25,2025,,仙台,愛媛FC,D,H,0.2839269926488234,0.3112702121349255,0.4048027952162512,0.2842639892783469,0.3226632947952423,0.3930727159264108,0.28342149770453823,0.29418058814445025,0.42239791415101163,fixed_rf60_lgbm40,0.4048027952162512,0.3112702121349255,0.2839269926488234,0.09353258308132567,0.9892862333067467,0.010713766693253302,0.029247375605039004,0.029325198224600835,True,0.29415175764356655,LOW,DOUBLE,H,D,HD,0.7058482423564334,0.2904086365939503,
14,31632,2025-04-25,2025,,水戸,甲府,D,D,0.3540737990428157,0.3774721522510589,0.2684540487061253,0.38572551241061526,0.32241782295352084,0.29185666463586396,0.3065962289911165,0.4600536461973661,0.2333501248115174,fixed_rf60_lgbm40,0.3774721522510589,0.3540737990428157,0.2684540487061253,0.023398353208243183,0.9907133727319934,0.009286627268006553,0.12000908707109245,0.13763582324384527,False,0.20923546770742335,LOW,TRIPLE,D,A,ADH,0.7907645322925767,0.412880066424393,
14,31633,2025-04-25,2025,,大宮,札幌,H,A,0.4328861854880947,0.3033717334066707,0.2637420811052346,0.4234921107296945,0.3038525912161522,0.2726552980541533,0.44697729762569516,0.30265044669244834,0.25037225568185656,fixed_rf60_lgbm40,0.4328861854880947,0.3033717334066707,0.2637420811052346,0.12951445208142404,0.9792526234679573,0.020747376532042727,0.02391501555481269,0.023485186896000654,True,0.33589035790843724,MEDIUM,DOUBLE,A,D,AD,0.6641096420915628,0.27039620385478613,
